model,seed,seed_slot,fold,t_idx,t_utc,close_t,yhat_h1,pred_close_h1,actual_close_h1,yhat_h2,pred_close_h2,actual_close_h2,yhat_h3,pred_close_h3,actual_close_h3
xgbrf,8588,1,fold4_2026-01-30,17650,2026-01-30 22:25:00+00:00,83986.53,2.884194e-05,83988.96290982128,83989.31,3.8088423e-05,83989.7338318634,83982.2,5.5683126e-05,83991.20559212565,83960.0
xgbrf,8588,1,fold4_2026-01-30,17651,2026-01-30 22:26:00+00:00,83989.31,2.8319403e-06,83989.55029534339,83982.2,1.9348816e-05,83990.94200587392,83960.0,7.652805e-05,83995.73790043592,83941.7
xgbrf,8588,1,fold4_2026-01-30,17652,2026-01-30 22:27:00+00:00,83982.2,1.2425288e-05,83983.25120313167,83960.0,2.6955195e-05,83984.4625895977,83941.7,4.6402303e-05,83986.10446877479,84018.78
xgbrf,8588,1,fold4_2026-01-30,17653,2026-01-30 22:28:00+00:00,83960.0,2.7593393e-05,83962.32204437256,83941.7,4.7440244e-05,83963.98350715637,84018.78,5.9276295e-05,83964.98438835144,84012.1
xgbrf,8588,1,fold4_2026-01-30,17654,2026-01-30 22:29:00+00:00,83941.7,3.220718e-05,83944.40179021358,84018.78,3.7307105e-05,83944.83207532167,84012.1,6.97837e-05,83947.56388542651,83984.0
xgbrf,8588,1,fold4_2026-01-30,17655,2026-01-30 22:30:00+00:00,84018.78,1.9859031e-05,84020.45264178514,84012.1,1.6398048e-05,84020.16218303204,83984.0,5.731655e-05,84023.59760897399,84074.26
xgbrf,8588,1,fold4_2026-01-30,17656,2026-01-30 22:31:00+00:00,84012.1,7.1284044e-06,84012.70090136529,83984.0,3.5785153e-05,84015.11452184916,84074.26,6.9960355e-05,84017.97881835699,84020.91
xgbrf,8588,1,fold4_2026-01-30,17657,2026-01-30 22:32:00+00:00,83984.0,1.5674403e-05,83985.31152915955,84074.26,5.1508843e-05,83988.33505439758,84020.91,6.200692e-05,83989.21608161926,84019.99
xgbrf,8588,1,fold4_2026-01-30,17658,2026-01-30 22:33:00+00:00,84074.26,2.500033e-05,84076.36471088885,84020.91,3.1779713e-05,84076.92596712589,84019.99,4.768773e-05,84078.26897312164,84072.16
xgbrf,8588,1,fold4_2026-01-30,17659,2026-01-30 22:34:00+00:00,84020.91,1.3197887e-05,84022.02178410173,84019.99,3.9674058e-05,84024.25536837816,84072.16,6.461123e-05,84026.33871155977,84012.1
xgbrf,8588,1,fold4_2026-01-30,17660,2026-01-30 22:35:00+00:00,84019.99,2.5957319e-05,84022.17348000288,84072.16,3.576776e-05,84023.00480495811,84012.1,6.96862e-05,84025.84933853985,84076.41
xgbrf,8588,1,fold4_2026-01-30,17661,2026-01-30 22:36:00+00:00,84072.16,3.116423e-05,84074.78581180573,84012.1,5.998577e-05,84077.2011577797,84076.41,8.212653e-05,84079.06528371811,83983.6
xgbrf,8588,1,fold4_2026-01-30,17662,2026-01-30 22:37:00+00:00,84012.1,5.01924e-05,84016.32633960247,84076.41,8.088878e-05,84018.89018542768,83983.6,8.502125e-05,84019.25072624684,84041.56
xgbrf,8588,1,fold4_2026-01-30,17663,2026-01-30 22:38:00+00:00,84076.41,2.1172005e-05,84078.19403866053,83983.6,-1.3827808e-05,84075.24736806392,84041.56,-4.241531e-05,84072.84192267896,84057.49
xgbrf,8588,1,fold4_2026-01-30,17664,2026-01-30 22:39:00+00:00,83983.6,3.1093496e-05,83986.21303420067,84041.56,-8.37721e-06,83982.89918622971,84057.49,-3.953622e-05,83980.2811462164,84083.09
xgbrf,8588,1,fold4_2026-01-30,17665,2026-01-30 22:40:00+00:00,84041.56,-4.0221385e-06,84041.22437908888,84057.49,-2.3457036e-05,84039.58634867192,84083.09,-3.3257667e-05,84038.75981956243,83984.76
xgbrf,8588,1,fold4_2026-01-30,17666,2026-01-30 22:41:00+00:00,84057.49,1.5532289e-05,84058.80267681002,84083.09,-1.4202642e-05,84056.29255817711,83984.76,-6.594244e-07,84057.42987739803,83989.99
xgbrf,8588,1,fold4_2026-01-30,17667,2026-01-30 22:42:00+00:00,84083.09,7.686171e-06,84083.74152655243,83984.76,1.4783552e-05,84084.33291219235,83989.99,1.3375233e-05,84084.21263036727,84010.45
xgbrf,8588,1,fold4_2026-01-30,17668,2026-01-30 22:43:00+00:00,83984.76,3.900533e-05,83988.03384668827,83989.99,3.7965812e-05,83987.95375257968,84010.45,2.6620593e-05,83986.9926232767,83950.29
xgbrf,8588,1,fold4_2026-01-30,17669,2026-01-30 22:44:00+00:00,83989.99,1.2832299e-05,83991.07133780004,84010.45,9.565102e-06,83990.79099096298,83950.29,2.618464e-05,83992.18271276118,83991.09
xgbrf,8588,1,fold4_2026-01-30,17670,2026-01-30 22:45:00+00:00,84010.45,1.8810806e-05,84012.04235734344,83950.29,4.6276484e-05,84014.34576733709,83991.09,8.23811e-05,84017.38025963306,84107.52
xgbrf,8588,1,fold4_2026-01-30,17671,2026-01-30 22:46:00+00:00,83950.29,4.3652275e-05,83953.96280917525,83991.09,8.438511e-05,83957.37541933535,84107.52,8.1114056e-05,83957.10521266579,84157.99
xgbrf,8588,1,fold4_2026-01-30,17672,2026-01-30 22:47:00+00:00,83991.09,5.197461e-05,83995.45545792102,84107.52,7.783314e-05,83997.62817436337,84157.99,8.910424e-05,83998.56935107111,84081.5
xgbrf,8588,1,fold4_2026-01-30,17673,2026-01-30 22:48:00+00:00,84107.52,3.5308305e-05,84110.48781372071,84157.99,5.878673e-05,84112.4630140686,84081.5,6.3942614e-05,84112.89414916992,84109.07
xgbrf,8588,1,fold4_2026-01-30,17674,2026-01-30 22:49:00+00:00,84157.99,3.8500304e-05,84161.23046978594,84081.5,5.6885063e-05,84162.77546157241,84109.07,7.376529e-05,84164.20006438853,84067.75
xgbrf,8588,1,fold4_2026-01-30,17675,2026-01-30 22:50:00+00:00,84081.5,5.5194272e-05,84086.14078599215,84109.07,7.730227e-05,84088.0051190257,84067.75,7.086521e-05,84087.45383775234,84128.95
xgbrf,8588,1,fold4_2026-01-30,17676,2026-01-30 22:51:00+00:00,84109.07,3.0508269e-05,84111.63680511476,84067.75,4.6610836e-05,84112.99039374948,84128.95,5.34259e-05,84113.56190895081,84155.66
xgbrf,8588,1,fold4_2026-01-30,17677,2026-01-30 22:52:00+00:00,84067.75,3.4456334e-05,84070.65628045797,84128.95,6.787645e-05,84073.45232269168,84155.66,7.741082e-05,84074.25405523181,84157.99
xgbrf,8588,1,fold4_2026-01-30,17678,2026-01-30 22:53:00+00:00,84128.95,2.8408165e-05,84131.34691961408,84155.66,4.717131e-05,84132.92146513461,84157.99,3.8971535e-05,84132.22946742177,84091.76
xgbrf,8588,1,fold4_2026-01-30,17679,2026-01-30 22:54:00+00:00,84155.66,1.1932959e-05,84156.67324578048,84157.99,-6.689669e-06,84155.10321642757,84091.76,-6.6298735e-06,84155.10321642757,84100.01
xgbrf,8588,1,fold4_2026-01-30,17680,2026-01-30 22:55:00+00:00,84157.99,-1.6669439e-05,84156.5904782194,84091.76,-9.991833e-06,84157.14727720738,84100.01,1.2346653e-05,84159.03337107658,84160.0
xgbrf,8588,1,fold4_2026-01-30,17681,2026-01-30 22:56:00+00:00,84091.76,4.1214065e-05,84095.22848356246,84100.01,3.598111e-05,84094.78740472793,84160.0,3.1954496e-05,84094.45659560202,84219.99
xgbrf,8588,1,fold4_2026-01-30,17682,2026-01-30 22:57:00+00:00,84100.01,2.0818314e-05,84101.76446292757,84160.0,2.80771e-05,84102.37601857662,84219.99,2.849754e-05,84102.40609508395,84220.01
xgbrf,8588,1,fold4_2026-01-30,17683,2026-01-30 22:58:00+00:00,84160.0,1.0007203e-05,84160.84274291992,84219.99,1.5908972e-05,84161.34437561035,84220.01,1.9065666e-05,84161.60522460938,84155.36
xgbrf,8588,1,fold4_2026-01-30,17684,2026-01-30 22:59:00+00:00,84219.99,2.0470607e-05,84221.71684648992,84220.01,3.903367e-05,84223.28305609703,84155.36,7.958185e-05,84226.69658985615,84137.22
xgbrf,8588,1,fold4_2026-01-30,17685,2026-01-30 23:00:00+00:00,84220.01,1.6943586e-05,84221.43565267324,84155.36,4.5169494e-05,84223.8150870645,84137.22,8.5772095e-05,84227.23866144179,84134.77
xgbrf,8588,1,fold4_2026-01-30,17686,2026-01-30 23:01:00+00:00,84155.36,4.1602943e-05,84158.86120313645,84137.22,6.1149e-05,84160.50646764756,84134.77,6.554575e-05,84160.87765537262,84118.2
xgbrf,8588,1,fold4_2026-01-30,17687,2026-01-30 23:02:00+00:00,84137.22,7.309834e-06,84137.8418561697,84134.77,2.1572443e-05,84139.03541881799,84118.2,3.547529e-05,84140.20892158986,84132.0
xgbrf,8588,1,fold4_2026-01-30,17688,2026-01-30 23:03:00+00:00,84134.77,-2.7197898e-06,84134.54433296145,84118.2,1.1217646e-07,84134.79005929233,84132.0,5.6281993e-07,84134.82014823079,84148.39
xgbrf,8588,1,fold4_2026-01-30,17689,2026-01-30 23:04:00+00:00,84118.2,-1.3897462e-05,84117.03177634477,84132.0,-5.346281e-06,84117.75376864671,84148.39,-5.019012e-06,84117.77382398843,84148.4
xgbrf,8588,1,fold4_2026-01-30,17690,2026-01-30 23:05:00+00:00,84132.0,1.1434708e-05,84132.972843647,84148.39,1.7319552e-07,84132.0200586319,84148.4,7.3594383e-06,84132.6218175888,84072.59
xgbrf,8588,1,fold4_2026-01-30,17691,2026-01-30 23:06:00+00:00,84148.39,-2.4237095e-05,84146.34863659799,84148.4,-1.14082795e-05,84147.43201373518,84072.59,-2.2281174e-05,84146.5191681844,83994.54
xgbrf,8588,1,fold4_2026-01-30,17692,2026-01-30 23:07:00+00:00,84148.4,5.3292265e-06,84148.85140719413,84072.59,2.2256341e-05,84150.27584767342,83994.54,3.1801213e-05,84151.07834935188,84020.91
xgbrf,8588,1,fold4_2026-01-30,17693,2026-01-30 23:08:00+00:00,84072.59,4.2991673e-05,84076.20802637457,83994.54,4.825481e-05,84076.64900465845,84020.91,4.9477683e-05,84076.7492269957,83949.82
xgbrf,8588,1,fold4_2026-01-30,17694,2026-01-30 23:09:00+00:00,83994.54,4.467154e-05,83998.29484853982,84020.91,6.071816e-05,83999.64659401416,83949.82,6.5450025e-05,84000.0370982623,83967.23
xgbrf,8588,1,fold4_2026-01-30,17695,2026-01-30 23:10:00+00:00,84020.91,-9.614146e-06,84020.10370612443,83949.82,3.4857767e-05,84023.83469331264,83967.23,7.8450816e-05,84027.51059209942,83996.78
xgbrf,8588,1,fold4_2026-01-30,17696,2026-01-30 23:11:00+00:00,83949.82,2.9283574e-05,83952.28186920643,83967.23,1.8225828e-06,83949.97011397601,83996.78,4.5414505e-05,83953.63289499046,84011.6
xgbrf,8588,1,fold4_2026-01-30,17697,2026-01-30 23:12:00+00:00,83967.23,2.6560778e-05,83969.46215726495,83996.78,6.3511456e-05,83972.56515615343,84011.6,7.61333e-05,83973.62618157982,84052.58
xgbrf,8588,1,fold4_2026-01-30,17698,2026-01-30 23:13:00+00:00,83996.78,1.5174202e-05,83998.05167595149,84011.6,4.7652862e-05,84000.78527858734,84052.58,7.325594e-05,84002.93811582803,84058.48
xgbrf,8588,1,fold4_2026-01-30,17699,2026-01-30 23:14:00+00:00,84011.6,2.4347652e-05,84013.64305248261,84052.58,5.3084586e-05,84016.05665860177,84058.48,7.6453674e-05,84018.01959137917,84109.44
xgbrf,8588,1,fold4_2026-01-30,17700,2026-01-30 23:15:00+00:00,84052.58,1.9472898e-05,84054.22325512886,84058.48,4.226976e-05,84056.12702631473,84109.44,8.435632e-05,84059.67405262947,84192.59
xgbrf,8588,1,fold4_2026-01-30,17701,2026-01-30 23:16:00+00:00,84058.48,1.6100606e-05,84059.832774477,84109.44,3.983301e-05,84061.83688481331,84192.59,6.621127e-05,84064.05142673492,84172.0
xgbrf,8588,1,fold4_2026-01-30,17702,2026-01-30 23:17:00+00:00,84109.44,2.7490902e-05,84111.74612411499,84192.59,5.3163512e-05,84113.92190208436,84172.0,7.616335e-05,84115.84701438904,84185.3
xgbrf,8588,1,fold4_2026-01-30,17703,2026-01-30 23:18:00+00:00,84192.59,2.1935875e-05,84194.44675968528,84172.0,5.7470403e-05,84197.42761172056,84185.3,7.191468e-05,84198.65206945896,84179.2
xgbrf,8588,1,fold4_2026-01-30,17704,2026-01-30 23:19:00+00:00,84172.0,1.39118765e-05,84173.17398786545,84185.3,3.4625216e-05,84174.91991853714,84179.2,5.6132012e-05,84176.72605371475,84182.04
xgbrf,8588,1,fold4_2026-01-30,17705,2026-01-30 23:20:00+00:00,84185.3,2.13534e-06,84185.48064205647,84179.2,1.5362011e-05,84186.60463707447,84182.04,3.8763945e-05,84188.56159268618,84161.74
xgbrf,8588,1,fold4_2026-01-30,17706,2026-01-30 23:21:00+00:00,84179.2,-9.140191e-06,84178.43232688903,84182.04,1.5037542e-05,84180.47443771362,84161.74,4.8707425e-05,84183.30429153443,84146.0
xgbrf,8588,1,fold4_2026-01-30,17707,2026-01-30 23:22:00+00:00,84182.04,-9.056845e-06,84181.27731863021,84161.74,1.2243747e-05,84183.07363396167,84146.0,4.057789e-05,84185.46203088283,84158.17
xgbrf,8588,1,fold4_2026-01-30,17708,2026-01-30 23:23:00+00:00,84161.74,6.6186385e-06,84162.2918073678,84146.0,1.7469276e-05,84163.20479773999,84158.17,4.582543e-05,84165.60265157462,84124.0
xgbrf,8588,1,fold4_2026-01-30,17709,2026-01-30 23:24:00+00:00,84146.0,-2.3354066e-06,84145.80941128731,84158.17,1.1358096e-05,84146.95294356346,84124.0,4.7362493e-05,84149.98230099678,84024.72
xgbrf,8588,1,fold4_2026-01-30,17710,2026-01-30 23:25:00+00:00,84158.17,-2.7888434e-06,84157.93925397992,84124.0,1.0491995e-05,84159.05285433769,84024.72,5.4591575e-05,84162.76485553026,83978.49
xgbrf,8588,1,fold4_2026-01-30,17711,2026-01-30 23:26:00+00:00,84124.0,-2.7049562e-06,84123.77436184883,84024.72,2.3538143e-05,84125.97558736801,83978.49,4.7056747e-05,84127.9612030983,84030.0
xgbrf,8588,1,fold4_2026-01-30,17712,2026-01-30 23:27:00+00:00,84024.72,4.143451e-05,84028.20575145722,83978.49,4.9156537e-05,84028.84680919648,84030.0,5.121021e-05,84029.02710668564,84033.25
xgbrf,8588,1,fold4_2026-01-30,17713,2026-01-30 23:28:00+00:00,83978.49,1.7747987e-05,83979.98164140344,84030.0,1.9099214e-05,83980.09176258088,84033.25,3.81627e-05,83981.69352516175,84027.36
xgbrf,8588,1,fold4_2026-01-30,17714,2026-01-30 23:29:00+00:00,84030.0,-2.2272704e-06,84029.81468260288,84033.25,1.4564189e-05,84031.23211026192,84027.36,3.4436664e-05,84032.89495825768,84027.36
xgbrf,8588,1,fold4_2026-01-30,17715,2026-01-30 23:30:00+00:00,84033.25,1.0264319e-05,84034.11150878668,84027.36,1.6193213e-05,84034.62240353227,84027.36,3.755799e-05,84036.41554391384,84055.37
xgbrf,8588,1,fold4_2026-01-30,17716,2026-01-30 23:31:00+00:00,84027.36,1.4873962e-05,84028.61210523605,84027.36,2.7750555e-05,84029.69392416,84055.37,3.3184384e-05,84030.15469888686,84023.44
xgbrf,8588,1,fold4_2026-01-30,17717,2026-01-30 23:32:00+00:00,84027.36,1.533194e-05,84028.6521726036,84055.37,3.2568532e-05,84030.09459783554,84023.44,3.514641e-05,84030.31496835708,84009.45
xgbrf,8588,1,fold4_2026-01-30,17718,2026-01-30 23:33:00+00:00,84055.37,6.6886505e-06,84055.9411503136,84023.44,2.2300363e-05,84057.25379401684,84009.45,5.7521393e-06,84055.85096868515,84005.5
xgbrf,8588,1,fold4_2026-01-30,17719,2026-01-30 23:34:00+00:00,84023.44,2.4962737e-05,84025.54343866349,84009.45,3.668629e-05,84026.52504337311,84005.5,2.153829e-05,84025.25296380043,84038.28
xgbrf,8588,1,fold4_2026-01-30,17720,2026-01-30 23:35:00+00:00,84009.45,1.5853326e-05,84010.79197071791,84005.5,2.7856699e-05,84011.79344140292,84038.28,6.354036e-05,84014.78783875107,84038.28
xgbrf,8588,1,fold4_2026-01-30,17721,2026-01-30 23:36:00+00:00,84005.5,5.1401526e-06,84005.93061214685,84038.28,2.9567238e-05,84007.9835305214,84038.28,7.6557284e-05,84011.9291394949,84056.34
xgbrf,8588,1,fold4_2026-01-30,17722,2026-01-30 23:37:00+00:00,84038.28,3.947272e-06,84038.61059874058,84038.28,1.6299582e-05,84039.65248568058,84056.34,1.7520237e-05,84039.76268526076,84056.34
xgbrf,8588,1,fold4_2026-01-30,17723,2026-01-30 23:38:00+00:00,84038.28,1.0150024e-05,84039.14156035423,84056.34,2.7580634e-05,84040.60420932769,84056.34,3.8235812e-05,84041.49582411289,84094.79
xgbrf,8588,1,fold4_2026-01-30,17724,2026-01-30 23:39:00+00:00,84056.34,3.4690877e-06,84056.63058860063,84056.34,1.8982924e-05,84057.94324745178,84094.79,3.9050054e-05,84059.62665727615,84110.71
xgbrf,8588,1,fold4_2026-01-30,17725,2026-01-30 23:40:00+00:00,84056.34,-1.1591248e-06,84056.23979703426,84094.79,1.27528065e-05,84057.42219202995,84110.71,3.718159e-05,84059.46633253097,84144.17
xgbrf,8588,1,fold4_2026-01-30,17726,2026-01-30 23:41:00+00:00,84094.79,-3.398269e-06,84094.50429091512,84110.71,4.5419424e-06,84095.18097032666,84144.17,2.7792197e-05,84097.12579707979,84231.99
xgbrf,8588,1,fold4_2026-01-30,17727,2026-01-30 23:42:00+00:00,84110.71,7.87472e-06,84111.37176734686,84144.17,9.52303e-06,84111.51214223863,84231.99,3.4533605e-05,84113.617765615,84200.01
xgbrf,8588,1,fold4_2026-01-30,17728,2026-01-30 23:43:00+00:00,84144.17,4.3003265e-06,84144.53110760212,84231.99,2.2226523e-05,84146.03572261095,84200.01,4.271471e-05,84147.77104525447,84226.0
xgbrf,8588,1,fold4_2026-01-30,17729,2026-01-30 23:44:00+00:00,84231.99,6.2802173e-06,84232.52218549133,84200.01,1.11587815e-05,84232.93387615443,84226.0,2.2745966e-05,84233.9078760159,84228.9
xgbrf,8588,1,fold4_2026-01-30,17730,2026-01-30 23:45:00+00:00,84200.01,2.4436586e-06,84200.22078589081,84226.0,2.9860032e-05,84202.52939326644,84228.9,4.3218035e-05,84203.65358468413,84249.99
xgbrf,8588,1,fold4_2026-01-30,17731,2026-01-30 23:46:00+00:00,84226.0,1.7501876e-05,84227.48599720001,84228.9,2.7191976e-05,84228.29927945137,84249.99,4.881492e-05,84230.1166138649,84291.0
xgbrf,8588,1,fold4_2026-01-30,17732,2026-01-30 23:47:00+00:00,84228.9,-1.4147062e-05,84227.70513678789,84249.99,1.1440539e-05,84229.87396413088,84291.0,3.2536038e-05,84231.64115678071,84249.99
xgbrf,8588,1,fold4_2026-01-30,17733,2026-01-30 23:48:00+00:00,84249.99,-7.0708343e-06,84249.3974404943,84291.0,5.1153615e-06,84250.42186540246,84249.99,2.4986564e-05,84252.09911010505,84240.27
xgbrf,8588,1,fold4_2026-01-30,17734,2026-01-30 23:49:00+00:00,84291.0,-2.6669605e-07,84290.97487932444,84249.99,7.9195315e-06,84291.66318583488,84240.27,2.5487347e-05,84293.15032982826,84240.28
xgbrf,8588,1,fold4_2026-01-30,17735,2026-01-30 23:50:00+00:00,84249.99,-9.729879e-07,84249.90965294838,84240.27,1.7678123e-05,84251.48646383644,84240.28,3.0287147e-05,84252.54101888895,84260.0
xgbrf,8588,1,fold4_2026-01-30,17736,2026-01-30 23:51:00+00:00,84240.27,-6.3944262e-06,84239.72771997214,84240.28,-7.7420345e-06,84239.61725552201,84260.0,1.771021e-05,84241.766291188,84274.79
xgbrf,8588,1,fold4_2026-01-30,17737,2026-01-30 23:52:00+00:00,84240.28,-2.2352855e-05,84238.40210412502,84260.0,-1.3541406e-05,84239.1402075839,84274.79,8.937654e-06,84241.03316679478,84257.08
xgbrf,8588,1,fold4_2026-01-30,17738,2026-01-30 23:53:00+00:00,84260.0,-1.1713344e-05,84259.01060938835,84274.79,-1.7913302e-05,84258.49331378937,84257.08,-1.8308907e-05,84258.45815777779,84256.01
xgbrf,8588,1,fold4_2026-01-30,17739,2026-01-30 23:54:00+00:00,84274.79,-1.9237214e-05,84273.17253960729,84257.08,-3.0144793e-05,84272.25329969465,84256.01,-2.4877241e-05,84272.69533855974,84255.38
xgbrf,8588,1,fold4_2026-01-30,17740,2026-01-30 23:55:00+00:00,84257.08,-1.7220516e-05,84255.62358713627,84256.01,-2.4991803e-05,84254.9807566309,84255.38,-2.0704883e-05,84255.33230456352,84260.49
xgbrf,8588,1,fold4_2026-01-30,17741,2026-01-30 23:56:00+00:00,84256.01,-3.0471463e-05,84253.44373268186,84255.38,-5.265964e-05,84251.57553025066,84260.49,-4.052436e-05,84252.6000283581,84260.49
xgbrf,8588,1,fold5_2026-01-31,17745,2026-01-31 00:00:00+00:00,84229.99,-1.1984963e-05,84228.97585927606,84137.36,2.0225618e-06,84230.16069695354,84140.01,5.2802335e-07,84230.03016398907,84120.82
xgbrf,8588,1,fold5_2026-01-31,17746,2026-01-31 00:01:00+00:00,84137.36,6.617566e-06,84137.91164752007,84140.01,1.7377513e-05,84138.82437341691,84120.82,3.8510743e-06,84137.68095855713,84139.99
xgbrf,8588,1,fold5_2026-01-31,17747,2026-01-31 00:02:00+00:00,84140.01,-1.5916865e-05,84138.6659437108,84120.82,3.1507852e-06,84140.27078704118,84139.99,1.2188643e-07,84140.03006054163,84184.03
xgbrf,8588,1,fold5_2026-01-31,17748,2026-01-31 00:03:00+00:00,84120.82,-6.729637e-06,84120.25843294144,84139.99,1.0390613e-05,84121.69243453741,84184.03,1.7528783e-06,84120.97041974784,84171.99
xgbrf,8588,1,fold5_2026-01-31,17749,2026-01-31 00:04:00+00:00,84139.99,-3.7706657e-06,84139.66903141022,84184.03,-4.032896e-08,84139.99,84171.99,-1.5715077e-05,84138.67101970136,84185.83
xgbrf,8588,1,fold5_2026-01-31,17750,2026-01-31 00:05:00+00:00,84184.03,7.813332e-06,84184.69234421491,84171.99,2.718981e-06,84184.27085244178,84185.83,-9.353568e-06,84183.23719404578,84149.76
xgbrf,8588,1,fold5_2026-01-31,17751,2026-01-31 00:06:00+00:00,84171.99,-2.363818e-06,84171.794335379,84185.83,1.0634359e-05,84172.89306748152,84149.76,-1.0189462e-05,84171.13710293412,84148.56
xgbrf,8588,1,fold5_2026-01-31,17752,2026-01-31 00:07:00+00:00,84185.83,1.5228183e-06,84185.9604645288,84149.76,1.4130011e-05,84187.02425222516,84148.56,7.2018433e-06,84186.44217971206,84155.43
xgbrf,8588,1,fold5_2026-01-31,17753,2026-01-31 00:08:00+00:00,84149.76,-2.0574666e-06,84149.58444992064,84148.56,-2.1533477e-05,84147.9443106079,84155.43,6.7382957e-06,84150.331791687,84120.56
xgbrf,8588,1,fold5_2026-01-31,17754,2026-01-31 00:09:00+00:00,84148.56,9.141545e-06,84149.33240933418,84155.43,1.894015e-05,84150.15497511864,84120.56,1.3021495e-05,84149.65341061592,84114.23
xgbrf,8588,1,fold5_2026-01-31,17755,2026-01-31 00:10:00+00:00,84155.43,7.8463545e-06,84156.09211919545,84120.56,2.3948369e-05,84157.44645391345,84114.23,3.4265304e-05,84158.31924739837,84160.0
xgbrf,8588,1,fold5_2026-01-31,17756,2026-01-31 00:11:00+00:00,84120.56,2.4421029e-06,84120.77058699608,84114.23,2.1233369e-05,84122.34497549057,84160.0,3.5998804e-05,84123.58844156265,84174.74
xgbrf,8588,1,fold5_2026-01-31,17757,2026-01-31 00:12:00+00:00,84114.23,7.131409e-06,84114.83163185597,84160.0,-9.106637e-07,84114.154796018,84174.74,4.155706e-06,84114.58095191598,84157.96
xgbrf,8588,1,fold5_2026-01-31,17758,2026-01-31 00:13:00+00:00,84160.0,8.470525e-06,84160.72235107422,84174.74,5.487122e-07,84160.05016326904,84157.96,3.3853855e-06,84160.29094696045,84192.91
xgbrf,8588,1,fold5_2026-01-31,17759,2026-01-31 00:14:00+00:00,84174.74,1.9334907e-06,84174.91058498621,84157.96,-5.083955e-06,84174.30852032901,84192.91,1.9006676e-06,84174.91058498621,84200.01
xgbrf,8588,1,fold5_2026-01-31,17760,2026-01-31 00:15:00+00:00,84157.96,1.3126506e-05,84159.06356516838,84192.91,1.4763564e-05,84159.2040189171,84200.01,1.6970444e-05,84159.38460230827,84208.43
xgbrf,8588,1,fold5_2026-01-31,17761,2026-01-31 00:16:00+00:00,84192.91,1.9791652e-05,84194.57607177974,84200.01,2.599056e-05,84195.09797378302,84208.43,2.0248382e-05,84194.61621808767,84210.54
xgbrf,8588,1,fold5_2026-01-31,17762,2026-01-31 00:17:00+00:00,84200.01,1.0813452e-06,84200.11037423371,84208.43,2.1782997e-05,84201.84684847711,84210.54,1.6342845e-05,84201.385127002,84134.53
