model,seed,seed_slot,fold,t_idx,t_utc,close_t,yhat_h1,pred_close_h1,actual_close_h1,yhat_h2,pred_close_h2,actual_close_h2,yhat_h3,pred_close_h3,actual_close_h3
tfm,8587,0,fold3_2026-01-29,16245,2026-01-29 23:00:00+00:00,84500.0,-0.00011823654,84490.0074005127,84550.42,-0.00018794721,84484.12466049194,84550.41,-0.00023554114,84480.09538650513,84521.36
tfm,8587,0,fold3_2026-01-29,16246,2026-01-29 23:01:00+00:00,84550.42,7.2990166e-05,84556.58846764565,84550.41,6.303088e-05,84555.7518944192,84521.36,4.909101e-05,84554.57262854576,84469.42
tfm,8587,0,fold3_2026-01-29,16247,2026-01-29 23:02:00+00:00,84550.41,-4.0824452e-06,84550.06730739356,84521.36,-2.8228533e-06,84550.17817853093,84469.42,7.228744e-06,84551.02483085275,84471.95
tfm,8587,0,fold3_2026-01-29,16248,2026-01-29 23:03:00+00:00,84521.36,-6.880029e-05,84515.5463030529,84469.42,-9.79998e-05,84513.08278675556,84471.95,-0.00011447506,84511.68729797364,84534.76
tfm,8587,0,fold3_2026-01-29,16249,2026-01-29 23:04:00+00:00,84469.42,-0.00012182379,84459.13396535277,84471.95,-0.000200257,84452.5031735611,84534.76,-0.00025283024,84448.06250662089,84506.1
tfm,8587,0,fold3_2026-01-29,16250,2026-01-29 23:05:00+00:00,84471.95,-2.7572121e-05,84469.62386669517,84534.76,-5.9412865e-05,84466.93018418849,84506.1,-7.804457e-05,84465.35425404906,84486.21
tfm,8587,0,fold3_2026-01-29,16251,2026-01-29 23:06:00+00:00,84534.76,5.6741206e-05,84539.5568084526,84506.1,0.000112533424,84544.27299827574,84486.21,0.00017621682,84549.6643691206,84485.72
tfm,8587,0,fold3_2026-01-29,16252,2026-01-29 23:07:00+00:00,84506.1,-1.2311128e-05,84505.0623870492,84486.21,1.7726048e-05,84507.60101290942,84485.72,5.1738873e-05,84510.47207787038,84454.32
tfm,8587,0,fold3_2026-01-29,16253,2026-01-29 23:08:00+00:00,84486.21,-2.4482546e-05,84484.14533408046,84485.72,-4.0035957e-05,84482.83099797071,84454.32,-4.187588e-05,84482.67488908411,84453.74
tfm,8587,0,fold3_2026-01-29,16254,2026-01-29 23:09:00+00:00,84485.72,2.2287e-05,84487.61343873978,84454.32,1.1496799e-05,84486.69693381786,84453.74,1.0837473e-05,84486.63650492192,84458.32
tfm,8587,0,fold3_2026-01-29,16255,2026-01-29 23:10:00+00:00,84454.32,-4.9385242e-05,84450.14692198277,84453.74,-5.897483e-05,84449.33646895409,84458.32,-4.5046836e-05,84450.51439447404,84496.28
tfm,8587,0,fold3_2026-01-29,16256,2026-01-29 23:11:00+00:00,84453.74,-1.1418888e-06,84453.63932329655,84458.32,2.180136e-05,84455.5823836732,84496.28,3.9693034e-05,84457.10260189534,84487.38
tfm,8587,0,fold3_2026-01-29,16257,2026-01-29 23:12:00+00:00,84458.32,5.094355e-05,84462.6191283703,84496.28,7.907928e-05,84464.99522742273,84487.38,0.00010752849,84467.41159934044,84497.11
tfm,8587,0,fold3_2026-01-29,16258,2026-01-29 23:13:00+00:00,84496.28,4.917125e-05,84500.42996950149,84487.38,8.526999e-05,84503.48201017856,84497.11,0.00014481062,84508.5183809328,84512.0
tfm,8587,0,fold3_2026-01-29,16259,2026-01-29 23:14:00+00:00,84487.38,1.0326039e-05,84488.2562362075,84497.11,5.113172e-05,84491.70075095416,84512.0,0.00010793472,84496.50494257451,84546.21
tfm,8587,0,fold3_2026-01-29,16260,2026-01-29 23:15:00+00:00,84497.11,7.434649e-05,84503.39545244217,84512.0,0.00013493812,84508.52252823234,84546.21,0.00018414998,84512.67253849863,84556.88
tfm,8587,0,fold3_2026-01-29,16261,2026-01-29 23:16:00+00:00,84512.0,8.762327e-05,84519.40484237671,84546.21,0.00015229941,84524.87535858154,84556.88,0.000198024,84528.7440109253,84534.3
tfm,8587,0,fold3_2026-01-29,16262,2026-01-29 23:17:00+00:00,84546.21,0.00012667073,84556.9236513269,84556.88,0.00022414126,84565.16802271486,84534.3,0.00030877342,84572.32389519096,84530.03
tfm,8587,0,fold3_2026-01-29,16263,2026-01-29 23:18:00+00:00,84556.88,8.957189e-05,84564.45005415917,84534.3,0.00017920966,84572.04026824952,84530.03,0.00025889554,84578.77368526459,84541.66
tfm,8587,0,fold3_2026-01-29,16264,2026-01-29 23:19:00+00:00,84534.3,2.631703e-05,84536.5270775199,84530.03,4.2689244e-05,84537.90766403676,84541.66,5.7456484e-05,84539.15724599361,84541.66
tfm,8587,0,fold3_2026-01-29,16265,2026-01-29 23:20:00+00:00,84530.03,3.3799864e-05,84532.89180120945,84541.66,5.972872e-05,84535.08853594065,84541.66,8.4218045e-05,84537.15427272915,84539.56
tfm,8587,0,fold3_2026-01-29,16266,2026-01-29 23:21:00+00:00,84541.66,3.6142977e-05,84544.71367982149,84541.66,6.733796e-05,84547.35415544272,84539.56,0.00010084885,84550.18611593723,84593.19
tfm,8587,0,fold3_2026-01-29,16267,2026-01-29 23:22:00+00:00,84541.66,3.4320532e-05,84544.5625075531,84539.56,6.765239e-05,84547.3843898964,84593.19,0.00010069369,84550.176037786,84640.56
tfm,8587,0,fold3_2026-01-29,16268,2026-01-29 23:23:00+00:00,84539.56,5.0622126e-05,84543.84310787678,84593.19,7.520884e-05,84545.9191554594,84640.56,8.256992e-05,84546.54398531436,84666.95
tfm,8587,0,fold3_2026-01-29,16269,2026-01-29 23:24:00+00:00,84593.19,0.00010289003,84601.89274579167,84640.56,0.00014601593,84605.5432602489,84666.95,0.00016643149,84607.2676745367,84654.34
tfm,8587,0,fold3_2026-01-29,16270,2026-01-29 23:25:00+00:00,84640.56,9.502727e-05,84648.61177293777,84666.95,0.00015539366,84653.71728309631,84654.34,0.0002046497,84657.88442873955,84673.84
tfm,8587,0,fold3_2026-01-29,16271,2026-01-29 23:26:00+00:00,84666.95,9.43325e-05,84674.93363178372,84654.34,0.00017541008,84681.80702400208,84673.84,0.00025173888,84688.26659965515,84576.0
tfm,8587,0,fold3_2026-01-29,16272,2026-01-29 23:27:00+00:00,84654.34,4.2016152e-05,84657.90232905626,84673.84,9.4861774e-05,84662.37290064812,84576.0,0.00015813892,84667.73153160811,84674.88
tfm,8587,0,fold3_2026-01-29,16273,2026-01-29 23:28:00+00:00,84673.84,8.898193e-05,84681.38014950752,84576.0,0.00016118701,84687.48696403504,84674.88,0.00023578951,84693.81584454536,84635.01
tfm,8587,0,fold3_2026-01-29,16274,2026-01-29 23:29:00+00:00,84576.0,-9.26659e-05,84568.16609573364,84674.88,-7.1782604e-05,84569.93048858643,84635.01,-8.313285e-05,84568.97267532349,84652.15
tfm,8587,0,fold3_2026-01-29,16275,2026-01-29 23:30:00+00:00,84674.88,0.00012265632,84685.26675922394,84635.01,0.0001290948,84685.81183696748,84652.15,0.0001554952,84688.05271213532,84691.24
tfm,8587,0,fold3_2026-01-29,16276,2026-01-29 23:31:00+00:00,84635.01,-5.0571944e-05,84630.73214552879,84652.15,-6.922039e-05,84629.15317330061,84691.24,-3.937333e-05,84631.67549315392,84697.73
tfm,8587,0,fold3_2026-01-29,16277,2026-01-29 23:32:00+00:00,84652.15,1.5320038e-05,84653.44168930053,84691.24,7.0817674e-05,84658.1442456603,84697.73,0.00013649845,84663.7045644462,84702.02
tfm,8587,0,fold3_2026-01-29,16278,2026-01-29 23:33:00+00:00,84691.24,0.00012101579,84701.4975182724,84697.73,0.00019740227,84707.9589471054,84702.02,0.00028903835,84715.72275768757,84732.16
tfm,8587,0,fold3_2026-01-29,16279,2026-01-29 23:34:00+00:00,84697.73,6.609575e-05,84703.3236029458,84702.02,0.00012687668,84708.47294861793,84732.16,0.00020268235,84714.90458232998,84698.27
tfm,8587,0,fold3_2026-01-29,16280,2026-01-29 23:35:00+00:00,84702.02,5.269923e-05,84706.48299229145,84732.16,0.00011918626,84712.11726762772,84698.27,0.00019786101,84718.781464262,84716.08
tfm,8587,0,fold3_2026-01-29,16281,2026-01-29 23:36:00+00:00,84732.16,0.00012416801,84742.68509674072,84698.27,0.00022032135,84750.82639038087,84716.08,0.00031691242,84759.01818832397,84730.62
tfm,8587,0,fold3_2026-01-29,16282,2026-01-29 23:37:00+00:00,84698.27,4.808716e-05,84702.34911551952,84716.08,9.2003495e-05,84706.0647454977,84730.62,0.00016546273,84712.28438698292,84690.09
tfm,8587,0,fold3_2026-01-29,16283,2026-01-29 23:38:00+00:00,84716.08,5.772728e-05,84720.9678887558,84730.62,0.00012278113,84726.49201096535,84690.09,0.00021233203,84734.07631769181,84620.41
tfm,8587,0,fold3_2026-01-29,16284,2026-01-29 23:39:00+00:00,84730.62,8.805363e-05,84738.0844003129,84690.09,0.0001689335,84744.942760005,84620.41,0.00027227,84753.7000469756,84654.78
tfm,8587,0,fold3_2026-01-29,16285,2026-01-29 23:40:00+00:00,84690.09,5.9618542e-05,84695.13792273044,84620.41,0.00014074505,84702.01319348931,84654.78,0.00022274682,84708.9591351664,84658.14
tfm,8587,0,fold3_2026-01-29,16286,2026-01-29 23:41:00+00:00,84620.41,4.869001e-05,84624.5257158947,84654.78,8.752524e-05,84627.82434113383,84658.14,0.00012185718,84630.72955235363,84687.4
tfm,8587,0,fold3_2026-01-29,16287,2026-01-29 23:42:00+00:00,84654.78,7.7856625e-05,84661.36983842611,84658.14,0.00013170164,84665.93125797987,84687.4,0.00019639172,84671.41101642608,84678.01
tfm,8587,0,fold3_2026-01-29,16288,2026-01-29 23:43:00+00:00,84658.14,3.4569734e-05,84661.06669064998,84687.4,8.001711e-05,84664.91175664186,84678.01,0.00014207118,84670.16970777512,84653.82
tfm,8587,0,fold3_2026-01-29,16289,2026-01-29 23:44:00+00:00,84687.4,5.803287e-05,84692.31652057171,84678.01,0.0001264874,84698.11135179996,84653.82,0.00019226706,84703.69417700767,84656.88
tfm,8587,0,fold3_2026-01-29,16290,2026-01-29 23:45:00+00:00,84678.01,6.7211506e-05,84683.70324465274,84653.82,0.00013228448,84689.21479000806,84656.88,0.00020056103,84694.99888430952,84684.72
tfm,8587,0,fold3_2026-01-29,16291,2026-01-29 23:46:00+00:00,84653.82,3.968557e-05,84657.19056826115,84656.88,7.990016e-05,84660.58131956578,84684.72,0.00011020837,84663.15465760947,84729.21
tfm,8587,0,fold3_2026-01-29,16292,2026-01-29 23:47:00+00:00,84656.88,3.992751e-05,84660.26078198434,84684.72,7.4439566e-05,84663.17733718872,84729.21,0.000113642105,84666.50765974045,84713.06
tfm,8587,0,fold3_2026-01-29,16293,2026-01-29 23:48:00+00:00,84684.72,6.2082065e-05,84689.97960196495,84729.21,0.00010996791,84694.03787449838,84713.06,0.00015016276,84697.43995868682,84701.58
tfm,8587,0,fold3_2026-01-29,16294,2026-01-29 23:49:00+00:00,84729.21,0.000113308,84738.81558399081,84713.06,0.00018536972,84744.92639189244,84701.58,0.00025450587,84750.78468707086,84693.02
tfm,8587,0,fold3_2026-01-29,16295,2026-01-29 23:50:00+00:00,84713.06,8.087034e-06,84713.74670369147,84701.58,5.6402787e-06,84713.53463343381,84693.02,2.0404841e-05,84714.7868578124,84684.73
tfm,8587,0,fold3_2026-01-29,16296,2026-01-29 23:51:00+00:00,84701.58,1.6181104e-05,84702.95322126389,84693.02,3.2846852e-05,84704.36683138847,84684.73,6.494559e-05,84707.08298227072,84712.09
tfm,8587,0,fold3_2026-01-29,16297,2026-01-29 23:52:00+00:00,84693.02,2.1765049e-05,84694.86760363818,84684.73,3.4916007e-05,84695.98828125477,84712.09,5.177584e-05,84697.40174851895,84714.58
tfm,8587,0,fold3_2026-01-29,16298,2026-01-29 23:53:00+00:00,84684.73,-3.0975516e-06,84684.46752463102,84712.09,-2.4010842e-07,84684.70476198375,84714.58,-1.4780644e-05,84683.4781943941,84703.22
tfm,8587,0,fold3_2026-01-29,16299,2026-01-29 23:54:00+00:00,84712.09,3.9045655e-05,84715.4022975254,84714.58,4.3420107e-05,84715.76584237575,84703.22,3.4048946e-05,84714.97816186666,84696.13
tfm,8587,0,fold3_2026-01-29,16300,2026-01-29 23:55:00+00:00,84714.58,1.4189722e-05,84715.78175302267,84703.22,4.9446626e-06,84715.00414812565,84696.13,6.5260483e-06,84715.1354320693,84696.14
tfm,8587,0,fold3_2026-01-29,16301,2026-01-29 23:56:00+00:00,84703.22,-3.4188015e-05,84700.32204313517,84696.13,-4.6767564e-05,84699.25676630855,84696.14,-4.8326183e-05,84699.13054867506,84650.16
tfm,8587,0,fold4_2026-01-30,16305,2026-01-30 00:00:00+00:00,84701.76,2.2369444e-05,84703.65828048706,84726.48,2.477673e-05,84703.86022521972,84718.24,2.807532e-05,84704.14294784545,84729.83
tfm,8587,0,fold4_2026-01-30,16306,2026-01-30 00:01:00+00:00,84726.48,7.741914e-06,84727.13651192664,84718.24,1.6535338e-05,84727.88392550468,84729.83,4.51687e-05,84730.30796954155,84726.41
tfm,8587,0,fold4_2026-01-30,16307,2026-01-30 00:02:00+00:00,84718.24,-7.9124475e-06,84717.57345272065,84729.83,1.960836e-05,84719.8962689972,84726.41,4.813726e-05,84722.32007728577,84707.25
tfm,8587,0,fold4_2026-01-30,16308,2026-01-30 00:03:00+00:00,84729.83,6.0117665e-05,84734.93079433322,84726.41,0.000112860886,84739.39525194764,84707.25,0.00017256688,84744.4556439495,84702.02
tfm,8587,0,fold4_2026-01-30,16309,2026-01-30 00:04:00+00:00,84726.41,4.058281e-05,84729.85415972353,84707.25,9.935314e-05,84734.83354606866,84702.02,0.00015919769,84739.89373381496,84653.81
tfm,8587,0,fold4_2026-01-30,16310,2026-01-30 00:05:00+00:00,84707.25,3.382938e-05,84710.11780107021,84702.02,7.5394215e-05,84713.64196506143,84653.81,9.701999e-05,84715.46968334913,84662.61
tfm,8587,0,fold4_2026-01-30,16311,2026-01-30 00:06:00+00:00,84702.02,4.8054993e-05,84706.0992961216,84653.81,7.965195e-05,84708.76497477532,84662.61,9.358703e-05,84709.95645235539,84676.1
tfm,8587,0,fold4_2026-01-30,16312,2026-01-30 00:07:00+00:00,84653.81,-2.8922404e-05,84651.35776050687,84662.61,-4.6298002e-05,84649.88439850688,84676.1,-6.9370304e-05,84647.93168928087,84677.0
tfm,8587,0,fold4_2026-01-30,16313,2026-01-30 00:08:00+00:00,84662.61,1.0413793e-05,84663.48805355429,84676.1,1.3131648e-06,84662.72101826548,84677.0,-1.7852599e-05,84661.10116084636,84628.81
tfm,8587,0,fold4_2026-01-30,16314,2026-01-30 00:09:00+00:00,84676.1,1.9104118e-05,84677.71506843567,84677.0,3.244377e-05,84678.85571051837,84628.81,5.4945504e-05,84680.763510108,84574.01
tfm,8587,0,fold4_2026-01-30,16315,2026-01-30 00:10:00+00:00,84677.0,1.8688941e-05,84678.58480274677,84628.81,6.0196107e-05,84682.0976139307,84574.01,0.00010968586,84686.2968364954,84542.23
tfm,8587,0,fold4_2026-01-30,16316,2026-01-30 00:11:00+00:00,84628.81,5.4556585e-06,84629.27407285452,84574.01,4.583602e-05,84632.69408802151,84542.23,7.8960686e-05,84635.49870222926,84542.28
tfm,8587,0,fold4_2026-01-30,16317,2026-01-30 00:12:00+00:00,84574.01,-7.471816e-06,84573.37987452208,84542.23,1.4204345e-05,84575.20975890993,84542.28,2.6232961e-05,84576.23812368988,84521.48
tfm,8587,0,fold4_2026-01-30,16318,2026-01-30 00:13:00+00:00,84542.23,-7.657138e-06,84541.57995486319,84542.28,-2.3557011e-05,84540.23955171286,84521.48,-6.362941e-05,84536.85327006996,84547.19
tfm,8587,0,fold4_2026-01-30,16319,2026-01-30 00:14:00+00:00,84542.28,4.1184274e-05,84545.76706589699,84521.48,2.4682111e-05,84544.3661926031,84547.19,-2.3613986e-05,84540.28451142312,84530.01
tfm,8587,0,fold4_2026-01-30,16320,2026-01-30 00:15:00+00:00,84521.48,-6.471757e-05,84516.00887014865,84547.19,-0.0001187157,84511.44959527254,84530.01,-0.0001682968,84507.25808511018,84540.82
tfm,8587,0,fold4_2026-01-30,16321,2026-01-30 00:16:00+00:00,84547.19,-4.425009e-06,84546.81708401322,84530.01,-3.543802e-06,84546.89267509163,84540.82,-1.5566224e-05,84545.8696758306,84539.78
tfm,8587,0,fold4_2026-01-30,16322,2026-01-30 00:17:00+00:00,84530.01,-1.2368655e-05,84528.96705508768,84540.82,-1.7446378e-05,84528.53879268408,84539.78,-4.4427412e-05,84526.25640599191,84490.01
tfm,8587,0,fold4_2026-01-30,16323,2026-01-30 00:18:00+00:00,84540.82,-3.1583893e-06,84540.55797067167,84539.78,-2.6024622e-05,84538.61794583678,84490.01,-6.088021e-05,84535.67515491844,84445.86
tfm,8587,0,fold4_2026-01-30,16324,2026-01-30 00:19:00+00:00,84539.78,-6.601414e-06,84539.2257140088,84490.01,-2.0183044e-05,84538.07683031798,84445.86,-4.0053146e-05,84536.39381649018,84442.81
tfm,8587,0,fold4_2026-01-30,16325,2026-01-30 00:20:00+00:00,84490.01,-0.00011767555,84480.06390585958,84445.86,-0.00019315549,84473.6933696127,84442.81,-0.00024582958,84469.23651223838,84443.42
tfm,8587,0,fold4_2026-01-30,16326,2026-01-30 00:21:00+00:00,84445.86,-9.5893476e-05,84437.75628156423,84442.81,-0.00014858229,84433.31181983829,84443.42,-0.00019944564,84429.01835907697,84440.01
tfm,8587,0,fold4_2026-01-30,16327,2026-01-30 00:22:00+00:00,84442.81,-4.769043e-05,84438.77841986119,84443.42,-9.579556e-05,84434.72670698761,84440.01,-0.00014553223,84430.51896541953,84410.59
tfm,8587,0,fold4_2026-01-30,16328,2026-01-30 00:23:00+00:00,84443.42,-4.1188727e-05,84439.93701172352,84440.01,-7.110244e-05,84437.41033525705,84410.59,-0.00010658954,84434.42060254574,84419.03
tfm,8587,0,fold4_2026-01-30,16329,2026-01-30 00:24:00+00:00,84440.01,-4.0618645e-05,84436.58251555859,84410.59,-7.021675e-05,84434.07607319175,84419.03,-0.00012597747,84429.37020248294,84348.44
tfm,8587,0,fold4_2026-01-30,16330,2026-01-30 00:25:00+00:00,84410.59,-8.429604e-05,84403.47579378962,84419.03,-0.00014550677,84398.30365518689,84348.44,-0.00022298776,84391.76804424822,84319.99
tfm,8587,0,fold4_2026-01-30,16331,2026-01-30 00:26:00+00:00,84419.03,-3.563893e-05,84416.02100375533,84348.44,-6.990457e-05,84413.12773813546,84319.99,-0.00012268718,84408.674624964,84368.44
tfm,8587,0,fold4_2026-01-30,16332,2026-01-30 00:27:00+00:00,84348.44,-0.00016483979,84334.53879990816,84319.99,-0.0002644253,84326.14277670623,84368.44,-0.0003439058,84319.44104082108,84307.14
tfm,8587,0,fold4_2026-01-30,16333,2026-01-30 00:28:00+00:00,84319.99,-0.00011203987,84310.54137746335,84368.44,-0.00018875457,84304.07811757922,84307.14,-0.00029758166,84294.89586578429,84337.31
tfm,8587,0,fold4_2026-01-30,16334,2026-01-30 00:29:00+00:00,84368.44,-9.663236e-07,84368.35953998566,84307.14,-3.726246e-05,84365.29200193883,84337.31,-0.00011512422,84358.72445326805,84377.9
tfm,8587,0,fold4_2026-01-30,16335,2026-01-30 00:30:00+00:00,84307.14,-0.00012476547,84296.62247170329,84337.31,-0.0002225811,84288.37628731012,84377.9,-0.00034143525,84278.36629382372,84349.2
tfm,8587,0,fold4_2026-01-30,16336,2026-01-30 00:31:00+00:00,84337.31,-5.1610106e-05,84332.95670858026,84377.9,-0.00013110117,84326.2508301115,84349.2,-0.00022218411,84318.5747608298,84350.02
tfm,8587,0,fold4_2026-01-30,16337,2026-01-30 00:32:00+00:00,84377.9,-4.80802e-05,84373.84134299158,84349.2,-9.883029e-05,84369.56642544865,84350.02,-0.00015555271,84364.77348848581,84379.19
tfm,8587,0,fold4_2026-01-30,16338,2026-01-30 00:33:00+00:00,84349.2,-9.4982366e-05,84341.18097145557,84350.02,-0.00014615922,84336.87231473923,84379.19,-0.00019372065,84332.85525906086,84390.0
tfm,8587,0,fold4_2026-01-30,16339,2026-01-30 00:34:00+00:00,84350.02,-2.8544204e-05,84347.60672657013,84379.19,-6.216027e-05,84344.77615794301,84390.0,-9.41643e-05,84342.07128064036,84413.0
tfm,8587,0,fold4_2026-01-30,16340,2026-01-30 00:35:00+00:00,84379.19,-4.5389384e-05,84375.3626329571,84390.0,-7.532103e-05,84372.83787835062,84413.0,-0.0001006137,84370.70541629255,84399.65
tfm,8587,0,fold4_2026-01-30,16341,2026-01-30 00:36:00+00:00,84390.0,-2.842672e-06,84389.75352823734,84413.0,-1.8904979e-05,84388.41050863266,84399.65,-5.2998494e-05,84385.52829802036,84365.9
tfm,8587,0,fold4_2026-01-30,16342,2026-01-30 00:37:00+00:00,84413.0,9.60468e-06,84413.80502510071,84399.65,-7.29184e-06,84412.38113695383,84365.9,-2.238065e-05,84411.11322242022,84421.3
tfm,8587,0,fold4_2026-01-30,16343,2026-01-30 00:38:00+00:00,84399.65,-2.1635587e-05,84397.82388814985,84365.9,-5.2743093e-05,84395.20293973683,84421.3,-8.954371e-05,84392.09402204155,84421.31
tfm,8587,0,fold4_2026-01-30,16344,2026-01-30 00:39:00+00:00,84365.9,-5.265865e-05,84361.45974664092,84421.3,-0.00010733588,84356.84349229932,84421.31,-0.0001584185,84352.53901112675,84416.65
tfm,8587,0,fold4_2026-01-30,16345,2026-01-30 00:40:00+00:00,84421.3,-5.6749923e-06,84420.8219693482,84421.31,-2.4175144e-05,84419.25704795122,84416.65,-3.2502023e-05,84418.5525817275,84416.65
tfm,8587,0,fold4_2026-01-30,16346,2026-01-30 00:41:00+00:00,84421.31,-4.153238e-05,84417.79773226858,84416.65,-6.8919355e-05,84415.48808916152,84416.65,-9.562838e-05,84413.23882888079,84403.62
tfm,8587,0,fold4_2026-01-30,16347,2026-01-30 00:42:00+00:00,84416.65,-6.834674e-06,84416.07136318981,84416.65,-3.0972893e-05,84414.03858691751,84403.62,-6.948708e-05,84410.78312590718,84478.62
tfm,8587,0,fold4_2026-01-30,16348,2026-01-30 00:43:00+00:00,84416.65,-2.6597576e-05,84414.40589550138,84403.62,-8.022494e-05,84409.87240188419,84478.62,-0.00014727245,84404.21685601771,84487.03
tfm,8587,0,fold4_2026-01-30,16349,2026-01-30 00:44:00+00:00,84403.62,-5.2159525e-05,84399.21800818562,84478.62,-0.000119173565,84393.56333527208,84487.03,-0.00019165651,84387.44079351425,84495.71
tfm,8587,0,fold4_2026-01-30,16350,2026-01-30 00:45:00+00:00,84478.62,-2.5580975e-05,84476.45984851956,84487.03,-5.546768e-05,84473.93211881518,84495.71,-7.916728e-05,84471.9330975151,84504.62
tfm,8587,0,fold4_2026-01-30,16351,2026-01-30 00:46:00+00:00,84487.03,-2.0529515e-05,84485.29767812252,84495.71,-4.2890348e-05,84483.40421002387,84504.62,-6.0844315e-05,84481.88842838109,84480.02
tfm,8587,0,fold4_2026-01-30,16352,2026-01-30 00:47:00+00:00,84495.71,-1.2332224e-05,84494.67251462341,84504.62,-2.0689095e-05,84493.9573548007,84480.02,-3.1547468e-05,84493.04074150682,84402.01
tfm,8587,0,fold4_2026-01-30,16353,2026-01-30 00:48:00+00:00,84504.62,1.0954402e-05,84505.54678368568,84480.02,1.3202388e-05,84505.73818466424,84402.01,2.6600195e-05,84506.86644306421,84308.4
tfm,8587,0,fold4_2026-01-30,16354,2026-01-30 00:49:00+00:00,84480.02,-3.7880778e-05,84476.82251999498,84402.01,-5.9621023e-05,84474.98459841729,84308.4,-7.648598e-05,84473.55957976938,84213.24
tfm,8587,0,fold4_2026-01-30,16355,2026-01-30 00:50:00+00:00,84402.01,-9.4348215e-05,84394.046319862,84308.4,-0.00015785763,84388.68856916904,84213.24,-0.00022187705,84383.29057246148,84185.99
