model,seed,seed_slot,fold,t_idx,t_utc,close_t,yhat_h1,pred_close_h1,actual_close_h1,yhat_h2,pred_close_h2,actual_close_h2,yhat_h3,pred_close_h3,actual_close_h3
autots,8588,1,fold5_2026-01-31,18112,2026-01-31 06:07:00+00:00,83974.37,3.0885643e-05,83976.96272597193,83997.4,7.305601e-05,83980.50645181775,83997.9,0.00010568909,83983.23932513951,83977.01
autots,8588,1,fold5_2026-01-31,18113,2026-01-31 06:08:00+00:00,83997.4,1.0559142e-05,83998.29118106364,83997.9,2.5160844e-05,83999.51280004978,83977.01,-3.627646e-06,83997.09960188865,83997.9
autots,8588,1,fold5_2026-01-31,18114,2026-01-31 06:09:00+00:00,83997.9,2.0669053e-05,83999.64231941699,83977.01,2.347313e-05,83999.8726260066,83997.9,3.6501784e-05,84000.96407897472,83997.89
autots,8588,1,fold5_2026-01-31,18115,2026-01-31 06:10:00+00:00,83977.01,3.987226e-06,83977.34035771011,83997.9,3.4697132e-05,83979.9231543529,83997.89,-4.3726636e-06,83976.64460435092,83990.56
autots,8588,1,fold5_2026-01-31,18116,2026-01-31 06:11:00+00:00,83997.9,-1.7543436e-05,83996.42804049252,83997.89,-2.5373349e-05,83995.77216737866,83990.56,-2.2912045e-05,83995.97243397831,83990.57
autots,8588,1,fold5_2026-01-31,18117,2026-01-31 06:12:00+00:00,83997.89,9.08633e-06,83998.65101298809,83990.56,3.1048748e-06,83998.15034654856,83990.57,-8.468568e-06,83997.18406032026,83990.56
autots,8588,1,fold5_2026-01-31,18118,2026-01-31 06:13:00+00:00,83990.56,-5.46474e-06,83990.09442084312,83990.57,-1.7978928e-05,83989.05312552452,83990.56,-6.7377354e-05,83984.90296293258,83991.82
autots,8588,1,fold5_2026-01-31,18119,2026-01-31 06:14:00+00:00,83990.57,-8.776022e-06,83989.83408447087,83990.56,-7.2012863e-06,83989.9592401731,83991.82,1.1152779e-05,83991.5111708808,83989.45
autots,8588,1,fold5_2026-01-31,18120,2026-01-31 06:15:00+00:00,83990.56,5.263422e-06,83991.00054801941,83991.82,1.9046005e-05,83992.16199279785,83989.45,2.2464195e-05,83992.45235399246,83991.04
autots,8588,1,fold5_2026-01-31,18121,2026-01-31 06:16:00+00:00,83991.82,8.672395e-06,83992.5509201789,83989.45,9.40166e-06,83992.61099581004,83991.04,1.0330671e-05,83992.69109665156,83984.68
autots,8588,1,fold5_2026-01-31,18122,2026-01-31 06:17:00+00:00,83989.45,1.45740105e-05,83990.6815156877,83991.04,2.8186028e-05,83991.82292047143,83984.68,7.477601e-05,83995.72772631049,83977.01
autots,8588,1,fold5_2026-01-31,18123,2026-01-31 06:18:00+00:00,83991.04,1.3084687e-05,83992.14137634277,83984.68,3.409621e-06,83991.330362854,83977.01,2.3562217e-05,83993.01246490478,83953.99
autots,8588,1,fold5_2026-01-31,18124,2026-01-31 06:19:00+00:00,83984.68,1.5886606e-05,83986.02157504081,83977.01,1.320559e-06,83984.79012929439,83953.99,1.5626003e-05,83985.9915397787,83919.28
autots,8588,1,fold5_2026-01-31,18125,2026-01-31 06:20:00+00:00,83977.01,-5.1815828e-06,83976.57452847301,83953.99,-6.0763243e-05,83971.90447175264,83919.28,-5.2930394e-05,83972.56518717289,83925.14
autots,8588,1,fold5_2026-01-31,18126,2026-01-31 06:21:00+00:00,83953.99,-6.0037646e-06,83953.48459117711,83919.28,2.2328582e-05,83955.87152195454,83925.14,6.1028448e-05,83959.12415299297,83907.93
autots,8588,1,fold5_2026-01-31,18127,2026-01-31 06:22:00+00:00,83919.28,1.0037892e-05,83920.12033245087,83925.14,4.0226372e-05,83922.66133771896,83907.93,1.5207376e-05,83920.56050659179,83782.61
autots,8588,1,fold5_2026-01-31,18128,2026-01-31 06:23:00+00:00,83925.14,-5.925708e-06,83924.63976718426,83907.93,-6.9404405e-07,83925.07997206211,83782.61,5.7898637e-06,83925.63022815943,83726.54
autots,8588,1,fold5_2026-01-31,18129,2026-01-31 06:24:00+00:00,83907.93,-3.205436e-05,83905.2392993295,83782.61,-5.8089816e-05,83903.05373019754,83726.54,-6.819345e-05,83902.20851009846,83660.0
autots,8588,1,fold5_2026-01-31,18130,2026-01-31 06:25:00+00:00,83782.61,2.4927449e-05,83784.70740973711,83726.54,0.00028035927,83806.10098905563,83660.0,0.00023519015,83802.31566386342,83680.81
autots,8588,1,fold5_2026-01-31,18131,2026-01-31 06:26:00+00:00,83726.54,2.4662939e-05,83728.60606313944,83660.0,-5.046155e-05,83722.31804488896,83680.81,-0.00015016385,83713.97394448041,83670.65
autots,8588,1,fold5_2026-01-31,18132,2026-01-31 06:27:00+00:00,83660.0,0.00017016244,83674.24151420593,83680.81,0.00033936626,83688.39327096939,83670.65,0.00033691016,83688.18383693695,83746.65
autots,8588,1,fold5_2026-01-31,18133,2026-01-31 06:28:00+00:00,83680.81,0.000106034946,83689.68822161913,83670.65,0.00023665006,83700.62140239954,83746.65,0.0003200666,83707.60427333594,83704.95
autots,8588,1,fold5_2026-01-31,18134,2026-01-31 06:29:00+00:00,83670.65,5.7358033e-05,83675.44764731526,83746.65,8.5463325e-06,83671.36815094948,83704.95,5.4084732e-05,83675.1783407092,83713.57
autots,8588,1,fold5_2026-01-31,18135,2026-01-31 06:30:00+00:00,83746.65,8.063704e-05,83753.40874734521,83704.95,1.09334e-05,83747.56847083569,83713.57,1.5641197e-05,83747.95782260298,83748.18
autots,8588,1,fold5_2026-01-31,18136,2026-01-31 06:31:00+00:00,83704.95,-2.312646e-05,83703.01418892144,83713.57,-7.631615e-05,83698.5588299185,83748.18,-2.9691379e-05,83702.46537650227,83722.9
autots,8588,1,fold5_2026-01-31,18137,2026-01-31 06:32:00+00:00,83713.57,1.2736614e-05,83714.6477790022,83748.18,6.448151e-05,83718.97885388136,83722.9,0.00017788597,83728.45931732655,83731.16
autots,8588,1,fold5_2026-01-31,18138,2026-01-31 06:33:00+00:00,83748.18,-4.892256e-05,83744.07675641298,83722.9,-0.0003923729,83715.32410062074,83731.16,-0.00036693414,83717.46058268308,83754.01
autots,8588,1,fold5_2026-01-31,18139,2026-01-31 06:34:00+00:00,83722.9,-4.4327408e-06,83722.53071974515,83731.16,-0.00018281725,83707.58984024524,83754.01,-0.00018203088,83707.65970407723,83759.31
autots,8588,1,fold5_2026-01-31,18140,2026-01-31 06:35:00+00:00,83731.16,3.9927323e-05,83734.50381325245,83754.01,2.5273075e-05,83733.27608480454,83759.31,2.9285753e-05,83733.61545689583,83731.16
autots,8588,1,fold5_2026-01-31,18141,2026-01-31 06:36:00+00:00,83754.01,-7.2754316e-05,83747.91960382223,83759.31,-0.00014856068,83741.56462485969,83731.16,-0.00011090793,83744.7246418929,83722.89
autots,8588,1,fold5_2026-01-31,18142,2026-01-31 06:37:00+00:00,83759.31,-2.0085936e-05,83757.62754639924,83731.16,-4.2418356e-05,83755.75537992954,83722.89,4.9005048e-05,83763.41378890157,83697.21
autots,8588,1,fold5_2026-01-31,18143,2026-01-31 06:38:00+00:00,83731.16,3.9039485e-05,83734.43394252777,83722.89,3.2604992e-05,83733.89493979454,83697.21,3.0870735e-05,83733.74521681308,83739.95
autots,8588,1,fold5_2026-01-31,18144,2026-01-31 06:39:00+00:00,83722.89,4.059559e-05,83726.29336626649,83697.21,-5.5726294e-05,83718.22409463466,83739.95,-4.758658e-06,83722.49077815056,83746.96
autots,8588,1,fold5_2026-01-31,18145,2026-01-31 06:40:00+00:00,83697.21,-6.4255764e-05,83691.83213561655,83739.95,-7.751042e-05,83690.72463478804,83746.96,2.7869857e-05,83699.54473147632,83741.6
autots,8588,1,fold5_2026-01-31,18146,2026-01-31 06:41:00+00:00,83739.95,4.8515312e-06,83740.3592857778,83746.96,8.61875e-06,83740.66874575615,83741.6,8.752356e-05,83747.28719626069,83774.72
autots,8588,1,fold5_2026-01-31,18147,2026-01-31 06:42:00+00:00,83746.96,2.7851373e-05,83749.29611925126,83741.6,-2.9624563e-05,83744.4791212225,83774.72,-3.864429e-05,83743.72038163662,83808.56
autots,8588,1,fold5_2026-01-31,18148,2026-01-31 06:43:00+00:00,83741.6,-2.1423959e-05,83739.8080915928,83774.72,-3.1354622e-05,83738.9745297432,83808.56,-5.791823e-05,83736.75336194038,83825.12
autots,8588,1,fold5_2026-01-31,18149,2026-01-31 06:44:00+00:00,83774.72,-8.642671e-06,83773.99596244813,83808.56,2.0116684e-05,83776.40775650025,83825.12,1.4573284e-05,83775.94836715699,83815.05
autots,8588,1,fold5_2026-01-31,18150,2026-01-31 06:45:00+00:00,83808.56,3.0768051e-06,83808.8197597313,83825.12,-5.4006254e-05,83804.03418622016,83815.05,-3.8120786e-05,83805.36295715332,83770.23
autots,8588,1,fold5_2026-01-31,18151,2026-01-31 06:46:00+00:00,83825.12,3.3893466e-05,83827.95793617248,83815.05,5.8191756e-05,83829.99645370484,83770.23,0.00011162197,83834.48319082259,83690.97
autots,8588,1,fold5_2026-01-31,18152,2026-01-31 06:47:00+00:00,83815.05,-4.4880576e-07,83815.01502963602,83770.23,3.093683e-05,83817.63780693412,83690.97,6.514529e-05,83820.5153683126,83739.87
autots,8588,1,fold5_2026-01-31,18153,2026-01-31 06:48:00+00:00,83770.23,4.1878327e-05,83773.74513874053,83690.97,-2.5895137e-05,83768.05800376117,83739.87,-3.409821e-05,83767.3789428681,83788.58
autots,8588,1,fold5_2026-01-31,18154,2026-01-31 06:49:00+00:00,83690.97,-2.1695465e-05,83689.15423312425,83739.87,-4.272764e-05,83687.39832669497,83788.58,1.46936545e-05,83692.1971391523,83783.25
autots,8588,1,fold5_2026-01-31,18155,2026-01-31 06:50:00+00:00,83739.87,1.0154264e-05,83740.72850105523,83788.58,-2.4332738e-05,83737.8335556364,83783.25,-5.937534e-05,83734.89368865073,83783.02
autots,8588,1,fold5_2026-01-31,18156,2026-01-31 06:51:00+00:00,83788.58,2.4168257e-05,83790.60764055014,83783.25,-2.1329059e-05,83786.79208050013,83783.02,-1.965445e-05,83786.93691196799,83793.36
autots,8588,1,fold5_2026-01-31,18157,2026-01-31 06:52:00+00:00,83783.25,-1.7542825e-05,83781.78180196881,83783.02,8.6069835e-05,83790.46114951372,83793.36,0.0001100532,83792.46868559718,83798.61
autots,8588,1,fold5_2026-01-31,18158,2026-01-31 06:53:00+00:00,83783.02,-1.607155e-05,83781.67165857078,83793.36,-5.0887942e-05,83778.7552459979,83798.61,1.751533e-05,83784.49818171501,83766.15
autots,8588,1,fold5_2026-01-31,18159,2026-01-31 06:54:00+00:00,83793.36,6.607205e-05,83798.89387659072,83798.61,0.00018075365,83808.51323246956,83766.15,0.00019049091,83809.32233716965,83764.17
autots,8588,1,fold5_2026-01-31,18160,2026-01-31 06:55:00+00:00,83798.61,6.5231884e-06,83799.159426502,83766.15,1.4392475e-05,83799.81873830438,83764.17,1.0812987e-05,83799.51905112148,83782.99
autots,8588,1,fold5_2026-01-31,18161,2026-01-31 06:56:00+00:00,83766.15,7.104435e-06,83766.74914219379,83764.17,2.826353e-05,83768.51661166549,83782.99,4.8057456e-05,83770.18422410487,83786.09
autots,8588,1,fold5_2026-01-31,18162,2026-01-31 06:57:00+00:00,83764.17,5.4857763e-05,83768.76331490993,83782.99,0.000102479826,83772.75750178813,83786.09,0.00010021217,83772.56777791142,83791.74
autots,8588,1,fold5_2026-01-31,18163,2026-01-31 06:58:00+00:00,83782.99,-1.4115641e-06,83782.87514132679,83786.09,6.9830494e-06,83783.57927493216,83791.74,-1.3069219e-05,83781.89634567678,83788.26
autots,8588,1,fold5_2026-01-31,18164,2026-01-31 06:59:00+00:00,83786.09,3.5866593e-05,83789.0964121592,83791.74,2.7511423e-05,83788.39724654079,83788.26,4.327784e-05,83789.71567313552,83764.61
autots,8588,1,fold5_2026-01-31,18165,2026-01-31 07:00:00+00:00,83791.74,6.231959e-07,83791.79993252277,83788.26,1.6004045e-05,83793.07849300862,83764.61,-6.869893e-06,83791.16065227985,83750.01
autots,8588,1,fold5_2026-01-31,18166,2026-01-31 07:01:00+00:00,83788.26,5.4898705e-05,83792.8646242547,83764.61,0.000103022285,83796.88992485046,83750.01,1.6032616e-05,83789.60842575788,83759.75
autots,8588,1,fold5_2026-01-31,18167,2026-01-31 07:02:00+00:00,83764.61,4.970795e-05,83768.7839472127,83750.01,5.7874553e-05,83769.45297702908,83759.75,3.8937662e-05,83767.87526492476,83793.45
autots,8588,1,fold5_2026-01-31,18168,2026-01-31 07:03:00+00:00,83750.01,-3.3011576e-05,83747.24449316382,83759.75,-5.072218e-05,83745.75691006421,83793.45,-1.8264258e-05,83748.48248178362,83696.18
autots,8588,1,fold5_2026-01-31,18169,2026-01-31 07:04:00+00:00,83759.75,-3.201322e-05,83757.06405106187,83793.45,-7.266888e-05,83753.66417889297,83696.18,-5.1674593e-05,83755.42152838409,83709.91
autots,8588,1,fold5_2026-01-31,18170,2026-01-31 07:05:00+00:00,83793.45,-3.2578287e-06,83793.18029814362,83696.18,3.410224e-06,83793.73967977166,83709.91,-2.0477804e-05,83791.73689376413,83707.77
autots,8588,1,fold5_2026-01-31,18171,2026-01-31 07:06:00+00:00,83696.18,2.1193046e-05,83697.95597046375,83709.91,-0.00014296586,83684.21215409397,83707.77,-0.00015123366,83683.52371610522,83711.35
autots,8588,1,fold5_2026-01-31,18172,2026-01-31 07:07:00+00:00,83709.91,-6.7196265e-06,83709.35117606164,83707.77,-6.9194255e-05,83704.11719113887,83711.35,-0.000107231805,83700.92890099049,83733.76
autots,8588,1,fold5_2026-01-31,18173,2026-01-31 07:08:00+00:00,83707.77,1.6774777e-07,83707.78995748759,83711.35,-6.369405e-05,83702.43137207151,83733.76,-7.060567e-05,83701.86258367539,83738.62
autots,8588,1,fold5_2026-01-31,18174,2026-01-31 07:09:00+00:00,83711.35,-2.9449607e-06,83711.10052073598,83733.76,3.196464e-05,83714.03439688087,83738.62,5.295995e-05,83715.78075172902,83738.61
autots,8588,1,fold5_2026-01-31,18175,2026-01-31 07:10:00+00:00,83733.76,-1.2945169e-06,83733.65019973755,83738.62,-4.448426e-05,83730.0367729187,83738.61,-2.6905496e-05,83731.50410369872,83761.42
autots,8588,1,fold5_2026-01-31,18176,2026-01-31 07:11:00+00:00,83738.62,-2.8371546e-06,83738.37543067575,83738.61,1.9289144e-05,83740.23715226649,83761.42,4.8199313e-06,83739.01929685593,83749.53
autots,8588,1,fold5_2026-01-31,18177,2026-01-31 07:12:00+00:00,83738.61,3.7912727e-05,83741.78440962553,83761.42,2.5728883e-05,83740.76620276451,83749.53,6.839229e-05,83744.33990919829,83740.01
autots,8588,1,fold5_2026-01-31,18178,2026-01-31 07:13:00+00:00,83761.42,-1.8976003e-05,83759.82737027049,83749.53,0.00011082493,83770.70617961406,83740.01,0.000114437185,83771.01571893453,83723.68
autots,8588,1,fold5_2026-01-31,18179,2026-01-31 07:14:00+00:00,83749.53,1.5919883e-05,83750.86781874418,83740.01,-3.884259e-05,83746.28029849827,83723.68,-7.774762e-05,83743.0156214136,83723.68
autots,8588,1,fold5_2026-01-31,18180,2026-01-31 07:15:00+00:00,83740.01,-3.5588448e-05,83737.03019775092,83723.68,-0.00015987191,83726.61835940658,83723.68,-0.00017587483,83725.28069273531,83705.65
autots,8588,1,fold5_2026-01-31,18181,2026-01-31 07:16:00+00:00,83723.68,-3.0007664e-05,83721.16986893653,83723.68,-2.3989753e-05,83721.6738912773,83705.65,1.2630029e-05,83724.7379478836,83683.53
autots,8588,1,fold5_2026-01-31,18182,2026-01-31 07:17:00+00:00,83723.68,-1.9837196e-05,83722.01323305129,83705.65,-5.3169835e-05,83719.23362469673,83683.53,-7.1935145e-05,83717.66167383193,83696.0
autots,8588,1,fold5_2026-01-31,18183,2026-01-31 07:18:00+00:00,83705.65,-3.8467166e-05,83702.43692587613,83683.53,-6.1930165e-05,83700.47116313576,83696.0,-6.139737e-05,83700.51107710003,83700.58
autots,8588,1,fold5_2026-01-31,18184,2026-01-31 07:19:00+00:00,83683.53,3.4791534e-05,83686.44294941425,83696.0,4.635959e-05,83687.41060726762,83700.58,1.7935847e-05,83685.03635397792,83716.45
autots,8588,1,fold5_2026-01-31,18185,2026-01-31 07:20:00+00:00,83696.0,7.2779876e-05,83702.09615516663,83700.58,5.4856842e-05,83700.58957672119,83716.45,9.041446e-05,83703.56282424927,83733.48
autots,8588,1,fold5_2026-01-31,18186,2026-01-31 07:21:00+00:00,83700.58,3.4958404e-05,83703.51349868298,83716.45,4.1476043e-05,83704.0622824502,83733.48,7.993326e-05,83707.27516196013,83753.65
autots,8588,1,fold5_2026-01-31,18187,2026-01-31 07:22:00+00:00,83716.45,5.0437525e-06,83716.87913047671,83733.48,8.698756e-05,83723.7352383256,83753.65,9.8687786e-05,83724.71325662135,83768.23
autots,8588,1,fold5_2026-01-31,18188,2026-01-31 07:23:00+00:00,83733.48,5.7782796e-05,83738.32117720127,83753.65,6.2349856e-05,83738.7104677391,83768.23,5.1148247e-05,83737.76219591618,83771.01
autots,8588,1,fold5_2026-01-31,18189,2026-01-31 07:24:00+00:00,83753.65,-8.4733065e-06,83752.94611297548,83768.23,-3.7503993e-05,83750.5099649757,83771.01,-1.39228405e-05,83752.48184706568,83752.21
autots,8588,1,fold5_2026-01-31,18190,2026-01-31 07:25:00+00:00,83768.23,-1.7645845e-05,83766.74708624899,83771.01,1.2781653e-05,83769.308482728,83752.21,-0.00015664718,83755.1134531182,83708.54
autots,8588,1,fold5_2026-01-31,18191,2026-01-31 07:26:00+00:00,83771.01,-8.9358604e-05,83763.5202880597,83752.21,-0.000107285145,83762.02234567165,83708.54,-0.00012439885,83760.5893141204,83700.16
autots,8588,1,fold5_2026-01-31,18192,2026-01-31 07:27:00+00:00,83752.21,-2.6291353e-05,83750.01351088048,83708.54,8.79608e-06,83752.94881906749,83700.16,5.7084007e-06,83752.68923398972,83585.59
autots,8588,1,fold5_2026-01-31,18193,2026-01-31 07:28:00+00:00,83708.54,1.05865865e-05,83709.42811636686,83700.16,-6.7275714e-06,83707.98118520736,83585.59,-4.2365667e-05,83704.99751336813,83604.16
autots,8588,1,fold5_2026-01-31,18194,2026-01-31 07:29:00+00:00,83700.16,1.597033e-05,83701.49703010559,83585.59,-7.91885e-06,83699.50146278381,83604.16,-5.720572e-05,83695.36564950943,83574.69
autots,8588,1,fold5_2026-01-31,18195,2026-01-31 07:30:00+00:00,83585.59,8.296893e-05,83592.5250684452,83604.16,0.00028969164,83609.81291866422,83574.69,0.00040586153,83619.51802881598,83581.51
autots,8588,1,fold5_2026-01-31,18196,2026-01-31 07:31:00+00:00,83604.16,2.2992037e-05,83606.0835137558,83574.69,8.740938e-05,83611.46536571503,83581.51,0.00013521269,83615.46188911438,83544.79
autots,8588,1,fold5_2026-01-31,18197,2026-01-31 07:32:00+00:00,83574.69,-5.0632734e-06,83574.26159618497,83581.51,3.3004662e-06,83574.96896062374,83544.79,3.0191837e-05,83577.22057137251,83547.78
autots,8588,1,fold5_2026-01-31,18198,2026-01-31 07:33:00+00:00,83581.51,3.9055936e-05,83584.77809111595,83544.79,1.733671e-05,83582.96469909429,83547.78,5.154591e-05,83585.82427882074,83542.96
autots,8588,1,fold5_2026-01-31,18199,2026-01-31 07:34:00+00:00,83544.79,2.1484266e-05,83546.59263602614,83547.78,-9.262564e-05,83537.05161219716,83542.96,-0.00013562918,83533.46127911746,83500.0
autots,8588,1,fold5_2026-01-31,18200,2026-01-31 07:35:00+00:00,83547.78,3.2967724e-05,83550.53882900477,83542.96,-4.7674785e-05,83543.79613140106,83500.0,-2.371679e-05,83545.79304553628,83462.31
autots,8588,1,fold5_2026-01-31,18201,2026-01-31 07:36:00+00:00,83542.96,-5.3695185e-05,83538.46844729425,83500.0,-9.927858e-05,83534.66905182363,83462.31,-6.341855e-05,83537.66176044465,83470.11
autots,8588,1,fold5_2026-01-31,18202,2026-01-31 07:37:00+00:00,83500.0,2.9017327e-05,83502.42877006531,83462.31,-0.00010519713,83491.21561646461,83470.11,-8.384502e-05,83492.99737811089,83415.68
autots,8588,1,fold5_2026-01-31,18203,2026-01-31 07:38:00+00:00,83462.31,1.0675927e-05,83463.20545344114,83470.11,-0.000105786734,83453.4848088634,83415.68,-0.00010688504,83453.39028877794,83404.67
autots,8588,1,fold5_2026-01-31,18204,2026-01-31 07:39:00+00:00,83470.11,-1.6852508e-05,83468.70201662958,83415.68,-0.00012203941,83459.92077758789,83404.67,-0.00010154883,83461.63224853993,83462.37
autots,8588,1,fold5_2026-01-31,18205,2026-01-31 07:40:00+00:00,83415.68,-3.1700198e-05,83413.03491622924,83404.67,-6.740351e-05,83410.05671100615,83462.37,1.4733952e-05,83416.91304656981,83456.17
autots,8588,1,fold5_2026-01-31,18206,2026-01-31 07:41:00+00:00,83404.67,2.843059e-05,83407.04628413796,83462.37,-0.00018247287,83389.44786186099,83456.17,-0.00023479146,83385.08802673758,83482.07
autots,8588,1,fold5_2026-01-31,18207,2026-01-31 07:42:00+00:00,83462.37,3.3963654e-05,83465.20560460209,83456.17,5.2422456e-05,83466.74777552605,83482.07,5.807466e-05,83467.22535103798,83531.12
autots,8588,1,fold5_2026-01-31,18208,2026-01-31 07:43:00+00:00,83456.17,3.7076345e-05,83459.27401022911,83482.07,5.179096e-05,83460.4877578187,83531.12,0.00014321576,83468.12839838266,83497.51
autots,8588,1,fold5_2026-01-31,18209,2026-01-31 07:44:00+00:00,83482.07,2.9840317e-05,83484.56791140199,83531.12,2.5172609e-05,83484.1698378718,83497.51,9.1139984e-05,83489.68315626503,83554.0
autots,8588,1,fold5_2026-01-31,18210,2026-01-31 07:45:00+00:00,83531.12,-7.184573e-06,83530.51756002902,83497.51,-6.8758374e-05,83525.3793943262,83554.0,-6.457365e-05,83525.72293447494,83559.36
autots,8588,1,fold5_2026-01-31,18211,2026-01-31 07:46:00+00:00,83497.51,6.418324e-05,83502.87503289818,83554.0,-5.442671e-05,83492.96614560664,83559.36,-7.7390185e-05,83491.05006242871,83524.5
autots,8588,1,fold5_2026-01-31,18212,2026-01-31 07:47:00+00:00,83554.0,-1.5511283e-05,83552.70016610622,83559.36,-8.391948e-05,83546.9878692627,83524.5,-5.2335898e-05,83549.63235890865,83516.02
autots,8588,1,fold5_2026-01-31,18213,2026-01-31 07:48:00+00:00,83559.36,-5.6404883e-06,83558.88685003281,83524.5,-7.8974874e-05,83552.75582256317,83516.02,-6.490647e-05,83553.94118774415,83539.04
autots,8588,1,fold5_2026-01-31,18214,2026-01-31 07:49:00+00:00,83524.5,1.435273e-05,83525.69482755661,83516.02,-4.1491636e-05,83521.03997853398,83539.04,-8.3475934e-05,83517.53017258644,83550.0
autots,8588,1,fold5_2026-01-31,18215,2026-01-31 07:50:00+00:00,83516.02,9.353008e-06,83516.80651494741,83539.04,-5.3030777e-05,83511.58963099241,83550.0,-6.105569e-05,83510.92756461263,83548.53
autots,8588,1,fold5_2026-01-31,18216,2026-01-31 07:51:00+00:00,83539.04,-1.2791158e-05,83537.97442663192,83550.0,-4.1833973e-06,83538.6864686489,83548.53,2.0624797e-05,83540.77280155181,83544.38
autots,8588,1,fold5_2026-01-31,18217,2026-01-31 07:52:00+00:00,83550.0,1.3420221e-05,83551.12547278404,83548.53,4.1727228e-05,83553.48597764969,83544.38,8.649548e-05,83557.23091363907,83561.31
