model,seed,seed_slot,fold,t_idx,t_utc,close_t,yhat_h1,pred_close_h1,actual_close_h1,yhat_h2,pred_close_h2,actual_close_h2,yhat_h3,pred_close_h3,actual_close_h3
lgbm,8588,1,fold3_2026-01-29,16047,2026-01-29 19:42:00+00:00,84172.44,4.4280318e-05,84176.17269887925,84196.12,9.06436e-05,84180.07597808361,84166.57,-5.7938672e-05,84167.56842659712,84206.83
lgbm,8588,1,fold3_2026-01-29,16048,2026-01-29 19:43:00+00:00,84196.12,8.848387e-05,84203.57746101856,84166.57,2.2606944e-06,84196.31070223331,84206.83,-0.00011196795,84186.69027641058,84179.51
lgbm,8588,1,fold3_2026-01-29,16049,2026-01-29 19:44:00+00:00,84166.57,5.2632276e-05,84170.99474572302,84206.83,6.2247425e-05,84171.80745412112,84179.51,-6.223781e-05,84161.33254587889,84139.54
lgbm,8588,1,fold3_2026-01-29,16050,2026-01-29 19:45:00+00:00,84206.83,0.00013044897,84217.81183059931,84179.51,-4.1001884e-05,84203.3818658036,84139.54,-5.7950005e-05,84201.9514171195,84130.66
lgbm,8588,1,fold3_2026-01-29,16051,2026-01-29 19:46:00+00:00,84179.51,3.3931497e-05,84182.36996918081,84139.54,-1.1886094e-06,84179.40965020418,84130.66,-2.1612072e-05,84177.6886512059,84120.51
lgbm,8588,1,fold3_2026-01-29,16052,2026-01-29 19:47:00+00:00,84139.54,4.550079e-05,84143.37154204845,84130.66,-5.1821658e-06,84139.10368565678,84120.51,-4.5441324e-05,84135.71347305893,84162.41
lgbm,8588,1,fold3_2026-01-29,16053,2026-01-29 19:48:00+00:00,84130.66,6.3740285e-05,84136.0255985713,84120.51,8.53677e-05,84137.85090500116,84162.41,7.2345654e-05,84136.74769781828,84166.58
lgbm,8588,1,fold3_2026-01-29,16054,2026-01-29 19:49:00+00:00,84120.51,9.6862124e-05,84128.66272028803,84162.41,5.415953e-05,84125.07271553636,84166.58,8.716205e-05,84127.8504566431,84020.92
lgbm,8588,1,fold3_2026-01-29,16055,2026-01-29 19:50:00+00:00,84162.41,6.014511e-05,84167.47663525702,84166.58,8.1435624e-05,84169.27253171444,84020.92,3.109473e-05,84165.02859762788,84040.69
lgbm,8588,1,fold3_2026-01-29,16056,2026-01-29 19:51:00+00:00,84166.58,8.480295e-05,84173.71377456427,84020.92,9.548221e-05,84174.61678400278,84040.69,8.560674e-05,84173.7840086317,84100.79
lgbm,8588,1,fold3_2026-01-29,16057,2026-01-29 19:52:00+00:00,84020.92,0.00010535896,84029.77420957565,84040.69,0.00014382783,84033.00940153598,84100.79,0.00017711778,84035.80388623237,84185.2
lgbm,8588,1,fold3_2026-01-29,16058,2026-01-29 19:53:00+00:00,84040.69,2.1521642e-05,84042.50333600164,84100.79,0.0001875823,84056.45901031257,84185.2,0.00023668181,84060.58660386324,84068.36
lgbm,8588,1,fold3_2026-01-29,16059,2026-01-29 19:54:00+00:00,84100.79,5.316275e-05,84105.27144115567,84185.2,0.00019032965,84116.80087589621,84068.36,0.00022521941,84119.72834976077,84025.49
lgbm,8588,1,fold3_2026-01-29,16060,2026-01-29 19:55:00+00:00,84185.2,1.8636505e-06,84185.36057052611,84068.36,0.00016536789,84199.12949314117,84025.49,0.00023449225,84204.95017471313,84026.81
lgbm,8588,1,fold3_2026-01-29,16061,2026-01-29 19:56:00+00:00,84068.36,0.00022026236,84086.88015605927,84025.49,0.00016671536,84082.38039952755,84026.81,0.00011724778,84078.22138179779,84012.11
lgbm,8588,1,fold3_2026-01-29,16062,2026-01-29 19:57:00+00:00,84025.49,6.301854e-05,84030.78879143357,84026.81,0.00016314597,84039.20275136591,84012.11,0.00014337122,84037.53999261737,83955.27
lgbm,8588,1,fold3_2026-01-29,16063,2026-01-29 19:58:00+00:00,84026.81,1.4706722e-05,84028.05208026408,84012.11,8.511993e-05,84033.96197829484,83955.27,0.00015181166,84039.56135625958,83994.23
lgbm,8588,1,fold3_2026-01-29,16064,2026-01-29 19:59:00+00:00,84012.11,2.5162119e-05,84014.22317005276,83955.27,0.000101016616,84020.60274030686,83994.23,8.5027204e-05,84019.260727098,83950.01
lgbm,8588,1,fold3_2026-01-29,16065,2026-01-29 20:00:00+00:00,83955.27,9.955693e-05,83963.62688715577,83994.23,0.00013862802,83966.90959252954,83950.01,0.0001867432,83970.9529247582,83917.21
lgbm,8588,1,fold3_2026-01-29,16066,2026-01-29 20:01:00+00:00,83994.23,4.8333524e-05,83998.28522145629,83950.01,0.00016469278,84008.0678174138,83917.21,0.00019850123,84010.91147887945,83937.19
lgbm,8588,1,fold3_2026-01-29,16067,2026-01-29 20:02:00+00:00,83950.01,0.00010359452,83958.71663031339,83917.21,0.00025329433,83971.27619473099,83937.19,0.00019490586,83966.3824680376,83971.96
lgbm,8588,1,fold3_2026-01-29,16068,2026-01-29 20:03:00+00:00,83917.21,0.00013107581,83928.21408208371,83937.19,0.00022609017,83936.1870397389,83971.96,0.00020492061,83934.41638289452,84078.73
lgbm,8588,1,fold3_2026-01-29,16069,2026-01-29 20:04:00+00:00,83937.19,6.466648e-05,83942.62330838323,83971.96,0.00019256746,83953.34983985066,84078.73,0.00017711773,83952.05905388117,84042.32
lgbm,8588,1,fold3_2026-01-29,16070,2026-01-29 20:05:00+00:00,83971.96,2.5831276e-05,83974.13222157955,84078.73,0.00011224262,83981.37963366986,84042.32,0.00017090561,83986.3146808529,84030.22
lgbm,8588,1,fold3_2026-01-29,16071,2026-01-29 20:06:00+00:00,84078.73,0.00010062763,84087.19940599083,84042.32,0.00016955692,84092.98265718222,84030.22,0.00019671799,84095.27791632056,83980.94
lgbm,8588,1,fold3_2026-01-29,16072,2026-01-29 20:07:00+00:00,84042.32,0.00011241505,84051.76756361962,84030.22,0.0001881545,84058.1394092846,83980.94,0.00016543752,84056.22585186006,83985.3
lgbm,8588,1,fold3_2026-01-29,16073,2026-01-29 20:08:00+00:00,84030.22,0.00010557179,84039.09522398472,83980.94,0.0001967464,84046.75836884737,83985.3,0.00021380825,84048.19082599164,83931.37
lgbm,8588,1,fold3_2026-01-29,16074,2026-01-29 20:09:00+00:00,83980.94,0.00013304746,83992.11261994363,83985.3,0.00019957208,83997.69892991544,83931.37,0.00019838166,83997.60882814169,83920.99
lgbm,8588,1,fold3_2026-01-29,16075,2026-01-29 20:10:00+00:00,83985.3,5.6532725e-05,83990.04560644626,83931.37,0.00013886676,83996.96377955675,83920.99,0.00019151761,84001.38900750875,83951.61
lgbm,8588,1,fold3_2026-01-29,16076,2026-01-29 20:11:00+00:00,83931.37,0.00010147002,83939.89459993839,83920.99,0.00021615949,83949.51979376555,83951.61,0.0001739825,83945.96787712454,83918.06
lgbm,8588,1,fold3_2026-01-29,16077,2026-01-29 20:12:00+00:00,83920.99,2.0973263e-05,83922.75073244095,83951.61,0.00019220344,83937.11670849324,83918.06,0.00017066274,83935.31595940591,83947.89
lgbm,8588,1,fold3_2026-01-29,16078,2026-01-29 20:13:00+00:00,83951.61,6.319578e-05,83956.9241480577,83918.06,0.00020058926,83968.45314723373,83947.89,0.00017396953,83966.21139739394,84000.0
lgbm,8588,1,fold3_2026-01-29,16079,2026-01-29 20:14:00+00:00,83918.06,7.474351e-05,83924.3323903203,83947.89,0.00019665186,83934.56629031658,84000.0,0.0001580551,83931.32505512715,84021.0
lgbm,8588,1,fold3_2026-01-29,16080,2026-01-29 20:15:00+00:00,83947.89,4.7183745e-05,83951.85291785716,84000.0,0.00012561164,83958.43776621581,84021.0,0.00021036135,83965.55300509572,84201.2
lgbm,8588,1,fold3_2026-01-29,16081,2026-01-29 20:16:00+00:00,84000.0,-5.4864204e-06,83999.53436851501,84021.0,0.0001482145,84012.44688034058,84201.2,0.00016281159,84013.67855072021,84179.99
lgbm,8588,1,fold3_2026-01-29,16082,2026-01-29 20:17:00+00:00,84021.0,4.2922326e-05,84024.60579013824,84201.2,0.00011011421,84030.25486135483,84179.99,0.00019675826,84037.53655421734,84150.67
lgbm,8588,1,fold3_2026-01-29,16083,2026-01-29 20:18:00+00:00,84201.2,-1.6672187e-05,84199.79975965022,84179.99,0.000100671816,84209.68174262047,84150.67,0.00017768083,84216.1660097599,84150.01
lgbm,8588,1,fold3_2026-01-29,16084,2026-01-29 20:19:00+00:00,84179.99,-1.2521058e-05,84178.93632113577,84150.67,7.4324926e-05,84186.25186296464,84150.01,9.234411e-05,84187.76715352178,84169.98
lgbm,8588,1,fold3_2026-01-29,16085,2026-01-29 20:20:00+00:00,84150.67,5.9664988e-05,84155.69580233455,84150.01,9.959373e-05,84159.04633722424,84169.98,8.058985e-05,84157.46135365366,84150.0
lgbm,8588,1,fold3_2026-01-29,16086,2026-01-29 20:21:00+00:00,84150.01,2.0659569e-05,84151.75547454595,84169.98,9.00152e-05,84157.58375449538,84150.0,9.252687e-05,84157.79441521644,84161.42
lgbm,8588,1,fold3_2026-01-29,16087,2026-01-29 20:22:00+00:00,84169.98,-1.0789172e-05,84169.07193716169,84150.0,6.353677e-05,84175.32803859471,84161.42,0.00010597788,84178.90008688688,84127.77
lgbm,8588,1,fold3_2026-01-29,16088,2026-01-29 20:23:00+00:00,84150.0,2.5134217e-05,84152.11663842201,84161.42,6.678474e-05,84155.6276500225,84127.77,7.771765e-05,84156.54051303864,84178.42
lgbm,8588,1,fold3_2026-01-29,16089,2026-01-29 20:24:00+00:00,84161.42,6.5827415e-05,84166.96815116644,84127.77,6.3538835e-05,84166.76749470472,84178.42,8.8261426e-05,84168.84428908348,84104.76
lgbm,8588,1,fold3_2026-01-29,16090,2026-01-29 20:25:00+00:00,84127.77,2.188576e-05,84129.61530135156,84178.42,0.00014179785,84139.69425710321,84104.76,7.521897e-05,84134.09818017841,84041.53
lgbm,8588,1,fold3_2026-01-29,16091,2026-01-29 20:26:00+00:00,84178.42,-2.426655e-05,84176.37790809751,84104.76,0.00013314623,84189.63896190167,84041.53,9.658533e-05,84186.5482282114,84000.42
lgbm,8588,1,fold3_2026-01-29,16092,2026-01-29 20:27:00+00:00,84104.76,0.00012820987,84115.54804990768,84041.53,0.000159048,84118.13477562903,84000.42,0.00011414704,84114.36497380256,83981.1
lgbm,8588,1,fold3_2026-01-29,16093,2026-01-29 20:28:00+00:00,84041.53,0.00011468647,84051.16782690286,84000.42,0.000135311,84052.91105131149,83981.1,0.00013615482,84052.971162498,83994.36
lgbm,8588,1,fold3_2026-01-29,16094,2026-01-29 20:29:00+00:00,84000.42,-6.966721e-06,83999.83420262218,83981.1,0.0001411655,84012.27613838196,83994.36,0.0001406406,84012.23608386039,84006.87
lgbm,8588,1,fold3_2026-01-29,16095,2026-01-29 20:30:00+00:00,83981.1,1.7822942e-05,83982.60169909001,83994.36,0.00010144076,83989.62965083122,84006.87,0.00015906303,83994.45511057378,83953.9
lgbm,8588,1,fold3_2026-01-29,16096,2026-01-29 20:31:00+00:00,83994.36,4.956315e-06,83994.78054213524,84006.87,0.00011514553,84004.03246911049,83953.9,0.000152924,84007.20656094074,83963.5
lgbm,8588,1,fold3_2026-01-29,16097,2026-01-29 20:32:00+00:00,84006.87,2.8028731e-05,84009.23339823245,83953.9,0.00011816798,84016.79426969647,83963.5,0.000142937,84018.87726474881,83920.0
lgbm,8588,1,fold3_2026-01-29,16098,2026-01-29 20:33:00+00:00,83953.9,6.989295e-05,83959.77474576235,83963.5,0.00015426804,83966.85046169757,83920.0,0.00014526042,83966.08984725474,83889.0
lgbm,8588,1,fold3_2026-01-29,16099,2026-01-29 20:34:00+00:00,83963.5,5.2752854e-05,83967.93408852816,83920.0,0.00010363742,83972.20802938938,83889.0,0.00011700201,83973.31905382872,83847.81
lgbm,8588,1,fold3_2026-01-29,16100,2026-01-29 20:35:00+00:00,83920.0,5.5871216e-05,83924.6918964386,83889.0,0.00012231799,83930.27415275574,83847.81,0.00011197709,83929.40380096436,83916.0
lgbm,8588,1,fold3_2026-01-29,16101,2026-01-29 20:36:00+00:00,83889.0,4.549849e-05,83892.82013297081,83847.81,0.00011090848,83898.30032372475,83916.0,0.00011034176,83898.26032233238,83913.25
lgbm,8588,1,fold3_2026-01-29,16102,2026-01-29 20:37:00+00:00,83847.81,8.828676e-05,83855.21661945462,83916.0,8.8653236e-05,83855.2466057682,83913.25,9.597215e-05,83855.8563274777,83941.02
lgbm,8588,1,fold3_2026-01-29,16103,2026-01-29 20:38:00+00:00,83916.0,4.4940487e-05,83919.78134822845,83913.25,4.7315727e-05,83919.97141599655,83941.02,0.00015482723,83928.99463319778,83920.34
lgbm,8588,1,fold3_2026-01-29,16104,2026-01-29 20:39:00+00:00,83913.25,6.546336e-05,83918.75178140402,83941.02,5.5565586e-05,83917.91150933504,83920.34,0.0001606141,83926.7343660593,84050.73
lgbm,8588,1,fold3_2026-01-29,16105,2026-01-29 20:40:00+00:00,83941.02,6.738251e-05,83946.67370038749,83920.34,0.000100619385,83949.47553420783,84050.73,0.00015976066,83954.43878268957,84141.08
lgbm,8588,1,fold3_2026-01-29,16106,2026-01-29 20:41:00+00:00,83920.34,4.2274012e-05,83923.88144577503,84050.73,0.00010113201,83928.83346740961,84141.08,0.00015522316,83933.36531751156,84100.01
lgbm,8588,1,fold3_2026-01-29,16107,2026-01-29 20:42:00+00:00,84050.73,5.3118125e-05,84055.18873437523,84141.08,6.133895e-05,84055.88008869409,84100.01,0.00014329376,84062.77359262704,84042.9
lgbm,8588,1,fold3_2026-01-29,16108,2026-01-29 20:43:00+00:00,84141.08,-3.4687855e-05,84138.16115407467,84100.01,2.0814196e-05,84142.83531971455,84042.9,2.6204669e-05,84143.29671803952,84149.75
lgbm,8588,1,fold3_2026-01-29,16109,2026-01-29 20:44:00+00:00,84100.01,-2.5223622e-05,84097.88960623324,84042.9,7.223549e-05,84106.08545448065,84149.75,2.6921281e-05,84102.27576355218,84186.23
lgbm,8588,1,fold3_2026-01-29,16110,2026-01-29 20:45:00+00:00,84042.9,6.7335975e-05,84048.56056233644,84149.75,8.600802e-05,84050.13349735737,84186.23,4.8468122e-05,84046.97760862112,84202.8
lgbm,8588,1,fold3_2026-01-29,16111,2026-01-29 20:46:00+00:00,84149.75,-4.1544998e-05,84146.24903026223,84186.23,-1.1275291e-05,84148.80202968419,84202.8,1.0150646e-05,84150.61270314455,84116.74
lgbm,8588,1,fold3_2026-01-29,16112,2026-01-29 20:47:00+00:00,84186.23,-3.098857e-05,84183.62571491658,84202.8,-1.13224205e-05,84185.27660083651,84116.74,5.904381e-06,84186.73178903341,84303.49
lgbm,8588,1,fold3_2026-01-29,16113,2026-01-29 20:48:00+00:00,84202.8,-2.2113603e-05,84200.93799626827,84116.74,-1.1695976e-05,84201.81629991531,84303.49,-7.985795e-06,84202.13248922826,84288.34
lgbm,8588,1,fold3_2026-01-29,16114,2026-01-29 20:49:00+00:00,84116.74,6.686222e-05,84122.36542571307,84303.49,0.00011941362,84126.78755180836,84288.34,2.0260455e-05,84118.44467445851,84111.68
lgbm,8588,1,fold3_2026-01-29,16115,2026-01-29 20:50:00+00:00,84303.49,4.1437874e-05,84306.98731618405,84288.34,8.979188e-05,84311.06751839876,84111.68,6.4571206e-05,84308.93696945906,84143.2
lgbm,8588,1,fold3_2026-01-29,16116,2026-01-29 20:51:00+00:00,84288.34,4.4031538e-05,84292.05774265766,84111.68,2.987529e-05,84290.86203623532,84143.2,2.4687293e-05,84290.41992629766,84207.88
lgbm,8588,1,fold3_2026-01-29,16117,2026-01-29 20:52:00+00:00,84111.68,0.00016521082,84125.57727455138,84143.2,8.998878e-05,84119.25030467987,84207.88,7.0822116e-06,84112.28161361694,84234.91
lgbm,8588,1,fold3_2026-01-29,16118,2026-01-29 20:53:00+00:00,84143.2,1.538806e-05,84144.50398464203,84207.88,9.554076e-05,84151.24458217621,84234.91,0.00013931452,84154.92583112717,84201.05
lgbm,8588,1,fold3_2026-01-29,16119,2026-01-29 20:54:00+00:00,84207.88,4.982182e-05,84212.07603512764,84234.91,6.910707e-05,84213.70224969865,84201.05,8.8847526e-05,84215.36861771584,84146.59
lgbm,8588,1,fold3_2026-01-29,16120,2026-01-29 20:55:00+00:00,84234.91,7.0895694e-05,84240.884742347,84201.05,9.9559575e-06,84235.75349303722,84146.59,-5.549318e-05,84230.23062196016,84073.85
lgbm,8588,1,fold3_2026-01-29,16121,2026-01-29 20:56:00+00:00,84201.05,3.3217534e-06,84201.3310513258,84146.59,4.867824e-05,84205.14531931878,84073.85,-5.285494e-05,84196.59332897664,84216.91
lgbm,8588,1,fold3_2026-01-29,16122,2026-01-29 20:57:00+00:00,84146.59,-1.2113834e-05,84145.56683236836,84073.85,6.935593e-05,84152.4280741334,84216.91,-4.8293758e-05,84142.52742263913,84266.5
lgbm,8588,1,fold3_2026-01-29,16123,2026-01-29 20:58:00+00:00,84073.85,8.347893e-05,84080.86566874982,84216.91,0.00016395313,84087.63077790142,84266.5,0.00012662694,84084.5037941158,84329.73
lgbm,8588,1,fold3_2026-01-29,16124,2026-01-29 20:59:00+00:00,84216.91,-2.8145998e-05,84214.53567291082,84266.5,9.161893e-06,84217.68303672671,84329.73,6.3628184e-05,84222.27105989694,84304.47
lgbm,8588,1,fold3_2026-01-29,16125,2026-01-29 21:00:00+00:00,84266.5,1.2131877e-06,84266.60045349598,84329.73,2.5712181e-05,84268.66979551315,84304.47,-1.8473624e-05,84264.94799348712,84306.09
lgbm,8588,1,fold3_2026-01-29,16126,2026-01-29 21:01:00+00:00,84329.73,5.3288066e-05,84334.22364057899,84304.47,7.537189e-05,84336.09347759842,84306.09,2.7961455e-06,84329.97126929283,84333.63
lgbm,8588,1,fold3_2026-01-29,16127,2026-01-29 21:02:00+00:00,84304.47,4.6969006e-05,84308.42965113402,84306.09,0.00012117238,84314.69072386622,84333.63,1.7885734e-05,84305.9774813962,84335.43
lgbm,8588,1,fold3_2026-01-29,16128,2026-01-29 21:03:00+00:00,84306.09,7.474538e-05,84312.39139332176,84333.63,5.185097e-05,84310.47183012485,84335.43,-4.397418e-06,84305.71814744353,84302.78
lgbm,8588,1,fold3_2026-01-29,16129,2026-01-29 21:04:00+00:00,84333.63,-7.853726e-07,84333.55962653518,84335.43,-9.0965395e-06,84332.86091856302,84302.78,3.0514444e-05,84336.2036581421,84381.69
lgbm,8588,1,fold3_2026-01-29,16130,2026-01-29 21:05:00+00:00,84335.43,-3.4724493e-05,84332.49938530862,84302.78,8.855136e-06,84336.18401750206,84381.69,4.271683e-05,84339.03923044323,84407.99
lgbm,8588,1,fold3_2026-01-29,16131,2026-01-29 21:06:00+00:00,84302.78,1.6831622e-05,84304.19700410604,84381.69,3.1775624e-05,84305.45321341991,84407.99,6.152367e-05,84307.97568172216,84445.71
lgbm,8588,1,fold3_2026-01-29,16132,2026-01-29 21:07:00+00:00,84381.69,4.189618e-07,84381.73023632527,84407.99,7.969029e-05,84388.4195254004,84445.71,3.9529736e-05,84385.0296149969,84457.26
lgbm,8588,1,fold3_2026-01-29,16133,2026-01-29 21:08:00+00:00,84407.99,1.2571292e-05,84409.05659495115,84445.71,4.667559e-05,84411.93438887596,84457.26,5.9369897e-05,84413.00098382712,84411.32
lgbm,8588,1,fold3_2026-01-29,16134,2026-01-29 21:09:00+00:00,84445.71,-6.661338e-05,84440.0877407366,84457.26,-7.219324e-06,84445.09593050122,84411.32,7.232804e-05,84451.82049484849,84435.0
lgbm,8588,1,fold3_2026-01-29,16135,2026-01-29 21:10:00+00:00,84457.26,-4.1294137e-05,84453.77140682816,84411.32,-4.9441733e-06,84456.84720831155,84435.0,7.822559e-05,84463.86466701508,84428.27
lgbm,8588,1,fold3_2026-01-29,16136,2026-01-29 21:11:00+00:00,84411.32,-2.6442154e-05,84409.08609980583,84435.0,1.7773555e-05,84412.81932940961,84428.27,2.348219e-07,84411.34012522698,84427.2
lgbm,8588,1,fold3_2026-01-29,16137,2026-01-29 21:12:00+00:00,84435.0,1.7716784e-05,84436.49975001812,84428.27,6.565178e-05,84440.54605543613,84427.2,3.078212e-05,84437.59688258171,84388.71
lgbm,8588,1,fold3_2026-01-29,16138,2026-01-29 21:13:00+00:00,84428.27,5.548939e-05,84432.96011948347,84427.2,4.762706e-05,84432.29585363388,84388.71,5.2314626e-05,84432.69843899728,84356.91
lgbm,8588,1,fold3_2026-01-29,16139,2026-01-29 21:14:00+00:00,84427.2,0.000101998856,84435.81521759032,84388.71,8.780126e-05,84434.61754131317,84356.91,7.6525306e-05,84433.66141319275,84349.42
lgbm,8588,1,fold3_2026-01-29,16140,2026-01-29 21:15:00+00:00,84388.71,4.9032576e-05,84392.85468628407,84356.91,0.00014144553,84400.65112286211,84349.42,0.00014033985,84400.55052368046,84346.4
lgbm,8588,1,fold3_2026-01-29,16141,2026-01-29 21:16:00+00:00,84356.91,3.9563133e-06,84357.24185220123,84349.42,5.492274e-05,84361.54587468982,84346.4,7.729622e-05,84363.43642662406,84388.85
lgbm,8588,1,fold3_2026-01-29,16142,2026-01-29 21:17:00+00:00,84349.42,3.467503e-05,84352.34607321977,84346.4,7.1156115e-05,84355.42297495603,84388.85,8.2742066e-05,84356.4083879304,84364.42
lgbm,8588,1,fold3_2026-01-29,16143,2026-01-29 21:18:00+00:00,84346.4,-5.9294275e-06,84345.89725627899,84388.85,0.000112591704,84355.90185632705,84364.42,0.00014091938,84358.28486156464,84350.55
lgbm,8588,1,fold3_2026-01-29,16144,2026-01-29 21:19:00+00:00,84388.85,2.4747762e-05,84390.94246644975,84364.42,6.8532165e-05,84394.63446254135,84350.55,0.0001337403,84400.13724690676,84324.3
lgbm,8588,1,fold3_2026-01-29,16145,2026-01-29 21:20:00+00:00,84364.42,2.7324628e-05,84366.7230581689,84350.55,9.718513e-05,84372.62653041839,84324.3,0.00010902522,84373.62217565298,84281.65
lgbm,8588,1,fold3_2026-01-29,16146,2026-01-29 21:21:00+00:00,84350.55,5.852912e-05,84355.48718624712,84324.3,7.946697e-05,84357.25693121552,84281.65,0.0001231664,84360.94725168943,84249.22
lgbm,8588,1,fold3_2026-01-29,16147,2026-01-29 21:22:00+00:00,84324.3,-6.2850977e-06,84323.77225740552,84281.65,0.00013215706,84335.4479340434,84249.22,0.0001499759,84336.94571778775,84230.01
lgbm,8588,1,fold3_2026-01-29,16148,2026-01-29 21:23:00+00:00,84281.65,-8.559011e-06,84280.92660479544,84249.22,0.00011968987,84291.74739139676,84230.01,0.00012464363,84292.15932477712,84306.74
lgbm,8588,1,fold3_2026-01-29,16149,2026-01-29 21:24:00+00:00,84249.22,-2.3121376e-05,84247.27160180568,84230.01,4.860132e-05,84253.31766218186,84306.74,8.634563e-05,84256.50138500452,84366.96
lgbm,8588,1,fold3_2026-01-29,16150,2026-01-29 21:25:00+00:00,84230.01,-2.1264696e-05,84228.2176815623,84306.74,7.991041e-05,84236.74751076578,84366.96,9.5920346e-05,84238.09300471902,84361.01
lgbm,8588,1,fold3_2026-01-29,16151,2026-01-29 21:26:00+00:00,84306.74,-3.4574798e-05,84303.8204324186,84366.96,4.3044158e-05,84310.3681029153,84361.01,0.00012543597,84317.32280434847,84370.58
lgbm,8588,1,fold3_2026-01-29,16152,2026-01-29 21:27:00+00:00,84366.96,-3.6898142e-05,84363.84725780011,84361.01,3.2465803e-05,84369.70564982414,84370.58,7.004685e-05,84372.86364998818,84425.35
lgbm,8588,1,fold3_2026-01-29,16153,2026-01-29 21:28:00+00:00,84361.01,-7.5821736e-06,84360.37643318772,84370.58,4.50272e-05,84364.81140087366,84425.35,5.5717654e-05,84365.7064397037,84436.01
