model,seed,seed_slot,fold,t_idx,t_utc,close_t,yhat_h1,pred_close_h1,actual_close_h1,yhat_h2,pred_close_h2,actual_close_h2,yhat_h3,pred_close_h3,actual_close_h3
lstm,8588,1,fold5_2026-01-31,18067,2026-01-31 05:22:00+00:00,83963.23,-7.7241816e-07,83963.16494021952,83930.19,9.940145e-06,83964.07077254771,83974.45,1.6525664e-05,83964.62127838253,83967.14
lstm,8588,1,fold5_2026-01-31,18068,2026-01-31 05:23:00+00:00,83930.19,1.3665609e-05,83931.340604707,83974.45,1.44031965e-05,83931.40063625693,83967.14,2.6721676e-05,83932.4411831224,83969.87
lstm,8588,1,fold5_2026-01-31,18069,2026-01-31 05:24:00+00:00,83974.45,-8.314302e-07,83974.37992625832,83967.14,1.7333878e-05,83975.91153804063,83969.87,-1.5073365e-06,83974.3298735857,83999.54
lstm,8588,1,fold5_2026-01-31,18070,2026-01-31 05:25:00+00:00,83967.14,7.582765e-07,83967.21006764173,83969.87,7.5164726e-06,83967.78061843872,83999.54,1.8241939e-05,83968.67147845507,83964.58
lstm,8588,1,fold5_2026-01-31,18071,2026-01-31 05:26:00+00:00,83969.87,1.2834512e-06,83969.980109874,83999.54,1.081075e-05,83970.78090895772,83964.58,2.4485478e-05,83971.93205764054,83998.59
lstm,8588,1,fold5_2026-01-31,18072,2026-01-31 05:27:00+00:00,83999.54,8.2827466e-07,83999.6100946784,83964.58,1.4974844e-05,84000.80170421123,83998.59,1.8736684e-05,84001.1121235013,84007.99
lstm,8588,1,fold5_2026-01-31,18073,2026-01-31 05:28:00+00:00,83964.58,2.203083e-05,83966.43173121692,83998.59,1.1334449e-05,83965.53088900328,84007.99,2.9585934e-05,83967.06232076645,84044.96
lstm,8588,1,fold5_2026-01-31,18074,2026-01-31 05:29:00+00:00,83998.59,-3.250274e-06,83998.31963786959,84007.99,6.09081e-06,83999.10068402409,84044.96,2.7054584e-06,83998.81029506921,84063.32
lstm,8588,1,fold5_2026-01-31,18075,2026-01-31 05:30:00+00:00,84007.99,1.1726191e-06,84008.09014532805,84044.96,-8.507434e-06,84007.26895363808,84063.32,1.9582949e-05,84009.63238337994,84020.95
lstm,8588,1,fold5_2026-01-31,18076,2026-01-31 05:31:00+00:00,84044.96,-1.3603096e-05,84043.81784084321,84063.32,-1.4239831e-05,84043.76273667336,84020.95,8.802704e-06,84045.7114204979,84048.57
lstm,8588,1,fold5_2026-01-31,18077,2026-01-31 05:32:00+00:00,84063.32,-1.2538135e-05,84062.26277092696,84020.95,-9.427917e-06,84062.52332027198,84048.57,8.794618e-06,84064.06156352044,84013.88
lstm,8588,1,fold5_2026-01-31,18078,2026-01-31 05:33:00+00:00,84020.95,2.593753e-05,84023.133504951,84048.57,-1.3779785e-05,84019.7881349802,84013.88,2.4955689e-05,84023.05337632894,84038.48
lstm,8588,1,fold5_2026-01-31,18079,2026-01-31 05:34:00+00:00,84048.57,-4.9724417e-06,84048.15419613183,84013.88,-1.3658331e-05,84047.42779178382,84038.48,-3.8609164e-06,84048.24437046469,84039.18
lstm,8588,1,fold5_2026-01-31,18080,2026-01-31 05:35:00+00:00,84013.88,3.9171246e-07,84013.91004570485,84038.48,-1.740206e-05,84012.41777569772,84039.18,8.794894e-06,84014.6211273861,84073.32
lstm,8588,1,fold5_2026-01-31,18081,2026-01-31 05:36:00+00:00,84038.48,-1.4596184e-05,84037.24776539802,84039.18,-1.09761995e-05,84037.55832859038,84073.32,1.1626403e-05,84039.46178041458,84087.54
lstm,8588,1,fold5_2026-01-31,18082,2026-01-31 05:37:00+00:00,84039.18,-4.012281e-06,84038.84438859342,84073.32,3.120645e-06,84039.4404745245,84087.54,2.1972757e-05,84041.03337642431,84060.01
lstm,8588,1,fold5_2026-01-31,18083,2026-01-31 05:38:00+00:00,84073.32,-5.083447e-06,84072.88904020787,84087.54,-7.1422783e-06,84072.72367191553,84060.01,-7.805465e-07,84073.24984375478,84076.09
lstm,8588,1,fold5_2026-01-31,18084,2026-01-31 05:39:00+00:00,84087.54,-5.568301e-06,84087.06887125253,84060.01,-2.1635246e-05,84085.72064111351,84076.09,-1.3856615e-05,84086.37220214723,84063.88
lstm,8588,1,fold5_2026-01-31,18085,2026-01-31 05:40:00+00:00,84060.01,1.2097531e-06,84060.11020734071,84076.09,-2.654348e-05,84057.78038666904,84063.88,-3.7870873e-06,84059.6893365097,84032.48
lstm,8588,1,fold5_2026-01-31,18086,2026-01-31 05:41:00+00:00,84076.09,-6.52996e-06,84075.53875419736,84063.88,-8.693627e-06,84075.35834648013,84032.48,6.840332e-06,84076.6713137555,84017.15
lstm,8588,1,fold5_2026-01-31,18087,2026-01-31 05:42:00+00:00,84063.88,4.668738e-06,84064.27082662105,84032.48,-4.8108222e-06,84063.47414158583,84017.15,5.8044006e-06,84064.37103857518,83986.01
lstm,8588,1,fold5_2026-01-31,18088,2026-01-31 05:43:00+00:00,84032.48,1.50921105e-05,84033.75221643447,84017.15,-7.837531e-06,84031.82385687828,83986.01,6.5623462e-06,84033.0309598732,83996.42
lstm,8588,1,fold5_2026-01-31,18089,2026-01-31 05:44:00+00:00,84017.15,1.34492275e-05,84018.28176559805,83986.01,-1.0658513e-05,84016.24859377145,83996.42,-1.1404736e-05,84016.19350783527,84008.74
lstm,8588,1,fold5_2026-01-31,18090,2026-01-31 05:45:00+00:00,83986.01,6.8310464e-06,83986.59069092988,83996.42,-1.0642816e-05,83985.11893977999,84008.74,-1.3690476e-05,83984.86363600909,84000.97
lstm,8588,1,fold5_2026-01-31,18091,2026-01-31 05:46:00+00:00,83996.42,8.1624585e-06,83997.11090759515,84008.74,1.6154328e-06,83996.56018414974,84000.97,1.35732025e-05,83997.56149950504,84003.82
lstm,8588,1,fold5_2026-01-31,18092,2026-01-31 05:47:00+00:00,84008.74,2.0541736e-05,84010.47252964259,84000.97,1.6832442e-05,84010.15206173182,84003.82,3.4950404e-05,84011.68429893018,84008.1
lstm,8588,1,fold5_2026-01-31,18093,2026-01-31 05:48:00+00:00,84000.97,2.544469e-05,84003.11293093443,84003.82,9.0697695e-06,84001.7310408926,84008.1,1.2696541e-05,84002.03145177125,84013.01
lstm,8588,1,fold5_2026-01-31,18094,2026-01-31 05:49:00+00:00,84003.82,1.9306746e-05,84005.4522878194,84008.1,1.3897295e-05,84004.9916421771,84013.01,1.4148695e-05,84005.01167024851,84016.68
lstm,8588,1,fold5_2026-01-31,18095,2026-01-31 05:50:00+00:00,84008.1,1.8869118e-06,84008.26023273468,84013.01,2.6437635e-06,84008.32032001019,84016.68,1.6251961e-05,84009.4719927907,84016.68
lstm,8588,1,fold5_2026-01-31,18096,2026-01-31 05:51:00+00:00,84013.01,2.1261853e-06,84013.19027236223,84016.68,1.0635864e-05,84013.91136181116,84016.68,2.6371044e-05,84015.23335913419,84043.8
lstm,8588,1,fold5_2026-01-31,18097,2026-01-31 05:52:00+00:00,84016.68,1.0692898e-05,84017.58140118598,84016.68,2.0498182e-05,84018.4026778221,84043.8,3.210679e-05,84019.37418798923,84052.77
lstm,8588,1,fold5_2026-01-31,18098,2026-01-31 05:53:00+00:00,84016.68,9.995643e-06,84017.52130777358,84043.8,2.017716e-06,84016.85026466846,84052.77,-2.180988e-05,84014.84715092182,84020.01
lstm,8588,1,fold5_2026-01-31,18099,2026-01-31 05:54:00+00:00,84043.8,2.6292316e-06,84044.02041363716,84052.77,-6.560141e-06,84043.2489659071,84020.01,-5.5441988e-06,84043.32911632062,84000.0
lstm,8588,1,fold5_2026-01-31,18100,2026-01-31 05:55:00+00:00,84052.77,2.5257582e-06,84052.98041729094,84020.01,-9.089761e-06,84052.00347986877,84000.0,1.0767747e-05,84053.68180826068,84000.01
lstm,8588,1,fold5_2026-01-31,18101,2026-01-31 05:56:00+00:00,84020.01,8.427649e-06,84020.7211335647,84000.0,-5.9249273e-06,84019.50920171499,84000.01,1.2510973e-05,84021.06167639852,84000.01
lstm,8588,1,fold5_2026-01-31,18102,2026-01-31 05:57:00+00:00,84000.0,1.1623197e-05,84000.98133087158,84000.01,2.8746774e-06,84000.25033950806,84000.01,1.3201371e-06,84000.11014938354,84005.45
lstm,8588,1,fold5_2026-01-31,18103,2026-01-31 05:58:00+00:00,84000.01,8.352955e-06,84000.710950706,84000.01,1.0604645e-05,84000.91122233629,84005.45,7.086674e-06,84000.61081489085,84006.54
lstm,8588,1,fold5_2026-01-31,18104,2026-01-31 05:59:00+00:00,84000.01,1.0868349e-05,84000.9212359178,84005.45,2.1186424e-06,84000.19024446726,84006.54,2.7134192e-06,84000.24031237482,84035.68
lstm,8588,1,fold5_2026-01-31,18105,2026-01-31 06:00:00+00:00,84005.45,-2.718003e-06,84005.2246798247,84006.54,-8.372023e-06,84004.7490038991,84035.68,-3.8606895e-06,84005.12453752458,84006.16
lstm,8588,1,fold5_2026-01-31,18106,2026-01-31 06:01:00+00:00,84006.54,-1.1678629e-05,84005.55859272479,84035.68,-4.0869872e-06,84006.19951176166,84006.16,1.9701609e-05,84008.20238375186,83968.01
lstm,8588,1,fold5_2026-01-31,18107,2026-01-31 06:02:00+00:00,84035.68,-1.3401074e-06,84035.56980382919,84006.16,2.7508922e-06,84035.92042800902,83968.01,2.1565344e-05,84037.49322790145,83915.84
lstm,8588,1,fold5_2026-01-31,18108,2026-01-31 06:03:00+00:00,84006.16,1.6378268e-05,84007.5419754219,83968.01,4.6380327e-07,84006.20005725861,83915.84,1.9945839e-05,84007.8323905468,83974.36
lstm,8588,1,fold5_2026-01-31,18109,2026-01-31 06:04:00+00:00,83968.01,2.3883013e-05,83970.01195336341,83915.84,-4.8903576e-06,83967.59959956049,83974.36,8.150455e-06,83968.70067391037,83974.37
lstm,8588,1,fold5_2026-01-31,18110,2026-01-31 06:05:00+00:00,83915.84,1.539723e-05,83917.14046119689,83974.36,4.537951e-06,83916.23013835907,83974.37,1.2186201e-05,83916.86036186219,83997.4
lstm,8588,1,fold5_2026-01-31,18111,2026-01-31 06:06:00+00:00,83974.36,1.7410769e-06,83974.51015785694,83974.37,4.8571374e-06,83974.77043147564,83997.4,1.3519454e-05,83975.49118918896,83997.9
lstm,8588,1,fold5_2026-01-31,18112,2026-01-31 06:07:00+00:00,83974.37,2.444757e-05,83976.42215762257,83997.4,2.3100778e-05,83976.3120418477,83997.9,4.512486e-05,83978.16398897051,83977.01
lstm,8588,1,fold5_2026-01-31,18113,2026-01-31 06:08:00+00:00,83997.4,2.214483e-05,83999.26246829033,83997.9,2.9183391e-05,83999.85325124263,83977.01,3.7156566e-05,84000.52414035797,83997.9
lstm,8588,1,fold5_2026-01-31,18114,2026-01-31 06:09:00+00:00,83997.9,2.3154165e-05,83999.85259934663,83977.01,1.7125949e-05,83999.34191951751,83997.9,3.8376755e-05,84001.13430558442,83997.89
lstm,8588,1,fold5_2026-01-31,18115,2026-01-31 06:10:00+00:00,83977.01,1.536356e-05,83978.31140916109,83997.9,5.2535347e-07,83977.0500433588,83997.89,2.1013635e-05,83978.78191862702,83990.56
lstm,8588,1,fold5_2026-01-31,18116,2026-01-31 06:11:00+00:00,83997.9,1.6065777e-06,83998.04018661975,83997.89,8.324916e-06,83998.60093309879,83990.56,2.7884595e-05,84000.24311921596,83990.57
lstm,8588,1,fold5_2026-01-31,18117,2026-01-31 06:12:00+00:00,83997.89,6.994327e-06,83998.48078639865,83990.56,2.2942475e-06,83998.09026657582,83990.57,-2.412788e-06,83997.68472675979,83990.56
lstm,8588,1,fold5_2026-01-31,18118,2026-01-31 06:13:00+00:00,83990.56,1.6827107e-05,83991.9717561531,83990.57,-8.566826e-06,83989.83910324097,83990.56,-3.4609375e-06,83990.26963880539,83991.82
lstm,8588,1,fold5_2026-01-31,18119,2026-01-31 06:14:00+00:00,83990.57,3.20082e-06,83990.84033631683,83990.56,-9.946853e-06,83989.73395990909,83991.82,4.0501277e-06,83990.92043596625,83989.45
lstm,8588,1,fold5_2026-01-31,18120,2026-01-31 06:15:00+00:00,83990.56,-6.091387e-06,83990.04936479568,83991.82,-2.3609351e-05,83988.58254014015,83989.45,-3.0557654e-05,83987.99681152344,83991.04
lstm,8588,1,fold5_2026-01-31,18121,2026-01-31 06:16:00+00:00,83991.82,-2.2887158e-05,83989.89257350088,83989.45,-2.0224566e-05,83990.11785711766,83991.04,-4.0494557e-05,83988.4207205379,83984.68
lstm,8588,1,fold5_2026-01-31,18122,2026-01-31 06:17:00+00:00,83989.45,-1.084478e-06,83989.36489525736,83991.04,-1.41065575e-05,83988.26854592562,83984.68,-1.27009325e-05,83988.38368763625,83977.01
lstm,8588,1,fold5_2026-01-31,18123,2026-01-31 06:18:00+00:00,83991.04,-8.100154e-06,83990.35414291381,83984.68,-3.0391244e-05,83988.4868093872,83977.01,-4.006497e-05,83987.67579589844,83953.99
lstm,8588,1,fold5_2026-01-31,18124,2026-01-31 06:19:00+00:00,83984.68,8.703222e-07,83984.75008227825,83977.01,-4.646254e-05,83980.77541592598,83953.99,-3.116141e-05,83982.0619263196,83919.28
lstm,8588,1,fold5_2026-01-31,18125,2026-01-31 06:20:00+00:00,83977.01,-7.567275e-06,83976.37931709885,83953.99,-4.4835022e-05,83973.24592427253,83919.28,-3.372608e-05,83974.17192694485,83925.14
lstm,8588,1,fold5_2026-01-31,18126,2026-01-31 06:21:00+00:00,83953.99,-2.5477605e-06,83953.77482594669,83919.28,-1.4851861e-05,83952.7439921099,83925.14,2.0566017e-06,83954.17014571905,83907.93
lstm,8588,1,fold5_2026-01-31,18127,2026-01-31 06:22:00+00:00,83919.28,9.8032015e-06,83920.11032849312,83925.14,1.3276864e-05,83920.40044326782,83907.93,2.748264e-05,83921.58091028214,83782.61
lstm,8588,1,fold5_2026-01-31,18128,2026-01-31 06:23:00+00:00,83925.14,1.2653163e-05,83926.20049356937,83907.93,1.8904182e-05,83926.73074035406,83782.61,1.3248478e-05,83926.26052150727,83726.54
lstm,8588,1,fold5_2026-01-31,18129,2026-01-31 06:24:00+00:00,83907.93,2.4513205e-05,83909.99053657292,83782.61,7.551617e-06,83908.57016670227,83726.54,1.8232815e-05,83909.46039852261,83660.0
lstm,8588,1,fold5_2026-01-31,18130,2026-01-31 06:25:00+00:00,83782.61,4.039337e-05,83785.99581857563,83726.54,1.4034209e-05,83783.78854451895,83660.0,6.844245e-05,83788.35290761352,83680.81
lstm,8588,1,fold5_2026-01-31,18131,2026-01-31 06:26:00+00:00,83726.54,3.9935163e-05,83729.88362875223,83660.0,2.8639677e-05,83728.93543552398,83680.81,9.239216e-05,83734.28524152756,83670.65
lstm,8588,1,fold5_2026-01-31,18132,2026-01-31 06:27:00+00:00,83660.0,4.921013e-05,83664.11886930466,83680.81,3.295872e-05,83662.76253461838,83670.65,9.5447256e-05,83667.98841238022,83746.65
lstm,8588,1,fold5_2026-01-31,18133,2026-01-31 06:28:00+00:00,83680.81,3.6159916e-05,83683.83258556247,83670.65,5.6437628e-05,83685.53840117692,83746.65,4.6962043e-05,83684.7403587842,83704.95
lstm,8588,1,fold5_2026-01-31,18134,2026-01-31 06:29:00+00:00,83670.65,2.7338843e-05,83672.93411899208,83746.65,3.5967518e-05,83673.66224426031,83704.95,4.8209477e-05,83674.68959909081,83713.57
lstm,8588,1,fold5_2026-01-31,18135,2026-01-31 06:30:00+00:00,83746.65,-1.7490953e-06,83746.50524100958,83704.95,2.4163128e-05,83748.67662586569,83713.57,4.547717e-05,83750.46365064383,83748.18
lstm,8588,1,fold5_2026-01-31,18136,2026-01-31 06:31:00+00:00,83704.95,4.0329207e-05,83708.33268018365,83713.57,2.728411e-05,83707.2350553453,83748.18,9.269135e-05,83712.70322272182,83722.9
lstm,8588,1,fold5_2026-01-31,18137,2026-01-31 06:32:00+00:00,83713.57,4.2350588e-05,83717.12267893316,83748.18,6.445883e-05,83718.96887444616,83722.9,9.703421e-05,83721.69326025725,83731.16
lstm,8588,1,fold5_2026-01-31,18138,2026-01-31 06:33:00+00:00,83748.18,4.3652155e-05,83751.8439669013,83722.9,6.739718e-05,83753.820711987,83731.16,8.3665545e-05,83755.18845984935,83754.01
lstm,8588,1,fold5_2026-01-31,18139,2026-01-31 06:34:00+00:00,83722.9,4.5189412e-05,83726.68262747525,83731.16,4.4515484e-05,83726.63272473811,83754.01,6.715688e-05,83728.52902874946,83759.31
lstm,8588,1,fold5_2026-01-31,18140,2026-01-31 06:35:00+00:00,83731.16,2.847127e-05,83733.54558617115,83754.01,5.0589384e-05,83735.40215114117,83759.31,7.621855e-05,83737.548180542,83731.16
lstm,8588,1,fold5_2026-01-31,18141,2026-01-31 06:36:00+00:00,83754.01,2.217854e-05,83755.86707162141,83759.31,5.585026e-05,83758.69261607765,83731.16,9.1060414e-05,83761.63797160625,83722.89
lstm,8588,1,fold5_2026-01-31,18142,2026-01-31 06:37:00+00:00,83759.31,2.5641191e-05,83761.45675088525,83731.16,7.725468e-05,83765.78020731926,83722.89,5.9727816e-05,83764.32241369486,83697.21
lstm,8588,1,fold5_2026-01-31,18143,2026-01-31 06:38:00+00:00,83731.16,4.8889022e-05,83735.26240969182,83722.89,5.2194726e-05,83735.53191105842,83697.21,5.3250995e-05,83735.6217448473,83739.95
lstm,8588,1,fold5_2026-01-31,18144,2026-01-31 06:39:00+00:00,83722.89,3.5952788e-05,83725.90412496329,83697.21,4.8940925e-05,83726.99200450302,83739.95,2.7251892e-05,83725.17554508806,83746.96
lstm,8588,1,fold5_2026-01-31,18145,2026-01-31 06:40:00+00:00,83697.21,3.0056568e-05,83699.72432620527,83739.95,3.2271153e-05,83699.9039209342,83746.96,5.895135e-05,83702.14885504603,83741.6
lstm,8588,1,fold5_2026-01-31,18146,2026-01-31 06:41:00+00:00,83739.95,2.005309e-05,83741.62707343101,83746.96,3.6219248e-05,83742.99468688369,83741.6,8.993849e-05,83747.48684785962,83774.72
lstm,8588,1,fold5_2026-01-31,18147,2026-01-31 06:42:00+00:00,83746.96,3.443902e-05,83749.84520710945,83741.6,4.145979e-05,83750.43422863007,83774.72,7.920998e-05,83753.58898796081,83808.56
lstm,8588,1,fold5_2026-01-31,18148,2026-01-31 06:43:00+00:00,83741.6,4.130985e-05,83745.06402349472,83774.72,2.6499123e-05,83743.81617641449,83808.56,6.3255575e-05,83746.90085439682,83825.12
lstm,8588,1,fold5_2026-01-31,18149,2026-01-31 06:44:00+00:00,83774.72,3.4326455e-05,83777.59617675781,83808.56,2.5931175e-05,83776.89710601806,83825.12,6.295456e-05,83779.99299072266,83815.05
lstm,8588,1,fold5_2026-01-31,18150,2026-01-31 06:45:00+00:00,83808.56,2.257564e-05,83810.44825343131,83825.12,2.0064977e-05,83810.2384474945,83815.05,6.765426e-05,83814.23475105285,83770.23
lstm,8588,1,fold5_2026-01-31,18151,2026-01-31 06:46:00+00:00,83825.12,1.814964e-05,83826.63889541625,83815.05,2.6374131e-05,83827.33838672638,83770.23,6.778762e-05,83830.80586507797,83690.97
lstm,8588,1,fold5_2026-01-31,18152,2026-01-31 06:47:00+00:00,83815.05,2.8546772e-05,83817.4479678154,83770.23,3.2101507e-05,83817.73772225976,83690.97,3.6883317e-05,83818.1473750949,83739.87
lstm,8588,1,fold5_2026-01-31,18153,2026-01-31 06:48:00+00:00,83770.23,5.8095935e-05,83775.10326052665,83690.97,2.1844833e-05,83772.06745888709,83739.87,4.505677e-05,83774.00477967023,83788.58
lstm,8588,1,fold5_2026-01-31,18154,2026-01-31 06:49:00+00:00,83690.97,6.938843e-05,83696.77646330596,83739.87,3.0588006e-05,83693.53402245641,83788.58,4.0028888e-05,83694.32218500138,83783.25
lstm,8588,1,fold5_2026-01-31,18155,2026-01-31 06:50:00+00:00,83739.87,2.3504232e-05,83741.83656637072,83788.58,2.8108627e-05,83742.2258866167,83783.25,5.4014123e-05,83744.40208696603,83783.02
lstm,8588,1,fold5_2026-01-31,18156,2026-01-31 06:51:00+00:00,83788.58,1.15294715e-05,83789.54887257815,83783.25,3.2364558e-05,83791.29683856964,83783.02,7.076338e-05,83794.513095994,83793.36
lstm,8588,1,fold5_2026-01-31,18157,2026-01-31 06:52:00+00:00,83783.25,2.9379229e-05,83785.71697220206,83783.02,4.967842e-05,83787.41488829255,83793.36,7.7076766e-05,83789.71206888556,83798.61
lstm,8588,1,fold5_2026-01-31,18158,2026-01-31 06:53:00+00:00,83783.02,2.854266e-05,83785.41705142976,83793.36,6.0720093e-05,83788.11373428821,83798.61,6.583855e-05,83788.54320600272,83766.15
lstm,8588,1,fold5_2026-01-31,18159,2026-01-31 06:54:00+00:00,83793.36,2.504279e-05,83795.45767885208,83798.61,4.468658e-05,83797.105855093,83766.15,4.845426e-05,83797.42550139427,83764.17
lstm,8588,1,fold5_2026-01-31,18160,2026-01-31 06:55:00+00:00,83798.61,-2.3219496e-08,83798.61,83766.15,1.0873189e-05,83799.51905112148,83764.17,2.7737417e-05,83800.93757045388,83782.99
lstm,8588,1,fold5_2026-01-31,18161,2026-01-31 06:56:00+00:00,83766.15,1.6050613e-05,83767.49806993603,83764.17,1.4177579e-05,83767.33829868435,83782.99,2.6184533e-05,83768.33686900734,83786.09
lstm,8588,1,fold5_2026-01-31,18162,2026-01-31 06:57:00+00:00,83764.17,1.6732847e-05,83765.57795087456,83782.99,2.2297796e-05,83766.04726783275,83786.09,7.8705e-06,83764.8290408349,83791.74
lstm,8588,1,fold5_2026-01-31,18163,2026-01-31 06:58:00+00:00,83782.99,3.480763e-05,83785.90641152859,83786.09,2.6353944e-05,83785.19728406788,83791.74,3.685464e-05,83786.07620261074,83788.26
lstm,8588,1,fold5_2026-01-31,18164,2026-01-31 06:59:00+00:00,83786.09,2.0209683e-05,83787.78797364474,83791.74,7.988239e-06,83786.76918945789,83788.26,-1.7149363e-06,83785.94517283617,83764.61
lstm,8588,1,fold5_2026-01-31,18165,2026-01-31 07:00:00+00:00,83791.74,4.712627e-06,83792.13955015183,83788.26,-2.1439039e-06,83791.56020243169,83764.61,3.4965335e-05,83794.67669361593,83750.01
lstm,8588,1,fold5_2026-01-31,18166,2026-01-31 07:01:00+00:00,83788.26,-6.095314e-06,83787.75059471368,83764.61,1.5316233e-05,83789.53850738525,83750.01,3.2690982e-06,83788.53967349052,83759.75
lstm,8588,1,fold5_2026-01-31,18167,2026-01-31 07:02:00+00:00,83764.61,1.981078e-05,83766.27758178115,83750.01,3.0337762e-05,83767.15630751014,83759.75,3.160091e-05,83767.25616270662,83793.45
lstm,8588,1,fold5_2026-01-31,18168,2026-01-31 07:03:00+00:00,83750.01,2.3516923e-05,83751.97680450081,83759.75,3.3054705e-05,83752.77550683617,83793.45,1.0892684e-05,83750.91852390647,83696.18
lstm,8588,1,fold5_2026-01-31,18169,2026-01-31 07:04:00+00:00,83759.75,2.4874942e-05,83761.82686758041,83793.45,3.328927e-05,83762.54578328133,83696.18,2.8918039e-05,83762.17634049058,83709.91
lstm,8588,1,fold5_2026-01-31,18170,2026-01-31 07:05:00+00:00,83793.45,1.2556359e-05,83794.49884055257,83696.18,2.418213e-05,83795.47775840163,83709.91,5.0177583e-05,83797.65535116791,83707.77
lstm,8588,1,fold5_2026-01-31,18171,2026-01-31 07:06:00+00:00,83696.18,4.224524e-05,83699.71198620318,83709.91,5.4563217e-05,83700.7496318674,83707.77,9.18806e-05,83703.8725462222,83711.35
lstm,8588,1,fold5_2026-01-31,18172,2026-01-31 07:07:00+00:00,83709.91,4.0668816e-05,83713.32281762362,83707.77,6.598024e-05,83715.4383653903,83711.35,7.934288e-05,83716.55601326705,83733.76
lstm,8588,1,fold5_2026-01-31,18173,2026-01-31 07:08:00+00:00,83707.77,2.7764523e-05,83710.09504730345,83711.35,4.9237406e-05,83711.90119992972,83733.76,3.8408194e-05,83710.99313424468,83738.62
lstm,8588,1,fold5_2026-01-31,18174,2026-01-31 07:09:00+00:00,83711.35,2.4170959e-05,83713.37577162386,83733.76,2.9367655e-05,83713.81485512853,83738.62,5.9261038e-05,83716.31962693931,83738.61
lstm,8588,1,fold5_2026-01-31,18175,2026-01-31 07:10:00+00:00,83733.76,1.1199337e-05,83734.69829315184,83738.62,1.378144e-05,83734.91789367676,83738.61,5.9132573e-05,83738.71099365233,83761.42
lstm,8588,1,fold5_2026-01-31,18176,2026-01-31 07:11:00+00:00,83738.62,-2.99235e-06,83738.37043946504,83738.61,1.800314e-05,83740.13732805251,83761.42,4.438517e-05,83742.33346076011,83749.53
