model,seed,seed_slot,fold,t_idx,t_utc,close_t,yhat_h1,pred_close_h1,actual_close_h1,yhat_h2,pred_close_h2,actual_close_h2,yhat_h3,pred_close_h3,actual_close_h3
cat,8588,1,fold3_2026-01-29,14998,2026-01-29 02:13:00+00:00,88618.68,0.00013352983,88630.51187026977,88690.26,4.8673784e-05,88622.99018131255,88669.21,3.2664157e-05,88621.57458254813,88681.96
cat,8588,1,fold3_2026-01-29,14999,2026-01-29 02:14:00+00:00,88690.26,2.1007862e-05,88692.13136841058,88669.21,4.0994955e-06,88690.63004460096,88681.96,4.1295407e-05,88693.91815519809,88581.38
cat,8588,1,fold3_2026-01-29,15000,2026-01-29 02:15:00+00:00,88669.21,1.3021498e-05,88670.36215109468,88681.96,2.4252318e-05,88671.36631947994,88581.38,3.1399908e-05,88671.98996089817,88660.0
cat,8588,1,fold3_2026-01-29,15001,2026-01-29 02:16:00+00:00,88681.96,8.869455e-06,88682.75287850857,88581.38,2.6406478e-05,88684.30692038537,88660.0,4.748687e-05,88686.16754195213,88695.83
cat,8588,1,fold3_2026-01-29,15002,2026-01-29 02:17:00+00:00,88581.38,9.281493e-05,88589.60602451087,88660.0,5.3986714e-05,88586.16355468989,88695.83,5.212237e-05,88585.99459911586,88667.15
cat,8588,1,fold3_2026-01-29,15003,2026-01-29 02:18:00+00:00,88660.0,1.8162616e-05,88661.61707162857,88695.83,1.0385085e-05,88660.9195113182,88667.15,4.5820736e-05,88664.06910181046,88621.25
cat,8588,1,fold3_2026-01-29,15004,2026-01-29 02:19:00+00:00,88695.83,-5.85174e-05,88690.63319017828,88667.15,1.6692133e-05,88697.32084473014,88621.25,8.1099475e-05,88703.03046284556,88651.69
cat,8588,1,fold3_2026-01-29,15005,2026-01-29 02:20:00+00:00,88667.15,-1.2054132e-05,88666.07715028226,88621.25,2.7029771e-05,88669.54937818646,88651.69,7.830735e-05,88674.0944558084,88694.83
cat,8588,1,fold3_2026-01-29,15006,2026-01-29 02:21:00+00:00,88621.25,3.7973197e-05,88624.62006792426,88651.69,4.8781345e-05,88625.5708707869,88694.83,0.00012437855,88632.26874873042,88692.56
cat,8588,1,fold3_2026-01-29,15007,2026-01-29 02:22:00+00:00,88651.69,9.666979e-06,88652.54601650358,88694.83,2.8220946e-05,88654.19464088083,88692.56,7.88479e-05,88658.68608549834,88709.08
cat,8588,1,fold3_2026-01-29,15008,2026-01-29 02:23:00+00:00,88694.83,2.0424625e-06,88695.00974521041,88692.56,3.2048687e-05,88697.67420362354,88709.08,7.160477e-05,88701.18452185034,88711.89
cat,8588,1,fold3_2026-01-29,15009,2026-01-29 02:24:00+00:00,88692.56,1.6881744e-05,88694.06136274338,88709.08,3.4088553e-05,88695.59444441795,88711.89,5.5945187e-05,88697.52929922103,88711.89
cat,8588,1,fold3_2026-01-29,15010,2026-01-29 02:25:00+00:00,88709.08,1.7372126e-05,88710.62394217492,88711.89,1.5324104e-05,88710.44416808605,88711.89,8.9409186e-05,88717.01120980263,88620.01
cat,8588,1,fold3_2026-01-29,15011,2026-01-29 02:26:00+00:00,88711.89,1.541334e-05,88713.2647865796,88711.89,6.7346843e-07,88711.95345168828,88620.01,6.075992e-05,88717.28339350462,88611.14
cat,8588,1,fold3_2026-01-29,15012,2026-01-29 02:27:00+00:00,88711.89,1.607819e-05,88713.31766298652,88620.01,-1.5204762e-06,88711.75780898273,88611.14,-1.01012565e-05,88710.99638872326,88532.01
cat,8588,1,fold3_2026-01-29,15013,2026-01-29 02:28:00+00:00,88620.01,8.106949e-05,88627.20430766225,88611.14,3.5090874e-05,88623.12647688745,88532.01,2.065392e-05,88621.84819314718,88239.05
cat,8588,1,fold3_2026-01-29,15014,2026-01-29 02:29:00+00:00,88611.14,-1.6419473e-05,88609.6822685957,88532.01,-2.9863004e-05,88608.48861896753,88239.05,-1.29302825e-05,88609.99388509155,88188.01
cat,8588,1,fold3_2026-01-29,15015,2026-01-29 02:30:00+00:00,88532.01,1.1710044e-05,88533.04427612542,88239.05,1.697553e-05,88533.50864499807,88188.01,3.2736603e-05,88534.91230545401,88275.51
cat,8588,1,fold3_2026-01-29,15016,2026-01-29 02:31:00+00:00,88239.05,0.00015684318,88252.89289143086,88188.01,7.5689866e-05,88245.72951068282,88275.51,8.695796e-05,88246.71828864217,88280.01
cat,8588,1,fold3_2026-01-29,15017,2026-01-29 02:32:00+00:00,88188.01,6.701601e-05,88193.91821047067,88275.51,3.8741986e-05,88191.42666975617,88280.01,0.00015766818,88201.91847411513,88247.19
cat,8588,1,fold3_2026-01-29,15018,2026-01-29 02:33:00+00:00,88275.51,1.9458483e-05,88277.22529151558,88280.01,3.6630638e-05,88278.7511643362,88247.19,0.00010567385,88284.833609097,88225.55
cat,8588,1,fold3_2026-01-29,15019,2026-01-29 02:34:00+00:00,88280.01,3.9978688e-05,88283.53547208666,88247.19,2.2209037e-05,88281.96742629289,88225.55,9.668348e-05,88288.55532338619,88333.33
cat,8588,1,fold3_2026-01-29,15020,2026-01-29 02:35:00+00:00,88247.19,2.8198798e-05,88249.68321270347,88225.55,3.8491446e-05,88250.5879227984,88333.33,4.4038607e-05,88251.08235738517,88258.43
cat,8588,1,fold3_2026-01-29,15021,2026-01-29 02:36:00+00:00,88225.55,-6.0363686e-06,88225.01361743808,88333.33,3.258869e-05,88228.42122430206,88258.43,9.699132e-05,88234.11108638048,88264.45
cat,8588,1,fold3_2026-01-29,15022,2026-01-29 02:37:00+00:00,88333.33,-2.293874e-05,88331.30294544876,88258.43,2.979602e-05,88335.96253837824,88264.45,8.830149e-05,88341.1328437531,88192.96
cat,8588,1,fold3_2026-01-29,15023,2026-01-29 02:38:00+00:00,88258.43,0.000160446,88272.59156849622,88264.45,7.190533e-05,88264.78481974124,88192.96,0.00019760667,88275.87419061421,88177.44
cat,8588,1,fold3_2026-01-29,15024,2026-01-29 02:39:00+00:00,88264.45,7.428024e-05,88271.00517010092,88192.96,5.202205e-05,88269.04808881879,88177.44,0.00012490146,88275.47699561118,88203.36
cat,8588,1,fold3_2026-01-29,15025,2026-01-29 02:40:00+00:00,88192.96,-1.273657e-05,88191.84032075883,88177.44,3.824289e-05,88196.33480785371,88203.36,3.5089e-05,88196.06145893097,88151.96
cat,8588,1,fold3_2026-01-29,15026,2026-01-29 02:41:00+00:00,88177.44,1.6236505e-05,88178.88008508683,88203.36,1.13926835e-05,88178.4385991478,88151.96,6.0257065e-05,88182.75885440827,88154.64
cat,8588,1,fold3_2026-01-29,15027,2026-01-29 02:42:00+00:00,88203.36,1.3958033e-05,88204.59021520615,88151.96,-1.0981205e-05,88202.3926512909,88154.64,1.6811891e-05,88204.8425670433,88099.99
cat,8588,1,fold3_2026-01-29,15028,2026-01-29 02:43:00+00:00,88151.96,1.3047951e-05,88153.10543004514,88154.64,1.6589433e-05,88153.42068602085,88099.99,4.7007525e-06,88152.38034130097,87906.32
cat,8588,1,fold3_2026-01-29,15029,2026-01-29 02:44:00+00:00,88154.64,2.1610895e-05,88156.55261106491,88099.99,-8.134224e-06,88153.92014363766,87906.32,-2.4116998e-05,88152.51721189498,87893.85
cat,8588,1,fold3_2026-01-29,15030,2026-01-29 02:45:00+00:00,88099.99,-2.2926528e-05,88097.96830008567,87906.32,3.470718e-05,88103.04618013024,87893.85,2.7470272e-05,88102.40553755999,87894.93
cat,8588,1,fold3_2026-01-29,15031,2026-01-29 02:46:00+00:00,87906.32,0.00015818562,87920.22596468926,87893.85,4.9096874e-05,87910.63745098114,87894.93,0.00014275784,87918.87414144517,87845.75
cat,8588,1,fold3_2026-01-29,15032,2026-01-29 02:47:00+00:00,87893.85,4.655155e-06,87894.25863277317,87894.93,5.5015164e-05,87898.69072669744,87845.75,0.00017437991,87909.17896787525,87857.56
cat,8588,1,fold3_2026-01-29,15033,2026-01-29 02:48:00+00:00,87894.93,3.238799e-05,87897.77998666762,87845.75,3.9456387e-05,87898.39818230509,87857.56,0.00018791851,87911.45363593697,87773.9
cat,8588,1,fold3_2026-01-29,15034,2026-01-29 02:49:00+00:00,87845.75,3.3885244e-05,87848.7240563631,87857.56,7.183956e-05,87852.06463375688,87773.9,0.00016836463,87860.5469776094,87812.58
cat,8588,1,fold3_2026-01-29,15035,2026-01-29 02:50:00+00:00,87857.56,4.2916345e-05,87861.33043743133,87773.9,-1.8569976e-05,87855.92614377975,87812.58,8.443933e-05,87864.97519361496,87818.69
cat,8588,1,fold3_2026-01-29,15036,2026-01-29 02:51:00+00:00,87773.9,0.00012078361,87784.49948929547,87812.58,9.999677e-05,87782.67884651422,87818.69,0.00013539684,87785.78649539947,87792.39
cat,8588,1,fold3_2026-01-29,15037,2026-01-29 02:52:00+00:00,87812.58,6.002548e-05,87817.84544186354,87818.69,7.92839e-05,87819.55173813344,87792.39,0.00014764875,87825.54994526625,87794.9
cat,8588,1,fold3_2026-01-29,15038,2026-01-29 02:53:00+00:00,87818.69,0.00010501648,87827.91301601053,87792.39,8.089939e-05,87825.7983176744,87794.9,0.00020110828,87836.35087174774,87862.67
cat,8588,1,fold3_2026-01-29,15039,2026-01-29 02:54:00+00:00,87792.39,8.761468e-05,87800.0822663033,87794.9,8.6922664e-05,87800.01947229267,87862.67,0.0001889595,87808.97808447719,87901.78
cat,8588,1,fold3_2026-01-29,15040,2026-01-29 02:55:00+00:00,87794.9,5.873393e-05,87800.059722054,87862.67,5.5482706e-05,87799.77714092731,87901.78,0.00017487566,87810.2640405178,87888.0
cat,8588,1,fold3_2026-01-29,15041,2026-01-29 02:56:00+00:00,87862.67,2.3588203e-05,87864.75433524727,87901.78,1.7451775e-05,87864.19921078443,87888.0,0.00013580328,87874.61041297436,87907.06
cat,8588,1,fold3_2026-01-29,15042,2026-01-29 02:57:00+00:00,87901.78,1.5493239e-05,87903.14223213673,87888.0,5.7357694e-05,87906.8202589059,87907.06,0.00014525623,87914.54306725026,87843.45
cat,8588,1,fold3_2026-01-29,15043,2026-01-29 02:58:00+00:00,87888.0,4.3850676e-05,87891.85556030273,87907.06,3.103912e-05,87890.73451423645,87843.45,0.00012131171,87898.66565322876,87771.31
cat,8588,1,fold3_2026-01-29,15044,2026-01-29 02:59:00+00:00,87907.06,8.3343775e-06,87907.79355367183,87843.45,1.4648079e-05,87908.3489585948,87771.31,0.0001108647,87916.80578449726,87960.87
cat,8588,1,fold3_2026-01-29,15045,2026-01-29 03:00:00+00:00,87843.45,6.39262e-05,87849.06286082267,87771.31,4.1058734e-05,87847.06275556683,87960.87,0.00011033039,87853.14684537648,87980.01
cat,8588,1,fold3_2026-01-29,15046,2026-01-29 03:01:00+00:00,87771.31,7.4553725e-05,87777.85993534804,87960.87,4.887951e-05,87775.6103569138,87980.01,0.0001169442,87781.57435555338,87981.83
cat,8588,1,fold3_2026-01-29,15047,2026-01-29 03:02:00+00:00,87960.87,-2.4161136e-05,87958.74139217734,87980.01,1.9098377e-05,87962.54772045134,87981.83,0.00010512447,87970.11843398809,88069.06
cat,8588,1,fold3_2026-01-29,15048,2026-01-29 03:03:00+00:00,87980.01,-2.0817195e-05,87978.17983798205,87981.83,5.4117107e-05,87984.771567657,88069.06,0.00016559006,87994.57787990212,88034.88
cat,8588,1,fold3_2026-01-29,15049,2026-01-29 03:04:00+00:00,87981.83,4.0951283e-05,87985.42747024655,88069.06,3.5227367e-05,87984.92403417706,88034.88,0.00012217845,87992.58045773387,88001.79
cat,8588,1,fold3_2026-01-29,15050,2026-01-29 03:05:00+00:00,88069.06,1.4431778e-05,88070.33033665895,88034.88,9.39478e-06,88069.88939335584,88001.79,7.1736635e-05,88075.38018734455,88010.54
cat,8588,1,fold3_2026-01-29,15051,2026-01-29 03:06:00+00:00,88034.88,9.4950865e-06,88035.71956604005,88001.79,2.167853e-05,88036.7900127411,88010.54,5.3786975e-05,88039.61305355073,88011.27
cat,8588,1,fold3_2026-01-29,15052,2026-01-29 03:07:00+00:00,88001.79,4.936982e-06,88002.23060649633,88010.54,3.634223e-05,88004.98964241384,88011.27,0.000107640866,88011.26303967118,88010.86
cat,8588,1,fold3_2026-01-29,15053,2026-01-29 03:08:00+00:00,88010.54,3.183506e-05,88013.34127694368,88011.27,3.937771e-05,88014.01274407624,88010.86,5.8798876e-05,88015.7228869295,88128.71
cat,8588,1,fold3_2026-01-29,15054,2026-01-29 03:09:00+00:00,88011.27,5.7854162e-05,88016.35850407004,88010.86,2.3851302e-05,88013.36835219384,88128.71,6.46499e-05,88016.96702620626,88142.15
cat,8588,1,fold3_2026-01-29,15055,2026-01-29 03:10:00+00:00,88010.86,7.0520014e-06,88011.4790110135,88128.71,8.446972e-06,88011.60491155864,88142.15,9.265111e-05,88019.01206029653,88180.75
cat,8588,1,fold3_2026-01-29,15056,2026-01-29 03:11:00+00:00,88128.71,1.8733896e-05,88130.35940446258,88142.15,2.240787e-05,88130.68508305073,88180.75,5.986387e-05,88133.98389197589,88081.77
cat,8588,1,fold3_2026-01-29,15057,2026-01-29 03:12:00+00:00,88142.15,2.7257593e-05,88144.55618614554,88180.75,2.6816666e-05,88144.51415669321,88081.77,0.00013163192,88153.75012884139,88200.0
cat,8588,1,fold3_2026-01-29,15058,2026-01-29 03:13:00+00:00,88180.75,1.715036e-05,88182.26372289658,88081.77,2.703675e-05,88183.13621595502,88200.0,9.253276e-05,88188.90728449821,88180.29
cat,8588,1,fold3_2026-01-29,15059,2026-01-29 03:14:00+00:00,88081.77,6.161695e-05,88087.19858542085,88200.0,5.890016e-05,88086.96758178592,88180.29,0.00010683728,88091.17814804078,88101.27
cat,8588,1,fold3_2026-01-29,15060,2026-01-29 03:15:00+00:00,88200.0,-8.3011955e-06,88199.26925897598,88180.29,2.2876227e-05,88202.01873779297,88101.27,0.000139076,88212.27014064789,88154.16
cat,8588,1,fold3_2026-01-29,15061,2026-01-29 03:16:00+00:00,88180.29,1.914952e-05,88181.98241746543,88101.27,1.9510193e-05,88182.01395319462,88154.16,0.00014681267,88193.24067277908,88045.19
cat,8588,1,fold3_2026-01-29,15062,2026-01-29 03:17:00+00:00,88101.27,0.0001062873,88110.63822090626,88154.16,6.374651e-05,88106.88883204579,88045.19,0.00021283349,88120.02744679213,88109.6
cat,8588,1,fold3_2026-01-29,15063,2026-01-29 03:18:00+00:00,88154.16,3.7886834e-06,88154.49628143311,88045.19,5.070946e-05,88158.63674657822,88109.6,0.00017832275,88169.88115699768,88122.33
cat,8588,1,fold3_2026-01-29,15064,2026-01-29 03:19:00+00:00,88045.19,0.00015436644,88058.78206689001,88109.6,4.721348e-05,88049.34633860111,88122.33,0.00015231695,88058.60363821268,88186.37
cat,8588,1,fold3_2026-01-29,15065,2026-01-29 03:20:00+00:00,88109.6,6.37154e-05,88115.21936330796,88122.33,4.1682695e-05,88113.27621898652,88186.37,0.00019776494,88127.02527799607,88130.24
cat,8588,1,fold3_2026-01-29,15066,2026-01-29 03:21:00+00:00,88122.33,5.0197617e-05,88126.76311014891,88186.37,3.911816e-05,88125.77564011574,88130.24,0.00020844479,88140.70324561716,88108.38
cat,8588,1,fold3_2026-01-29,15067,2026-01-29 03:22:00+00:00,88186.37,2.129646e-05,88188.25176157831,88130.24,4.6862187e-05,88190.5014653647,88108.38,0.00014705409,88199.34259099244,88040.0
cat,8588,1,fold3_2026-01-29,15068,2026-01-29 03:23:00+00:00,88130.24,4.7166326e-05,88134.40035354615,88108.38,4.7779045e-05,88134.45288326264,88040.0,0.00010507777,88139.50624198915,88081.45
cat,8588,1,fold3_2026-01-29,15069,2026-01-29 03:24:00+00:00,88108.38,3.060011e-05,88111.07935770751,88040.0,2.5627112e-05,88110.6382175374,88081.45,0.00013639982,88120.39581796646,88073.16
cat,8588,1,fold3_2026-01-29,15070,2026-01-29 03:25:00+00:00,88040.0,8.461656e-05,88047.45158195496,88081.45,9.720609e-05,88048.56407165527,88073.16,0.00013530263,88051.92253112793,88079.65
cat,8588,1,fold3_2026-01-29,15071,2026-01-29 03:26:00+00:00,88081.45,2.9943643e-05,88084.08553189634,88073.16,1.5454463e-05,88082.81501652002,88079.65,0.00015710392,88095.2996676147,88048.39
cat,8588,1,fold3_2026-01-29,15072,2026-01-29 03:27:00+00:00,88073.16,4.3316984e-05,88076.98168653488,88079.65,5.3558113e-05,88077.87411333561,88048.39,0.00021863719,88092.41542061805,88033.29
cat,8588,1,fold3_2026-01-29,15073,2026-01-29 03:28:00+00:00,88079.65,3.2974418e-05,88082.5584757626,88048.39,2.3814786e-05,88081.74998250007,88033.29,5.4259035e-05,88084.42746018767,87979.92
cat,8588,1,fold3_2026-01-29,15074,2026-01-29 03:29:00+00:00,88048.39,2.8227156e-05,88050.87759608627,88033.29,2.7680448e-05,88050.83561134219,87979.92,3.3048746e-05,88051.29744352699,87966.33
cat,8588,1,fold3_2026-01-29,15075,2026-01-29 03:30:00+00:00,88033.29,2.5404874e-05,88035.53579859495,87979.92,1.5463696e-05,88034.65427017449,87966.33,1.670634e-05,88034.76970842003,87960.36
cat,8588,1,fold3_2026-01-29,15076,2026-01-29 03:31:00+00:00,87979.92,6.7042085e-05,87985.81426935196,87966.33,4.111111e-05,87983.53836819649,87960.36,1.4173425e-05,87981.16807482719,87973.43
cat,8588,1,fold3_2026-01-29,15077,2026-01-29 03:32:00+00:00,87966.33,-5.181817e-06,87965.8738414389,87960.36,3.5222592e-06,87966.6341057074,87973.43,-8.720045e-06,87965.56449252964,88023.13
cat,8588,1,fold3_2026-01-29,15078,2026-01-29 03:33:00+00:00,87960.36,1.991962e-05,87962.11111056805,87973.43,2.9655032e-05,87962.97093731404,88023.13,3.584927e-05,87963.51619329929,88090.82
cat,8588,1,fold3_2026-01-29,15079,2026-01-29 03:34:00+00:00,87973.43,4.855343e-06,87973.85997725367,88023.13,1.8733825e-05,87975.07649826407,88090.82,1.6666972e-05,87974.89821501254,88100.0
cat,8588,1,fold3_2026-01-29,15080,2026-01-29 03:35:00+00:00,88023.13,5.101505e-06,88023.58120651603,88090.82,3.2561102e-06,88023.42380889416,88100.0,5.70139e-07,88023.18246587396,88089.47
cat,8588,1,fold3_2026-01-29,15081,2026-01-29 03:36:00+00:00,88090.82,6.0688217e-06,88091.35556344748,88100.0,-7.6170345e-06,88090.14266975761,88089.47,2.4274084e-05,88092.96225378991,88101.09
cat,8588,1,fold3_2026-01-29,15082,2026-01-29 03:37:00+00:00,88100.0,-2.1357811e-05,88098.12008142471,88089.47,1.1386495e-05,88100.9977221489,88101.09,1.4347335e-05,88101.26028060913,88130.93
cat,8588,1,fold3_2026-01-29,15083,2026-01-29 03:38:00+00:00,88089.47,-9.433744e-06,88088.63516389072,88101.09,1.4044548e-05,88090.71962889314,88130.93,1.4463241e-05,88090.75113214254,88108.19
cat,8588,1,fold3_2026-01-29,15084,2026-01-29 03:39:00+00:00,88101.09,2.0605767e-06,88101.27904443025,88130.93,3.3795586e-06,88101.39457158207,88108.19,4.8161746e-05,88105.3329972124,88124.32
cat,8588,1,fold3_2026-01-29,15085,2026-01-29 03:40:00+00:00,88130.93,-2.0005875e-05,88129.16498770713,88108.19,-2.718581e-06,88130.69361442505,88124.32,4.7562706e-05,88135.1324102211,88107.17
cat,8588,1,fold3_2026-01-29,15086,2026-01-29 03:41:00+00:00,88108.19,-1.7631028e-05,88106.63025776208,88124.32,1.7080429e-05,88109.70247732163,88107.17,5.2276486e-05,88112.80095516802,88128.34
cat,8588,1,fold3_2026-01-29,15087,2026-01-29 03:42:00+00:00,88124.32,1.3437985e-06,88124.43555761338,88107.17,1.2573645e-05,88125.43355518342,88128.34,6.927417e-05,88130.43404827119,88161.97
cat,8588,1,fold3_2026-01-29,15088,2026-01-29 03:43:00+00:00,88107.17,-1.9892192e-05,88105.41596674561,88128.34,-5.874449e-06,88106.644840343,88161.97,-4.807557e-06,88106.74462067783,88105.6
cat,8588,1,fold3_2026-01-29,15089,2026-01-29 03:44:00+00:00,88128.34,1.7929854e-06,88128.497585752,88161.97,1.3126362e-06,88128.4555628848,88105.6,-9.2437285e-06,88127.52580694795,88024.3
cat,8588,1,fold3_2026-01-29,15090,2026-01-29 03:45:00+00:00,88161.97,-1.2479219e-05,88160.86647879005,88105.6,6.825249e-06,88162.57956409693,88024.3,-6.909911e-06,88161.36043590307,88050.58
cat,8588,1,fold3_2026-01-29,15091,2026-01-29 03:46:00+00:00,88105.6,-4.542143e-08,88105.59474849701,88024.3,-1.071514e-05,88104.65472946168,88050.58,-3.762094e-06,88105.2639038086,88064.68
cat,8588,1,fold3_2026-01-29,15092,2026-01-29 03:47:00+00:00,88024.3,2.7249787e-05,88026.70296896696,88050.58,1.2626837e-05,88025.41229131223,88064.68,2.4405597e-05,88026.45112942457,88008.87
cat,8588,1,fold3_2026-01-29,15093,2026-01-29 03:48:00+00:00,88050.58,-1.330018e-05,88049.40439792634,88064.68,-1.542425e-05,88049.22595832587,88008.87,3.994652e-06,88050.92638275385,88014.1
cat,8588,1,fold3_2026-01-29,15094,2026-01-29 03:49:00+00:00,88064.68,-7.084015e-06,88064.06061045169,88008.87,-1.7913399e-05,88063.1052808094,88014.1,-6.1446904e-06,88064.13934641122,88029.56
cat,8588,1,fold3_2026-01-29,15095,2026-01-29 03:50:00+00:00,88008.87,2.5658392e-05,88011.12566709638,88014.1,2.1324124e-05,88010.74797400116,88029.56,2.3420916e-05,88010.93682054877,87987.21
cat,8588,1,fold3_2026-01-29,15096,2026-01-29 03:51:00+00:00,88014.1,6.528435e-06,88014.67706540824,88029.56,5.203589e-06,88014.56165232659,87987.21,2.2036551e-05,88016.04103819132,88033.39
cat,8588,1,fold3_2026-01-29,15097,2026-01-29 03:52:00+00:00,88029.56,-1.5265258e-06,88029.41833179235,87987.21,1.292558e-06,88029.67543335438,88033.39,3.967767e-05,88033.06497639656,88018.38
cat,8588,1,fold3_2026-01-29,15098,2026-01-29 03:53:00+00:00,87987.21,1.7130063e-05,87988.72040056229,88033.39,3.798686e-05,87990.55595680118,88018.38,3.786339e-05,87990.54546790839,88025.3
cat,8588,1,fold3_2026-01-29,15099,2026-01-29 03:54:00+00:00,88033.39,2.2178836e-05,88035.34195800543,88018.38,-5.7461434e-06,88032.88626890183,88025.3,1.2869179e-05,88034.52339497089,88047.78
cat,8588,1,fold3_2026-01-29,15100,2026-01-29 03:55:00+00:00,88018.38,-4.1343505e-05,88014.74431113839,88025.3,-3.708808e-05,88015.11679874182,88047.78,1.5968063e-06,88018.52689651966,88074.68
cat,8588,1,fold3_2026-01-29,15101,2026-01-29 03:56:00+00:00,88025.3,-2.7791506e-05,88022.85503000021,88047.78,-2.0932117e-05,88023.45840242505,88074.68,3.6573165e-06,88025.62529643775,88053.71
cat,8588,1,fold3_2026-01-29,15102,2026-01-29 03:57:00+00:00,88047.78,-6.371435e-06,88047.21320988178,88074.68,-9.7597995e-06,88046.92456676603,88053.71,4.0717703e-05,88051.36967074871,88083.96
cat,8588,1,fold3_2026-01-29,15103,2026-01-29 03:58:00+00:00,88074.68,-1.7878237e-05,88073.10510199546,88053.71,-2.6499993e-06,88074.44901495933,88083.96,1.1786011e-06,88074.7849932003,88053.66
cat,8588,1,fold3_2026-01-29,15104,2026-01-29 03:59:00+00:00,88053.71,7.67508e-06,88054.39229331375,88083.96,9.754417e-06,88054.57073925734,88053.66,4.057203e-05,88057.2894156921,88012.65
cat,8588,1,fold3_2026-01-29,15105,2026-01-29 04:00:00+00:00,88083.96,-1.4403468e-05,88082.69469863176,88053.66,1.2143745e-05,88085.03104348184,88012.65,2.0004161e-05,88085.72407161714,88030.0
cat,8588,1,fold3_2026-01-29,15106,2026-01-29 04:01:00+00:00,88053.66,-1.2325209e-05,88052.57882813216,88012.65,2.321604e-05,88055.70687877893,88030.0,1.43787165e-05,88054.93011452437,88051.75
