model,seed,seed_slot,fold,t_idx,t_utc,close_t,yhat_h1,pred_close_h1,actual_close_h1,yhat_h2,pred_close_h2,actual_close_h2,yhat_h3,pred_close_h3,actual_close_h3
tfm_b0,8587,0,fold4_2026-01-30,16413,2026-01-30 01:48:00+00:00,81938.19,0.0014467975,82056.8296188426,82018.85,0.0028527232,82172.27516923785,82100.01,0.0043224357,82293.1320771861,82188.89
tfm_b0,8587,0,fold4_2026-01-30,16414,2026-01-30 01:49:00+00:00,82018.85,-0.0010969689,81928.92717091442,82100.01,-0.0021879838,81839.59098635912,82188.89,-0.003260296,81751.88274037541,82190.09
tfm_b0,8587,0,fold4_2026-01-30,16415,2026-01-30 01:50:00+00:00,82100.01,-0.0041508856,81759.92840988636,82188.89,-0.008537302,81402.07836901724,82190.09,-0.013056017,81035.08229827702,82388.84
tfm_b0,8587,0,fold4_2026-01-30,16416,2026-01-30 01:51:00+00:00,82188.89,-0.0008820838,82116.43126358092,82190.09,-0.0020827567,82017.89110516905,82388.84,-0.0034111026,81909.0143952161,82452.2
tfm_b0,8587,0,fold4_2026-01-30,16417,2026-01-30 01:52:00+00:00,82190.09,0.00019386603,82206.02125895738,82388.84,0.00029077925,82213.98688843608,82452.2,0.0003558917,82219.34629719972,82516.26
tfm_b0,8587,0,fold4_2026-01-30,16418,2026-01-30 01:53:00+00:00,82388.84,-0.00015953538,82375.69881281852,82452.2,-0.00049681286,82347.91865740537,82516.26,-0.0008922457,82315.3603349042,82442.49
tfm_b0,8587,0,fold4_2026-01-30,16419,2026-01-30 01:54:00+00:00,82452.2,0.001185066,82549.96974122524,82516.26,0.002203515,82634.07707767487,82442.49,0.0031786198,82714.70492398739,82367.12
tfm_b0,8587,0,fold4_2026-01-30,16420,2026-01-30 01:55:00+00:00,82516.26,-0.002554829,82305.7200902903,82442.49,-0.005097934,82096.67044134735,82367.12,-0.0076101916,81890.68492592812,82464.49
tfm_b0,8587,0,fold4_2026-01-30,16421,2026-01-30 01:56:00+00:00,82442.49,-0.0004737298,82403.44371094108,82367.12,-0.0010247197,82358.05841950537,82464.49,-0.0015813948,82312.22104417921,82468.02
tfm_b0,8587,0,fold4_2026-01-30,16422,2026-01-30 01:57:00+00:00,82367.12,-0.0026034142,82152.96431758403,82464.49,-0.0052188616,81938.37169296741,82468.02,-0.00784406,81723.55323305607,82404.7
tfm_b0,8587,0,fold4_2026-01-30,16423,2026-01-30 01:58:00+00:00,82464.49,-0.00182589,82314.05334942938,82468.02,-0.0039884024,82136.24357897938,82404.7,-0.0062838327,81947.92005320132,82391.08
tfm_b0,8587,0,fold4_2026-01-30,16424,2026-01-30 01:59:00+00:00,82468.02,-0.0012025898,82368.90432101727,82404.7,-0.0026450271,82250.17588865518,82391.08,-0.0041553434,82126.05026250602,82470.55
tfm_b0,8587,0,fold4_2026-01-30,16425,2026-01-30 02:00:00+00:00,82404.7,-0.0014420552,82285.9546713829,82391.08,-0.0030135955,82156.74250394701,82470.55,-0.0045890687,82027.40263223648,82404.43
tfm_b0,8587,0,fold4_2026-01-30,16426,2026-01-30 02:01:00+00:00,82391.08,-0.0004573759,82353.40855470896,82470.55,-0.0010095017,82307.95334709407,82404.43,-0.0015443969,82263.93703055859,82302.77
tfm_b0,8587,0,fold4_2026-01-30,16427,2026-01-30 02:02:00+00:00,82470.55,0.00016199918,82483.91067646146,82404.43,0.00021402752,82488.20693519116,82302.77,0.00024412175,82490.6844116211,82367.01
tfm_b0,8587,0,fold4_2026-01-30,16428,2026-01-30 02:03:00+00:00,82404.43,0.0004287041,82439.75485130787,82302.77,0.00093269383,82481.32736819744,82367.01,0.0015045906,82528.50903138756,82219.33
tfm_b0,8587,0,fold4_2026-01-30,16429,2026-01-30 02:04:00+00:00,82302.77,-0.00019714746,82286.54218466044,82367.01,-0.00033897487,82274.87660277486,82219.33,-0.00038547468,82271.05021342635,82234.35
tfm_b0,8587,0,fold4_2026-01-30,16430,2026-01-30 02:05:00+00:00,82367.01,0.00064630597,82420.25796381354,82219.33,0.0012116722,82466.86834261178,82234.35,0.0017658263,82512.58520035028,82146.77
tfm_b0,8587,0,fold4_2026-01-30,16431,2026-01-30 02:06:00+00:00,82219.33,-1.6846221e-05,82217.9431149298,82234.35,2.029704e-05,82221.00602365375,82146.77,4.925389e-05,82223.38774147749,82038.01
tfm_b0,8587,0,fold4_2026-01-30,16432,2026-01-30 02:07:00+00:00,82234.35,0.00053983345,82278.75803593398,82146.77,0.0009951147,82316.21567507386,82038.01,0.0014500646,82353.6831173122,82109.98
tfm_b0,8587,0,fold4_2026-01-30,16433,2026-01-30 02:08:00+00:00,82146.77,8.123125e-05,82153.44859281779,82038.01,0.00015538593,82159.53962615013,82109.98,0.00033456035,82174.2579912603,82174.43
tfm_b0,8587,0,fold4_2026-01-30,16434,2026-01-30 02:09:00+00:00,82038.01,-0.00053597306,81994.05028046727,82109.98,-0.00091685617,81962.83350076794,82174.43,-0.0012385108,81936.47233858764,82057.32
tfm_b0,8587,0,fold4_2026-01-30,16435,2026-01-30 02:10:00+00:00,82109.98,0.00022457785,82128.42110516547,82174.43,0.00044603975,82146.60771524906,82057.32,0.00069390517,82166.97711007357,82158.99
tfm_b0,8587,0,fold4_2026-01-30,16436,2026-01-30 02:11:00+00:00,82174.43,0.00026938986,82196.56885924816,82057.32,0.0005013256,82215.64158445,82158.99,0.000697493,82231.76572707057,81900.53
tfm_b0,8587,0,fold4_2026-01-30,16437,2026-01-30 02:12:00+00:00,82057.32,0.00048922026,82097.47508873463,82158.99,0.000979544,82137.73777941227,81900.53,0.0015228572,82182.3730217743,82067.21
tfm_b0,8587,0,fold4_2026-01-30,16438,2026-01-30 02:13:00+00:00,82158.99,0.0011808176,82256.0594720614,81900.53,0.00237182,82354.08876737596,82067.21,0.0035603517,82452.02012154223,81894.5
tfm_b0,8587,0,fold4_2026-01-30,16439,2026-01-30 02:14:00+00:00,81900.53,0.00010600617,81909.20957725168,82067.21,0.00031172743,81926.06103994726,81894.5,0.00061999867,81951.31870738268,81771.73
tfm_b0,8587,0,fold4_2026-01-30,16440,2026-01-30 02:15:00+00:00,82067.21,0.0005881408,82115.48996270061,81894.5,0.0009904942,82148.53752379537,81771.73,0.0014503509,82186.3201410091,81826.6
tfm_b0,8587,0,fold4_2026-01-30,16441,2026-01-30 02:16:00+00:00,81894.5,-0.00093986234,81817.57082891464,81771.73,-0.0017309383,81752.87417703867,81826.6,-0.0023857285,81699.35568517447,81785.02
tfm_b0,8587,0,fold4_2026-01-30,16442,2026-01-30 02:17:00+00:00,81771.73,-0.00083333213,81703.61620050251,81826.6,-0.0016016441,81640.86377341628,81785.02,-0.002317719,81582.42481413364,81716.7
tfm_b0,8587,0,fold4_2026-01-30,16443,2026-01-30 02:18:00+00:00,81826.6,-0.00082334696,81759.25499515534,81785.02,-0.0016877112,81688.617849648,81716.7,-0.0025333564,81619.56580890418,81624.48
tfm_b0,8587,0,fold4_2026-01-30,16444,2026-01-30 02:19:00+00:00,81785.02,-0.00022207088,81766.85661791563,81716.7,-0.00049163087,81744.82267078162,81624.48,-0.0007900557,81720.42933638812,81582.87
tfm_b0,8587,0,fold4_2026-01-30,16445,2026-01-30 02:20:00+00:00,81716.7,-0.0008571046,81646.68863185644,81624.48,-0.0018021932,81569.56604919433,81582.87,-0.0026849532,81497.58692032099,81581.57
tfm_b0,8587,0,fold4_2026-01-30,16446,2026-01-30 02:21:00+00:00,81624.48,-0.00023996789,81604.89271230697,81582.87,-0.00044489338,81588.18075671195,81581.57,-0.0006520895,81571.27419319152,81459.71
tfm_b0,8587,0,fold4_2026-01-30,16447,2026-01-30 02:22:00+00:00,81582.87,-0.00024151566,81563.1614040023,81581.57,-0.00052343006,81540.18019879996,81459.71,-0.00076173665,81520.75364044547,81540.0
tfm_b0,8587,0,fold4_2026-01-30,16448,2026-01-30 02:23:00+00:00,81581.57,-0.0003865835,81550.04063899757,81459.71,-0.0007452595,81520.79185638965,81540.0,-0.0011149434,81490.66293585123,81366.0
tfm_b0,8587,0,fold4_2026-01-30,16449,2026-01-30 02:24:00+00:00,81459.71,0.00035148964,81488.34701400639,81540.0,0.00074134546,81520.13031235934,81366.0,0.0011270549,81551.56402356268,81295.49
tfm_b0,8587,0,fold4_2026-01-30,16450,2026-01-30 02:25:00+00:00,81540.0,0.00032223464,81566.2837600708,81366.0,0.0005433019,81584.3149638176,81295.49,0.0007136153,81598.21502923965,81374.02
tfm_b0,8587,0,fold4_2026-01-30,16451,2026-01-30 02:26:00+00:00,81366.0,-0.0002809894,81343.14293253422,81295.49,-0.0006189125,81315.65431416035,81374.02,-0.0009064686,81292.28316879272,81465.36
tfm_b0,8587,0,fold4_2026-01-30,16452,2026-01-30 02:27:00+00:00,81295.49,-0.00049536023,81255.22315704466,81374.02,-0.0009038708,81222.05025609733,81465.36,-0.0012666588,81192.5793849957,81480.0
tfm_b0,8587,0,fold4_2026-01-30,16453,2026-01-30 02:28:00+00:00,81374.02,-0.0005264639,81331.19211982012,81465.36,-0.0011022657,81284.37246779562,81480.0,-0.0017121069,81234.8172637415,81186.39
tfm_b0,8587,0,fold4_2026-01-30,16454,2026-01-30 02:29:00+00:00,81465.36,8.364022e-05,81472.1774222374,81480.0,2.3025688e-05,81467.2343055439,81186.39,-0.00014756633,81453.34210823536,81344.26
tfm_b0,8587,0,fold4_2026-01-30,16455,2026-01-30 02:30:00+00:00,81480.0,-0.00039122067,81448.13107967377,81186.39,-0.00090313144,81406.44699811935,81344.26,-0.0014502397,81361.91695690155,81415.28
tfm_b0,8587,0,fold4_2026-01-30,16456,2026-01-30 02:31:00+00:00,81186.39,-0.000804121,81121.13008705973,81344.26,-0.0015173783,81063.29333194613,81415.28,-0.0021405236,81012.79263111233,81620.24
tfm_b0,8587,0,fold4_2026-01-30,16457,2026-01-30 02:32:00+00:00,81344.26,-2.0316194e-05,81342.60666295886,81415.28,-0.0001712697,81330.33027179122,81620.24,-0.00032555938,81317.77751636742,81720.24
tfm_b0,8587,0,fold4_2026-01-30,16458,2026-01-30 02:33:00+00:00,81415.28,-0.0012852333,81310.70854614735,81620.24,-0.0025640551,81206.78735795975,81720.24,-0.0038196566,81104.88975769996,81602.91
tfm_b0,8587,0,fold4_2026-01-30,16459,2026-01-30 02:34:00+00:00,81620.24,-0.00012750702,81609.83388176441,81720.24,-0.00051113614,81578.52795804024,81602.91,-0.0010047187,81538.2802646494,81848.53
tfm_b0,8587,0,fold4_2026-01-30,16460,2026-01-30 02:35:00+00:00,81720.24,0.00012718709,81730.63451313972,81602.91,1.7123297e-05,81721.64282089235,81848.53,-0.00018509079,81705.11096634866,81881.52
tfm_b0,8587,0,fold4_2026-01-30,16461,2026-01-30 02:36:00+00:00,81602.91,-0.00021885395,81585.05457734763,81848.53,-0.00050111423,81562.02395183445,81881.52,-0.00070102664,81545.72011725784,81865.1
tfm_b0,8587,0,fold4_2026-01-30,16462,2026-01-30 02:37:00+00:00,81848.53,0.00038560023,81880.09423503757,81881.52,0.00066738715,81903.16978862762,81865.1,0.00090680516,81922.7815699029,82067.7
tfm_b0,8587,0,fold4_2026-01-30,16463,2026-01-30 02:38:00+00:00,81881.52,0.00045236328,81918.56313855172,81865.1,0.0007932166,81946.49922881127,82067.7,0.001096044,81971.31178696633,82110.93
tfm_b0,8587,0,fold4_2026-01-30,16464,2026-01-30 02:39:00+00:00,81865.1,-0.00021314803,81847.65564376712,82067.7,-0.00048609107,81825.31710870862,82110.93,-0.00077993545,81801.28049365879,82045.99
tfm_b0,8587,0,fold4_2026-01-30,16465,2026-01-30 02:40:00+00:00,82067.7,0.00023858961,82087.28603088856,82110.93,0.00032885198,82094.6919376731,82045.99,0.00033522712,82095.21044898033,82000.36
tfm_b0,8587,0,fold4_2026-01-30,16466,2026-01-30 02:41:00+00:00,82110.93,0.00043506353,82146.65760754823,82045.99,0.0006393073,82163.43490051746,82000.36,0.0007970795,82176.40451147675,81984.95
tfm_b0,8587,0,fold4_2026-01-30,16467,2026-01-30 02:42:00+00:00,82045.99,-0.0002899565,82022.20347335815,82000.36,-0.00053558743,82002.06023667277,81984.95,-0.0007314225,81985.99552860975,82071.56
tfm_b0,8587,0,fold4_2026-01-30,16468,2026-01-30 02:43:00+00:00,82000.36,0.0004085807,82033.86940156936,81984.95,0.0007977248,82065.79521998405,82071.56,0.0012442715,82102.46201265811,82082.78
tfm_b0,8587,0,fold4_2026-01-30,16469,2026-01-30 02:44:00+00:00,81984.95,0.00023729446,82004.40877497791,82071.56,0.00049323664,82025.3921953082,82082.78,0.0007651656,82047.70479363798,82080.23
tfm_b0,8587,0,fold4_2026-01-30,16470,2026-01-30 02:45:00+00:00,82071.56,-0.00011964012,82061.74206471682,82082.78,-0.00023748519,82052.07577666521,82080.23,-0.00034607967,82043.1677247715,82099.98
tfm_b0,8587,0,fold4_2026-01-30,16471,2026-01-30 02:46:00+00:00,82082.78,-0.002781744,81854.76434103132,82080.23,-0.0055940775,81624.88952638388,82099.98,-0.008463398,81391.01752702713,82016.15
tfm_b0,8587,0,fold4_2026-01-30,16472,2026-01-30 02:47:00+00:00,82080.23,-0.0026219734,81865.29871078252,82099.98,-0.0054252287,81636.13064537405,82016.15,-0.008223323,81408.02911508917,81915.38
tfm_b0,8587,0,fold4_2026-01-30,16473,2026-01-30 02:48:00+00:00,82099.98,-0.0011598736,82004.81532482027,82016.15,-0.002367685,81905.82390124798,81915.38,-0.0036327988,81802.27659180164,82054.64
tfm_b0,8587,0,fold4_2026-01-30,16474,2026-01-30 02:49:00+00:00,82016.15,-0.00064570823,81963.21196258365,81915.38,-0.001364725,81904.29523648322,82054.64,-0.0020874653,81845.11941757798,81982.53
tfm_b0,8587,0,fold4_2026-01-30,16475,2026-01-30 02:50:00+00:00,81915.38,-0.0012949883,81809.37523644567,82054.64,-0.002626182,81700.53371882082,81982.53,-0.0038805804,81598.11273751737,82023.98
tfm_b0,8587,0,fold4_2026-01-30,16476,2026-01-30 02:51:00+00:00,82054.64,-0.00086042704,81984.07010326862,81982.53,-0.0017516748,81911.03522435189,82023.98,-0.002624584,81839.56541348934,82025.2
tfm_b0,8587,0,fold4_2026-01-30,16477,2026-01-30 02:52:00+00:00,81982.53,-0.00063805655,81930.23425343155,82023.98,-0.0012979321,81876.19401223361,82025.2,-0.0019713205,81821.07384578884,82116.12
tfm_b0,8587,0,fold4_2026-01-30,16478,2026-01-30 02:53:00+00:00,82023.98,-0.00087220885,81952.46355892658,82025.2,-0.00178375,81877.80348430037,82116.12,-0.0027043712,81802.45405923724,82117.56
tfm_b0,8587,0,fold4_2026-01-30,16479,2026-01-30 02:54:00+00:00,82025.2,-0.0003838523,81993.72408423423,82116.12,-0.00084882835,81955.59901571274,82117.56,-0.001289996,81919.45402576923,82125.12
tfm_b0,8587,0,fold4_2026-01-30,16480,2026-01-30 02:55:00+00:00,82116.12,-0.00039139084,82083.9924878025,82117.56,-0.00087900483,82043.97503811835,82125.12,-0.0013980651,82001.39286930083,82036.56
tfm_b0,8587,0,fold4_2026-01-30,16481,2026-01-30 02:56:00+00:00,82117.56,-0.00022337073,82099.21508419991,82125.12,-0.00044159387,82081.30578673125,82036.56,-0.00063834275,82065.1536463523,82164.88
tfm_b0,8587,0,fold4_2026-01-30,16482,2026-01-30 02:57:00+00:00,82125.12,4.729363e-05,82129.00666065216,82036.56,-1.341723e-05,82124.01861631393,82164.88,-4.4288903e-05,82121.48298631668,82099.99
tfm_b0,8587,0,fold4_2026-01-30,16483,2026-01-30 02:58:00+00:00,82036.56,-7.032581e-05,82030.79008317947,82164.88,-4.9648334e-05,82032.48682990551,82099.99,6.1094695e-05,82041.57689377785,82059.24
tfm_b0,8587,0,fold4_2026-01-30,16484,2026-01-30 02:59:00+00:00,82164.88,8.018809e-05,82171.47191182137,82099.99,0.00016428716,82178.3772577858,82059.24,0.0002789445,82187.79987171173,82155.7
tfm_b0,8587,0,fold4_2026-01-30,16485,2026-01-30 03:00:00+00:00,82099.99,-0.00072857057,82040.19582569778,82059.24,-0.0013866402,81986.22985841692,82155.7,-0.0020474675,81932.06325596571,82193.97
tfm_b0,8587,0,fold4_2026-01-30,16486,2026-01-30 03:01:00+00:00,82059.24,-0.0005408329,82014.87272440195,82155.7,-0.0011491943,81964.98827463627,82193.97,-0.0017300309,81917.40264744044,82061.77
tfm_b0,8587,0,fold4_2026-01-30,16487,2026-01-30 03:02:00+00:00,82155.7,-0.00024292355,82135.74039328098,82193.97,-0.00045972958,82117.93540554047,82061.77,-0.0006852622,82099.42526977063,82176.57
tfm_b0,8587,0,fold4_2026-01-30,16488,2026-01-30 03:03:00+00:00,82193.97,0.0010105709,82277.07905141116,82061.77,0.0019668064,82355.788672961,82176.57,0.0028649776,82429.79511782169,82107.63
tfm_b0,8587,0,fold4_2026-01-30,16489,2026-01-30 03:04:00+00:00,82061.77,0.00017530282,82076.16009471775,82176.57,0.000413239,82095.6860152185,82107.63,0.0007168423,82120.6118896854,82096.09
tfm_b0,8587,0,fold4_2026-01-30,16490,2026-01-30 03:05:00+00:00,82176.57,5.434336e-05,82181.03707200052,82107.63,0.00010587085,82185.27883115888,82096.09,0.00022382339,82194.9672833705,82198.9
tfm_b0,8587,0,fold4_2026-01-30,16491,2026-01-30 03:06:00+00:00,82107.63,-0.00040910378,82074.047398628,82096.09,-0.00081293785,82040.91015090287,82198.9,-0.0012098895,82008.34550072372,82171.81
tfm_b0,8587,0,fold4_2026-01-30,16492,2026-01-30 03:07:00+00:00,82096.09,-0.00045942818,82058.38216637968,82198.9,-0.0008786825,82023.9919957745,82171.81,-0.00130166,81989.29844005585,82232.14
tfm_b0,8587,0,fold4_2026-01-30,16493,2026-01-30 03:08:00+00:00,82198.9,-0.00014882987,82186.67100715637,82171.81,-0.00041691848,82164.63824240565,82232.14,-0.0006198936,82147.96546089649,82226.92
tfm_b0,8587,0,fold4_2026-01-30,16494,2026-01-30 03:09:00+00:00,82171.81,0.00028942042,82195.59382142544,82232.14,0.000613251,82222.20858370423,82226.92,0.00096734986,82251.33103061437,82324.0
tfm_b0,8587,0,fold4_2026-01-30,16495,2026-01-30 03:10:00+00:00,82232.14,-0.00068016263,82176.22462923049,82226.92,-0.0013310029,82122.7648686254,82324.0,-0.0019406213,82072.71159317851,82415.23
tfm_b0,8587,0,fold4_2026-01-30,16496,2026-01-30 03:11:00+00:00,82226.92,-7.185789e-05,82221.01416683912,82324.0,-0.00025920518,82205.60998955727,82415.23,-0.000412678,82192.99944289922,82387.37
tfm_b0,8587,0,fold4_2026-01-30,16497,2026-01-30 03:12:00+00:00,82324.0,-0.0001740525,82309.67677998543,82415.23,-0.00037971925,82292.74309301376,82387.37,-0.0005823913,82276.06947135925,82408.0
tfm_b0,8587,0,fold4_2026-01-30,16498,2026-01-30 03:13:00+00:00,82415.23,0.00020485884,82432.1185922873,82387.37,0.00033201667,82442.60150559187,82408.0,0.00046040636,82453.17284084558,82279.23
tfm_b0,8587,0,fold4_2026-01-30,16499,2026-01-30 03:14:00+00:00,82387.37,0.00017965712,82402.18058048724,82408.0,0.00036615232,82417.54115600586,82279.23,0.0005538695,82433.01958760261,82359.56
tfm_b0,8587,0,fold4_2026-01-30,16500,2026-01-30 03:15:00+00:00,82408.0,-6.8782e-05,82402.33657979965,82279.23,-0.00018470433,82392.77802324295,82359.56,-0.00028682547,82384.36393928528,82348.53
tfm_b0,8587,0,fold4_2026-01-30,16501,2026-01-30 03:16:00+00:00,82279.23,0.00050540996,82320.82763031364,82359.56,0.0010592768,82366.42710763692,82348.53,0.0016539248,82415.43011660814,82380.0
tfm_b0,8587,0,fold4_2026-01-30,16502,2026-01-30 03:17:00+00:00,82359.56,0.00031715474,82385.68576355457,82348.53,0.00065961527,82413.9125843811,82380.0,0.001000152,82441.97249878883,82344.64
tfm_b0,8587,0,fold4_2026-01-30,16503,2026-01-30 03:18:00+00:00,82348.53,3.7911042e-05,82351.65171370268,82380.0,-2.7949354e-05,82346.2328899169,82344.64,-8.2206265e-05,82341.76137862264,82311.78
tfm_b0,8587,0,fold4_2026-01-30,16504,2026-01-30 03:19:00+00:00,82380.0,0.00018649497,82395.35920143127,82344.64,0.00040623234,82413.47795248032,82311.78,0.0006656706,82434.86691713333,82269.25
tfm_b0,8587,0,fold4_2026-01-30,16505,2026-01-30 03:20:00+00:00,82344.64,0.0001063918,82353.40590770722,82311.78,0.00019166293,82360.4245236206,82269.25,0.00023458978,82363.95837219238,82268.74
tfm_b0,8587,0,fold4_2026-01-30,16506,2026-01-30 03:21:00+00:00,82311.78,0.00038360825,82343.36588645696,82269.25,0.00065791875,82365.94405506134,82268.74,0.00093758013,82388.99321544885,82318.27
tfm_b0,8587,0,fold4_2026-01-30,16507,2026-01-30 03:22:00+00:00,82269.25,0.00018504953,82284.48067298532,82268.74,0.00039044674,82301.36877271533,82318.27,0.0006525103,82322.94474217296,82269.62
tfm_b0,8587,0,fold4_2026-01-30,16508,2026-01-30 03:23:00+00:00,82268.74,0.00047166602,82307.55688987256,82318.27,0.0009894787,82350.17897258759,82269.62,0.0015104929,82393.1050784421,82288.15
tfm_b0,8587,0,fold4_2026-01-30,16509,2026-01-30 03:24:00+00:00,82318.27,-0.00014211818,82306.57278183938,82269.62,-0.00028830738,82294.5419181943,82288.15,-0.0004514646,82281.11268744529,82326.17
tfm_b0,8587,0,fold4_2026-01-30,16510,2026-01-30 03:25:00+00:00,82269.62,0.00023586093,82289.02865254163,82288.15,0.00048795715,82309.77109828472,82326.17,0.00079626206,82335.152398324,82378.08
tfm_b0,8587,0,fold4_2026-01-30,16511,2026-01-30 03:26:00+00:00,82288.15,-0.00018478994,82272.94525655507,82326.17,-0.00034349086,82259.8937009722,82378.08,-0.000450258,82251.10437830984,82355.67
tfm_b0,8587,0,fold4_2026-01-30,16512,2026-01-30 03:27:00+00:00,82326.17,-0.00011668412,82316.56695771396,82378.08,-0.00023438802,82306.87558902979,82355.67,-0.00036388217,82296.22244401037,82418.65
tfm_b0,8587,0,fold4_2026-01-30,16513,2026-01-30 03:28:00+00:00,82378.08,0.00037734507,82409.17085575104,82355.67,0.00066331134,82432.7394134903,82418.65,0.0009012512,82452.36023780823,82418.36
tfm_b0,8587,0,fold4_2026-01-30,16514,2026-01-30 03:29:00+00:00,82355.67,-0.00013346094,82344.67924055994,82418.65,-0.00029952577,82331.00337821066,82418.36,-0.0004540695,82318.27981926978,82460.6
tfm_b0,8587,0,fold4_2026-01-30,16515,2026-01-30 03:30:00+00:00,82418.65,-0.00028603946,82395.07474762498,82418.36,-0.0006218702,82367.41226666569,82460.6,-0.00092709623,82342.27482836544,82412.61
tfm_b0,8587,0,fold4_2026-01-30,16516,2026-01-30 03:31:00+00:00,82418.36,-0.00013254446,82407.43456203461,82460.6,-0.00024355143,82398.2923677659,82412.61,-0.00035021297,82389.49896220923,82448.64
tfm_b0,8587,0,fold4_2026-01-30,16517,2026-01-30 03:32:00+00:00,82460.6,-0.0006187158,82409.60159921646,82412.61,-0.001301836,82353.31953605414,82448.64,-0.0019563525,82299.44092489482,82469.9
