model,seed,seed_slot,fold,t_idx,t_utc,close_t,yhat_h1,pred_close_h1,actual_close_h1,yhat_h2,pred_close_h2,actual_close_h2,yhat_h3,pred_close_h3,actual_close_h3
autots_mr,8588,1,fold5_2026-01-31,18866,2026-01-31 18:41:00+00:00,77489.83,6.4641914e-05,77494.84596661686,77373.42,-0.00068037,77437.13001924634,75777.77,-0.0009826308,77413.71755628049,77540.28
autots_mr,8588,1,fold5_2026-01-31,18867,2026-01-31 18:42:00+00:00,77373.42,0.00012486277,77383.07714105844,75777.77,0.00019807232,77388.74967377186,77540.28,0.0006455022,77423.38440603018,77888.61
autots_mr,8588,1,fold5_2026-01-31,18868,2026-01-31 18:43:00+00:00,75777.77,0.0014396496,75886.93880970597,77540.28,0.0017102874,75907.48982684135,77888.61,0.0016914887,75906.05351399542,77866.37
autots_mr,8588,1,fold5_2026-01-31,18869,2026-01-31 18:44:00+00:00,77540.28,-0.000735824,77483.24284940958,77888.61,-0.0017099105,77407.80646889449,77866.37,-0.0022599369,77365.23542974949,78088.0
autots_mr,8588,1,fold5_2026-01-31,18870,2026-01-31 18:45:00+00:00,77888.61,-0.00029928322,77865.30453488589,77866.37,-0.00034291236,77861.90620810032,78088.0,-0.0001776893,77874.7706391424,78000.32
autots_mr,8588,1,fold5_2026-01-31,18871,2026-01-31 18:46:00+00:00,77866.37,0.0001960614,77881.6395391953,78088.0,0.0006822505,77919.52099175214,78000.32,0.0008697648,77934.12219853282,78008.27
autots_mr,8588,1,fold5_2026-01-31,18872,2026-01-31 18:47:00+00:00,78088.0,-9.663962e-05,78080.45520544052,78000.32,4.1248175e-05,78091.22084999084,78008.27,3.655164e-05,78090.85780620575,77988.16
autots_mr,8588,1,fold5_2026-01-31,18873,2026-01-31 18:48:00+00:00,78000.32,-0.00046826183,77963.8053295517,78008.27,-0.00080174196,77937.81175653459,77988.16,-0.0010166762,77921.060756073,77840.0
autots_mr,8588,1,fold5_2026-01-31,18874,2026-01-31 18:49:00+00:00,78008.27,-0.00032591546,77982.84568524122,77988.16,-0.00024163519,77989.42029772639,77840.0,-0.00039559064,77977.41953759611,78062.55
autots_mr,8588,1,fold5_2026-01-31,18875,2026-01-31 18:50:00+00:00,77988.16,6.0446964e-05,77992.87353496552,77840.0,7.697399e-05,77994.16580589295,78062.55,0.00016112006,78000.7294265747,78094.36
autots_mr,8588,1,fold5_2026-01-31,18876,2026-01-31 18:51:00+00:00,77840.0,0.00049530313,77878.56456756592,78062.55,0.00038708316,77870.13900756836,78094.36,8.2553575e-05,77846.43052101135,77907.82
autots_mr,8588,1,fold5_2026-01-31,18877,2026-01-31 18:52:00+00:00,78062.55,-7.142675e-06,78061.99630602301,78094.36,7.656204e-05,78068.5243114829,77907.82,0.0001979729,78078.00690245033,77730.09
autots_mr,8588,1,fold5_2026-01-31,18878,2026-01-31 18:53:00+00:00,78094.36,0.00017806559,78108.26850232124,77907.82,-2.6949856e-06,78094.1505346036,77730.09,0.0004595344,78130.24840458394,77809.49
autots_mr,8588,1,fold5_2026-01-31,18879,2026-01-31 18:54:00+00:00,77907.82,-0.00034587196,77880.87743863346,77730.09,-0.0002518717,77888.20050296903,77809.49,-0.0003133561,77883.40823765875,77903.28
autots_mr,8588,1,fold5_2026-01-31,18880,2026-01-31 18:55:00+00:00,77730.09,0.00059527205,77776.37441328407,77809.49,0.00058393076,77775.49412914753,77903.28,0.0002147378,77746.77833399891,77947.19
autots_mr,8588,1,fold5_2026-01-31,18881,2026-01-31 18:56:00+00:00,77809.49,0.00033442755,77835.51737294912,77903.28,0.00025032274,77828.96878944874,77947.19,0.0006853271,77862.83405624748,78038.38
autots_mr,8588,1,fold5_2026-01-31,18882,2026-01-31 18:57:00+00:00,77903.28,-0.0003782429,77873.82228733062,77947.19,-0.00022590923,77885.67688071728,78038.38,0.00029200112,77926.03264692306,78200.47
autots_mr,8588,1,fold5_2026-01-31,18883,2026-01-31 18:58:00+00:00,77947.19,-0.00024776565,77927.87651742756,78038.38,-0.00013994324,77936.28115778684,78200.47,-5.650339e-05,77942.78557818651,77903.3
autots_mr,8588,1,fold5_2026-01-31,18884,2026-01-31 18:59:00+00:00,78038.38,0.0002697664,78059.44176523208,78200.47,0.0004696837,78075.04272825956,77903.3,0.00072350394,78094.86720781327,77883.0
autots_mr,8588,1,fold5_2026-01-31,18885,2026-01-31 19:00:00+00:00,78200.47,-0.00014712721,78188.97103858173,77903.3,-0.00015096103,78188.66806635141,77883.0,-0.00019841843,78184.95782180787,77897.78
autots_mr,8588,1,fold5_2026-01-31,18886,2026-01-31 19:01:00+00:00,77903.3,0.00030931772,77927.39923833609,77883.0,-0.00012599028,77893.48385552168,77897.78,-0.0006167765,77855.26404227615,77908.01
autots_mr,8588,1,fold5_2026-01-31,18887,2026-01-31 19:02:00+00:00,77883.0,8.172562e-05,77889.36908268929,77897.78,0.00019257619,77898.0035533905,77908.01,0.00023131004,77901.01169157028,78069.32
autots_mr,8588,1,fold5_2026-01-31,18888,2026-01-31 19:03:00+00:00,77897.78,0.00013871408,77908.58906580925,77908.01,0.00031842728,77922.59256343842,78069.32,0.0006921367,77951.71389537811,78043.65
autots_mr,8588,1,fold5_2026-01-31,18889,2026-01-31 19:04:00+00:00,77908.01,-6.4208645e-05,77903.00411375641,78069.32,0.00014030226,77918.94122098088,78043.65,0.00023321024,77926.18536062835,78183.32
autots_mr,8588,1,fold5_2026-01-31,18890,2026-01-31 19:05:00+00:00,78069.32,0.00010761087,78077.72384912014,78043.65,0.00013283672,78079.69684581281,78183.32,0.00015746622,78081.61400297642,78237.72
autots_mr,8588,1,fold5_2026-01-31,18891,2026-01-31 19:06:00+00:00,78043.65,4.6038793e-05,78047.24116183519,78183.32,5.247073e-05,78047.74355235099,78237.72,-0.00022035839,78026.45242836176,78352.9
autots_mr,8588,1,fold5_2026-01-31,18892,2026-01-31 19:07:00+00:00,78183.32,-8.769719e-06,78182.63496691466,78237.72,-2.438938e-05,78181.41402359249,78352.9,-0.00015927636,78170.87290223838,78270.38
autots_mr,8588,1,fold5_2026-01-31,18893,2026-01-31 19:08:00+00:00,78237.72,2.1275146e-05,78239.3894726801,78352.9,-2.961717e-05,78235.4023242402,78270.38,2.7121698e-05,78239.84647916794,78137.73
autots_mr,8588,1,fold5_2026-01-31,18894,2026-01-31 19:09:00+00:00,78352.9,-0.00045584168,78317.1870052874,78270.38,-0.0007458704,78294.48050858377,78137.73,-0.0011166529,78265.45523564814,78167.67
autots_mr,8588,1,fold5_2026-01-31,18895,2026-01-31 19:10:00+00:00,78270.38,-7.686037e-05,78264.36179112674,78137.73,-0.00013853409,78259.53322819353,78167.67,-0.0002370427,78251.83085389138,78213.8
autots_mr,8588,1,fold5_2026-01-31,18896,2026-01-31 19:11:00+00:00,78137.73,-9.2135226e-05,78130.52970344423,78167.67,-0.00015463703,78125.64412059366,78213.8,-0.0002869539,78115.30941292405,78226.24
autots_mr,8588,1,fold5_2026-01-31,18897,2026-01-31 19:12:00+00:00,78167.67,3.951843e-05,78170.76367971896,78213.8,7.831456e-05,78173.79213125109,78226.24,-4.5618603e-05,78164.1057455045,78147.8
autots_mr,8588,1,fold5_2026-01-31,18898,2026-01-31 19:13:00+00:00,78213.8,-0.00018363853,78199.44133024216,78226.24,-0.00053540524,78171.93142431974,78147.8,-0.00070312596,78158.82214530707,78186.32
autots_mr,8588,1,fold5_2026-01-31,18899,2026-01-31 19:14:00+00:00,78226.24,-0.00031721298,78201.4253913498,78147.8,-0.0004215298,78193.27042131424,78186.32,-0.0005399261,78184.01506652833,78040.78
autots_mr,8588,1,fold5_2026-01-31,18900,2026-01-31 19:15:00+00:00,78147.8,-0.00016973152,78134.53875411749,78186.32,-0.00044683937,78112.88850091696,78040.78,-0.00081784575,78083.90660001039,78150.44
autots_mr,8588,1,fold5_2026-01-31,18901,2026-01-31 19:16:00+00:00,78186.32,-0.00023986348,78167.56708225251,78040.78,-0.0005021064,78147.07122433663,78150.44,-0.000833955,78121.13683386326,78175.44
autots_mr,8588,1,fold5_2026-01-31,18902,2026-01-31 19:17:00+00:00,78040.78,0.00048779848,78078.85794005156,78150.44,8.343172e-05,78047.29223015785,78175.44,-0.00020265862,78024.96923549533,78134.97
autots_mr,8588,1,fold5_2026-01-31,18903,2026-01-31 19:18:00+00:00,78150.44,-8.533919e-05,78143.774217093,78175.44,-6.655322e-05,78145.24152779579,78134.97,-0.00023152659,78132.3431679988,77987.09
autots_mr,8588,1,fold5_2026-01-31,18904,2026-01-31 19:19:00+00:00,78175.44,-0.00020072711,78159.74640209199,78134.97,-0.0006033743,78128.28931198597,77987.09,-0.00073706877,78117.8331262064,77844.98
autots_mr,8588,1,fold5_2026-01-31,18905,2026-01-31 19:20:00+00:00,78134.97,-0.00027410372,78113.55150440276,77987.09,-0.00026593023,78114.18954177976,77844.98,-0.00017018984,78121.66901643276,77902.49
autots_mr,8588,1,fold5_2026-01-31,18906,2026-01-31 19:21:00+00:00,77987.09,0.00018707145,78001.68595338106,77844.98,-1.3364406e-05,77986.04411162078,77902.49,-0.00034155196,77960.45935766875,77944.64
autots_mr,8588,1,fold5_2026-01-31,18907,2026-01-31 19:22:00+00:00,77844.98,0.00020347208,77860.82069500684,77902.49,0.00013998608,77855.87453774929,77944.64,5.1502866e-07,77845.01711937904,77921.67
autots_mr,8588,1,fold5_2026-01-31,18908,2026-01-31 19:23:00+00:00,77902.49,0.00013145829,77912.73323063731,77944.64,0.00017592349,77916.19716991902,77921.67,0.0002641284,77923.0693282795,78090.78
autots_mr,8588,1,fold5_2026-01-31,18909,2026-01-31 19:24:00+00:00,77944.64,-0.00015103564,77932.87203008651,77921.67,-0.00021206103,77928.11002094268,78090.78,-0.00014866704,77933.05321872712,77986.32
autots_mr,8588,1,fold5_2026-01-31,18910,2026-01-31 19:25:00+00:00,77921.67,-0.00029844567,77898.41037674903,78090.78,-0.0005885082,77875.82884954334,77986.32,-0.00088526343,77852.7178500831,77968.98
autots_mr,8588,1,fold5_2026-01-31,18911,2026-01-31 19:26:00+00:00,78090.78,-0.00037679676,78061.36309736251,77986.32,-0.0006423271,78040.63628289342,77968.98,-0.0008511834,78024.34062211275,77982.54
autots_mr,8588,1,fold5_2026-01-31,18912,2026-01-31 19:27:00+00:00,77986.32,-0.00021717303,77969.38142389298,77968.98,-0.0005481574,77943.58309859276,77982.54,-0.00081432116,77922.84217472078,77889.0
autots_mr,8588,1,fold5_2026-01-31,18913,2026-01-31 19:28:00+00:00,77968.98,-3.3498258e-05,77966.3682098937,77982.54,-0.000108640044,77960.50794775128,77889.0,-0.0002729542,77947.69995214105,77802.53
autots_mr,8588,1,fold5_2026-01-31,18914,2026-01-31 19:29:00+00:00,77982.54,9.0729256e-05,77989.61444106816,77889.0,8.635735e-05,77989.2797763133,77802.53,0.00013677037,77993.212087183,77587.99
autots_mr,8588,1,fold5_2026-01-31,18915,2026-01-31 19:30:00+00:00,77889.0,1.2569739e-05,77889.9842197895,77802.53,-0.00022040997,77871.83186423779,77587.99,-0.0005383831,77847.07316547632,77501.46
autots_mr,8588,1,fold5_2026-01-31,18916,2026-01-31 19:31:00+00:00,77802.53,0.000112834365,77811.31322075725,77587.99,0.00018832712,77817.18415923596,77501.46,0.00023411032,77820.74567641735,77540.14
autots_mr,8588,1,fold5_2026-01-31,18917,2026-01-31 19:32:00+00:00,77587.99,0.00055972143,77631.42428624154,77501.46,0.0005739715,77632.5341913414,77540.14,0.0006395972,77637.63050559163,77478.63
autots_mr,8588,1,fold5_2026-01-31,18918,2026-01-31 19:33:00+00:00,77501.46,0.00049749657,77540.02314349652,77540.14,0.0005248583,77542.14808911324,77478.63,0.00042746676,77534.59991272689,77360.01
autots_mr,8588,1,fold5_2026-01-31,18919,2026-01-31 19:34:00+00:00,77540.14,-4.1028554e-05,77536.96023427963,77478.63,-6.176118e-05,77535.35186440944,77360.01,-1.9737035e-05,77538.61482167483,77349.99
autots_mr,8588,1,fold5_2026-01-31,18920,2026-01-31 19:35:00+00:00,77478.63,-0.00016600669,77465.76862988055,77360.01,-0.00024320421,77459.79282631338,77349.99,-0.00031778918,77454.0109823674,77306.01
autots_mr,8588,1,fold5_2026-01-31,18921,2026-01-31 19:36:00+00:00,77360.01,0.00014276791,77371.05799413442,77349.99,-3.275044e-05,77357.47855226218,77306.01,-0.00028361753,77338.0753972882,77316.98
autots_mr,8588,1,fold5_2026-01-31,18922,2026-01-31 19:37:00+00:00,77349.99,-6.873377e-05,77344.67418726505,77306.01,-7.752298e-05,77343.99645571948,77316.98,-0.00014850947,77338.5008366561,77268.18
autots_mr,8588,1,fold5_2026-01-31,18923,2026-01-31 19:38:00+00:00,77306.01,6.54189e-05,77311.06936139702,77316.98,8.1558945e-05,77312.32268225311,77268.18,0.00015975375,77318.36811226487,77267.87
autots_mr,8588,1,fold5_2026-01-31,18924,2026-01-31 19:39:00+00:00,77316.98,-0.00010226228,77309.07650631547,77268.18,-0.00013969347,77306.18239900708,77267.87,-0.0002280226,77299.34806598425,77301.3
autots_mr,8588,1,fold5_2026-01-31,18925,2026-01-31 19:40:00+00:00,77268.18,-0.00044607758,77233.72133160352,77267.87,-0.00091466994,77197.54019034146,77301.3,-0.0014686009,77154.78694004416,77457.68
autots_mr,8588,1,fold5_2026-01-31,18926,2026-01-31 19:41:00+00:00,77267.87,-9.8820725e-05,77260.23864682495,77301.3,-0.00023192982,77249.94530081033,77457.68,-0.00037039863,77239.25587973653,77520.01
autots_mr,8588,1,fold5_2026-01-31,18927,2026-01-31 19:42:00+00:00,77301.3,0.00010650994,77309.52902451754,77457.68,-2.033783e-06,77301.13873692155,77520.01,-0.00014459895,77290.11755738854,77684.0
autots_mr,8588,1,fold5_2026-01-31,18928,2026-01-31 19:43:00+00:00,77457.68,0.00079216395,77519.05623774527,77520.01,0.0014792093,77572.34377618789,77684.0,0.0024805977,77650.06361868858,77659.79
autots_mr,8588,1,fold5_2026-01-31,18929,2026-01-31 19:44:00+00:00,77520.01,-0.00022702367,77502.41493547439,77684.0,-0.00035130265,77492.78570373297,77659.79,-0.00045396865,77484.82911205411,77794.0
autots_mr,8588,1,fold5_2026-01-31,18930,2026-01-31 19:45:00+00:00,77684.0,-0.00018991655,77669.247777462,77659.79,-0.000180551,77669.97936916351,77794.0,-0.000257408,77664.00624704361,77674.01
autots_mr,8588,1,fold5_2026-01-31,18931,2026-01-31 19:46:00+00:00,77659.79,-0.0002876197,77637.45100486874,77794.0,-0.00063615263,77610.39980562567,77674.01,-0.0010190057,77580.70088462233,77770.0
autots_mr,8588,1,fold5_2026-01-31,18932,2026-01-31 19:47:00+00:00,77794.0,-0.00023589165,77775.64721417427,77674.01,-0.0005370532,77752.22631442547,77770.0,-0.0009996238,77716.27191793919,77808.12
autots_mr,8588,1,fold5_2026-01-31,18933,2026-01-31 19:48:00+00:00,77674.01,-0.00022523299,77656.51887335657,77770.0,-0.0006262463,77625.37929744243,77808.12,-0.0009108261,77603.30010661065,77924.48
autots_mr,8588,1,fold5_2026-01-31,18934,2026-01-31 19:49:00+00:00,77770.0,-0.00024600865,77750.8694845438,77808.12,-0.00039418373,77739.35038328171,77924.48,-0.00058439816,77724.57255840302,77880.26
autots_mr,8588,1,fold5_2026-01-31,18935,2026-01-31 19:50:00+00:00,77808.12,-4.29411e-05,77804.77620002031,77924.48,-6.4596206e-05,77803.08806799173,77880.26,-6.4970816e-05,77803.06951709032,77789.77
autots_mr,8588,1,fold5_2026-01-31,18936,2026-01-31 19:51:00+00:00,77924.48,-7.779653e-05,77918.41871746063,77880.26,-6.8658795e-05,77919.12935058594,77789.77,-0.00018232942,77910.27662681579,77792.08
autots_mr,8588,1,fold5_2026-01-31,18937,2026-01-31 19:52:00+00:00,77880.26,7.400974e-05,77886.03467938899,77789.77,2.1923188e-07,77880.27856810093,77792.08,-8.848501e-05,77873.36659253,77823.91
autots_mr,8588,1,fold5_2026-01-31,18938,2026-01-31 19:53:00+00:00,77789.77,-0.00016784418,77776.71324539185,77792.08,-0.00033937214,77763.3736562556,77823.91,-0.0005531554,77746.74669530928,77957.0
autots_mr,8588,1,fold5_2026-01-31,18939,2026-01-31 19:54:00+00:00,77792.08,-0.00024029647,77773.38454620361,77823.91,-0.00045236602,77756.89619459152,77957.0,-0.0004848169,77754.37842886448,77846.29
autots_mr,8588,1,fold5_2026-01-31,18940,2026-01-31 19:55:00+00:00,77823.91,-0.00018658958,77809.39097382188,77957.0,-0.0003940716,77793.24377569855,77846.29,-0.00056027295,77780.31581213356,77909.32
autots_mr,8588,1,fold5_2026-01-31,18941,2026-01-31 19:56:00+00:00,77957.0,-0.00010885162,77948.51995629072,77846.29,-0.00025490855,77937.13114142418,77909.32,-0.00038954284,77926.63912022114,77750.01
autots_mr,8588,1,fold5_2026-01-31,18942,2026-01-31 19:57:00+00:00,77846.29,-0.00015619575,77834.13319878816,77909.32,-0.0003300982,77820.60295743942,77750.01,-0.00054810976,77803.62983574747,77786.75
autots_mr,8588,1,fold5_2026-01-31,18943,2026-01-31 19:58:00+00:00,77909.32,-2.9200035e-06,77909.08781213284,77750.01,4.2931133e-06,77909.65435052873,77786.75,-0.00016884906,77896.1688792038,77810.0
autots_mr,8588,1,fold5_2026-01-31,18944,2026-01-31 19:59:00+00:00,77750.01,0.00050300796,77789.13243750214,77786.75,0.0004774787,77787.1397049594,77810.0,0.00069753494,77804.26793630361,77824.23
autots_mr,8588,1,fold5_2026-01-31,18945,2026-01-31 20:00:00+00:00,77786.75,-6.7339286e-05,77781.51080968976,77810.0,-0.00012979217,77776.65180841088,77824.23,-0.00022532907,77769.22884939611,77652.99
autots_mr,8588,1,fold5_2026-01-31,18946,2026-01-31 20:01:00+00:00,77810.0,3.347463e-06,77810.25971889496,77824.23,-4.806028e-05,77806.25726521015,77652.99,-6.0266557e-05,77805.3065085411,77783.14
autots_mr,8588,1,fold5_2026-01-31,18947,2026-01-31 20:02:00+00:00,77824.23,-6.885084e-05,77818.87695683599,77652.99,-0.00011770666,77815.06859597146,77783.14,-0.00024401565,77805.24385990441,77767.95
autots_mr,8588,1,fold5_2026-01-31,18948,2026-01-31 20:03:00+00:00,77652.99,0.0003432225,77679.65003837585,77783.14,0.00019121636,77667.83816026211,77767.95,9.307214e-05,77660.2196840179,77922.17
autots_mr,8588,1,fold5_2026-01-31,18949,2026-01-31 20:04:00+00:00,77783.14,-0.000111413596,77774.4748741138,77767.95,-0.0002245072,77765.684569844,77922.17,-0.00039548182,77752.38320752859,77913.04
autots_mr,8588,1,fold5_2026-01-31,18950,2026-01-31 20:05:00+00:00,77767.95,5.2688858e-05,77772.04763263464,77922.17,-1.08813365e-05,77767.1063697517,77913.04,7.08048e-05,77773.45677326918,77858.19
autots_mr,8588,1,fold5_2026-01-31,18951,2026-01-31 20:06:00+00:00,77922.17,-3.897199e-05,77919.12783726274,77913.04,9.406541e-05,77929.50834675551,77858.19,0.00018189213,77936.34508499861,77812.91
autots_mr,8588,1,fold5_2026-01-31,18952,2026-01-31 20:07:00+00:00,77913.04,1.611713e-05,77914.29387434959,77858.19,-2.2402626e-05,77911.28921988963,77812.91,-7.1016293e-06,77912.49201046943,77730.56
autots_mr,8588,1,fold5_2026-01-31,18953,2026-01-31 20:08:00+00:00,77858.19,4.8485384e-05,77861.96753774285,77812.91,0.00010984461,77866.7474687934,77730.56,3.9065944e-05,77861.23430560112,77834.45
autots_mr,8588,1,fold5_2026-01-31,18954,2026-01-31 20:09:00+00:00,77812.91,-3.494078e-05,77810.1967636472,77730.56,-3.4828652e-05,77810.20140165807,77834.45,-7.602661e-05,77806.9918981433,77666.32
autots_mr,8588,1,fold5_2026-01-31,18955,2026-01-31 20:10:00+00:00,77730.56,-7.949859e-06,77729.94379737854,77834.45,-0.00031889958,77705.76826896667,77666.32,-0.00061377924,77682.86684371949,77628.44
autots_mr,8588,1,fold5_2026-01-31,18956,2026-01-31 20:11:00+00:00,77834.45,-2.1193453e-05,77832.7984110713,77666.32,-9.982518e-05,77826.67918130457,77628.44,-0.00014865569,77822.87959890961,77532.16
autots_mr,8588,1,fold5_2026-01-31,18957,2026-01-31 20:12:00+00:00,77666.32,0.0003862474,77696.32695027352,77628.44,0.00013620887,77676.90251902581,77532.16,-6.7756337e-06,77665.78763355732,77578.87
autots_mr,8588,1,fold5_2026-01-31,18958,2026-01-31 20:13:00+00:00,77628.44,-0.00038417292,77598.62351153373,77532.16,-0.00051230047,77588.6754280138,77578.87,-0.00068549614,77575.2432017541,77500.0
autots_mr,8588,1,fold5_2026-01-31,18959,2026-01-31 20:14:00+00:00,77532.16,2.4187735e-05,77534.03623840332,77578.87,1.0196218e-06,77532.2431829834,77500.0,2.0929458e-05,77533.77744689942,77524.42
autots_mr,8588,1,fold5_2026-01-31,18960,2026-01-31 20:15:00+00:00,77578.87,-0.000103247476,77570.85650230706,77500.0,-0.0001666056,77565.94574953735,77524.42,-0.0003705768,77550.12221283495,77482.64
autots_mr,8588,1,fold5_2026-01-31,18961,2026-01-31 20:16:00+00:00,77500.0,5.9100592e-05,77504.58240509033,77524.42,-6.621763e-05,77494.8725104332,77482.64,-7.8545476e-05,77493.91168355942,77611.35
autots_mr,8588,1,fold5_2026-01-31,18962,2026-01-31 20:17:00+00:00,77524.42,-1.8202585e-05,77523.00603045225,77482.64,1.7006698e-05,77525.74155323744,77611.35,9.72746e-05,77531.96117092132,77553.12
autots_mr,8588,1,fold5_2026-01-31,18963,2026-01-31 20:18:00+00:00,77482.64,2.4989742e-05,77484.57969659806,77611.35,0.00011316715,77491.41481794357,77553.12,0.00012469562,77492.30153638839,77696.74
autots_mr,8588,1,fold5_2026-01-31,18964,2026-01-31 20:19:00+00:00,77611.35,-1.036731e-05,77610.54507653118,77553.12,-5.7404817e-05,77606.89516493976,77696.74,-9.7489305e-05,77603.78649499119,78050.4
autots_mr,8588,1,fold5_2026-01-31,18965,2026-01-31 20:20:00+00:00,77553.12,-4.560603e-05,77549.58376748084,77696.74,-8.21421e-05,77546.75015893935,78050.4,-0.00012604214,77543.34335715293,77828.0
autots_mr,8588,1,fold5_2026-01-31,18966,2026-01-31 20:21:00+00:00,77696.74,-0.00018411576,77682.42994244337,78050.4,-0.00029712231,77673.6540333593,77828.0,-0.00049811904,77658.04727155805,77703.36
