model,seed,seed_slot,fold,t_idx,t_utc,close_t,yhat_h1,pred_close_h1,actual_close_h1,yhat_h2,pred_close_h2,actual_close_h2,yhat_h3,pred_close_h3,actual_close_h3
xgb,8588,1,fold1_2026-01-27,12262,2026-01-27 04:37:00+00:00,88768.07,1.60393e-05,88769.49856710553,88793.96,-9.068295e-06,88767.26576962949,88768.07,-5.0963445e-05,88763.54620416582,88712.47
xgb,8588,1,fold1_2026-01-27,12263,2026-01-27 04:38:00+00:00,88793.96,-7.0440333e-06,88793.33548117161,88768.07,-7.990095e-06,88793.25609318496,88712.47,-4.9585222e-05,88789.5566130066,88713.01
xgb,8588,1,fold1_2026-01-27,12264,2026-01-27 04:39:00+00:00,88768.07,4.9560663e-06,88768.5144430995,88712.47,4.842291e-05,88772.37686527372,88713.01,-4.9881848e-05,88763.64144197285,88700.0
xgb,8588,1,fold1_2026-01-27,12265,2026-01-27 04:40:00+00:00,88712.47,-4.8737955e-05,88708.14996931136,88713.01,-3.7292564e-06,88712.13687645852,88700.0,-5.1830833e-05,88707.87501019776,88690.0
xgb,8588,1,fold1_2026-01-27,12266,2026-01-27 04:41:00+00:00,88713.01,-4.373149e-06,88712.62399735629,88700.0,-6.3786442e-06,88712.4389275956,88690.0,-5.113365e-05,88708.46785930215,88690.01
xgb,8588,1,fold1_2026-01-27,12267,2026-01-27 04:42:00+00:00,88700.0,-2.1488015e-07,88699.98413920403,88690.0,-2.7663414e-06,88699.75680112839,88690.01,-5.12345e-05,88695.45323848724,88690.01
xgb,8588,1,fold1_2026-01-27,12268,2026-01-27 04:43:00+00:00,88690.0,-9.699163e-06,88689.14361357689,88690.01,-1.3364925e-05,88688.81057441235,88690.01,-5.1210427e-05,88685.45375108719,88699.99
xgb,8588,1,fold1_2026-01-27,12269,2026-01-27 04:44:00+00:00,88690.01,-5.8765986e-06,88689.48136634588,88690.01,-1.5508609e-05,88688.63026616274,88699.99,-5.1210427e-05,88685.46375057458,88663.25
xgb,8588,1,fold1_2026-01-27,12270,2026-01-27 04:45:00+00:00,88690.01,-8.783221e-06,88689.23290852844,88699.99,-1.550156e-05,88688.63026616274,88663.25,-5.118716e-05,88685.46903691112,88649.2
xgb,8588,1,fold1_2026-01-27,12271,2026-01-27 04:46:00+00:00,88699.99,2.595209e-06,88700.22262498141,88663.25,-1.1841977e-05,88698.94318758369,88649.2,-8.296729e-06,88699.25511653602,88600.66
xgb,8588,1,fold1_2026-01-27,12272,2026-01-27 04:47:00+00:00,88663.25,-6.4928145e-06,88662.67396317422,88649.2,-2.9728196e-06,88662.98576292396,88600.66,-8.424954e-06,88662.50485144556,88558.27
xgb,8588,1,fold1_2026-01-27,12273,2026-01-27 04:48:00+00:00,88649.2,-1.2682909e-06,88649.08903801441,88600.66,-3.88357e-06,88648.85654623508,88558.27,-1.7639915e-06,88649.0467667818,88539.5
xgb,8588,1,fold1_2026-01-27,12274,2026-01-27 04:49:00+00:00,88600.66,-2.7727652e-05,88598.19904893637,88558.27,-1.823408e-05,88599.04401067496,88539.5,2.0873074e-06,88600.85011639119,88553.61
xgb,8588,1,fold1_2026-01-27,12275,2026-01-27 04:50:00+00:00,88558.27,-1.197802e-05,88557.2037461865,88539.5,3.846701e-05,88561.67990080953,88553.61,2.1207163e-06,88558.46002543211,88539.84
xgb,8588,1,fold1_2026-01-27,12276,2026-01-27 04:51:00+00:00,88539.5,-5.112541e-05,88534.96674308181,88553.61,-5.4410125e-06,88539.01448237896,88539.84,7.625542e-08,88539.5,88544.49
xgb,8588,1,fold1_2026-01-27,12277,2026-01-27 04:52:00+00:00,88553.61,-3.251184e-05,88550.72809926867,88539.84,-2.5642134e-06,88553.3830371219,88544.49,7.544564e-08,88553.61,88572.26
xgb,8588,1,fold1_2026-01-27,12278,2026-01-27 04:53:00+00:00,88539.84,-2.8209186e-05,88537.34379655837,88544.49,-4.2599754e-06,88539.46002822876,88572.26,7.555227e-08,88539.84,88581.12
xgb,8588,1,fold1_2026-01-27,12279,2026-01-27 04:54:00+00:00,88544.49,-5.353187e-05,88539.75065873981,88572.26,-5.2193386e-06,88544.02556566715,88581.12,7.5168366e-08,88544.49,88598.24
xgb,8588,1,fold1_2026-01-27,12280,2026-01-27 04:55:00+00:00,88572.26,-6.5174017e-06,88571.68455432772,88581.12,9.796326e-06,88573.13636680364,88598.24,7.581088e-08,88572.26,88589.6
xgb,8588,1,fold1_2026-01-27,12281,2026-01-27 04:56:00+00:00,88581.12,1.0521518e-05,88582.04925292969,88598.24,2.901982e-06,88581.38399230957,88589.6,7.5472926e-08,88581.12,88579.58
xgb,8588,1,fold1_2026-01-27,12282,2026-01-27 04:57:00+00:00,88598.24,2.7124035e-05,88600.64807518006,88589.6,1.2123197e-06,88598.34561733247,88579.58,-4.8180855e-06,88597.81224980355,88586.26
xgb,8588,1,fold1_2026-01-27,12283,2026-01-27 04:58:00+00:00,88589.6,1.00006255e-05,88590.48709907533,88579.58,-3.3507854e-07,88589.56831789017,88586.26,3.4814705e-06,88589.90626039506,88566.6
xgb,8588,1,fold1_2026-01-27,12284,2026-01-27 04:59:00+00:00,88579.58,9.796947e-06,88580.45643923045,88586.26,3.9667762e-07,88579.6116785264,88566.6,4.884883e-06,88580.01293986083,88583.25
xgb,8588,1,fold1_2026-01-27,12285,2026-01-27 05:00:00+00:00,88586.26,1.0841245e-05,88587.22098776579,88566.6,-3.3014492e-06,88585.96431145667,88583.25,4.886696e-06,88586.69297250986,88583.24
xgb,8588,1,fold1_2026-01-27,12286,2026-01-27 05:01:00+00:00,88566.6,8.20137e-06,88567.32849934102,88583.25,-3.0277668e-06,88566.33077198267,88583.24,4.847922e-06,88567.03287642002,88558.67
xgb,8588,1,fold1_2026-01-27,12287,2026-01-27 05:02:00+00:00,88583.25,-2.1144665e-06,88583.05992096663,88583.24,3.9479235e-07,88583.2816798389,88558.67,6.480788e-06,88583.82023710012,88534.16
xgb,8588,1,fold1_2026-01-27,12288,2026-01-27 05:03:00+00:00,88583.24,7.898212e-06,88583.93695637703,88558.67,-3.284539e-06,88582.94432153703,88534.16,-1.7003077e-06,88583.08688079596,88482.92
xgb,8588,1,fold1_2026-01-27,12289,2026-01-27 05:04:00+00:00,88558.67,-1.7197506e-06,88558.51692326606,88534.16,3.7438838e-06,88559.00782451629,88482.92,3.092261e-06,88558.9444824195,88482.92
xgb,8588,1,fold1_2026-01-27,12290,2026-01-27 05:05:00+00:00,88534.16,4.831989e-06,88534.58216377259,88482.92,4.3008886e-06,88534.53994739533,88482.92,-8.175239e-06,88533.4317674923,88498.0
xgb,8588,1,fold1_2026-01-27,12291,2026-01-27 05:06:00+00:00,88482.92,-1.5787623e-06,88482.77760218858,88482.92,6.991273e-06,88483.5423311758,88498.0,-8.4142475e-06,88482.18164097785,88481.47
xgb,8588,1,fold1_2026-01-27,12292,2026-01-27 05:07:00+00:00,88482.92,-1.600772e-05,88481.50129587889,88498.0,-3.302264e-06,88482.62465639114,88481.47,-8.4085905e-06,88482.18164097785,88481.44
xgb,8588,1,fold1_2026-01-27,12293,2026-01-27 05:08:00+00:00,88498.0,5.4096245e-06,88498.4852900505,88481.47,-7.883094e-06,88497.30371427536,88481.44,-1.3754144e-05,88496.78149998188,88440.89
xgb,8588,1,fold1_2026-01-27,12294,2026-01-27 05:09:00+00:00,88481.47,-6.5288436e-06,88480.89514418185,88481.44,-9.84501e-06,88480.5945315063,88440.89,-1.14081295e-05,88480.46268384159,88457.28
xgb,8588,1,fold1_2026-01-27,12295,2026-01-27 05:10:00+00:00,88481.44,-9.887644e-06,88480.56453180313,88440.89,-6.847123e-06,88480.83350094795,88457.28,-4.684462e-05,88477.29471082687,88442.91
xgb,8588,1,fold1_2026-01-27,12296,2026-01-27 05:11:00+00:00,88440.89,-1.3381846e-06,88440.77402726769,88457.28,2.0858413e-05,88442.73502074122,88442.91,-5.1000887e-05,88436.38287790358,88457.29
xgb,8588,1,fold1_2026-01-27,12297,2026-01-27 05:12:00+00:00,88457.28,-0.00010888787,88447.65247936248,88442.91,-7.929247e-06,88456.57876218796,88457.29,1.9425274e-06,88457.45926380157,88427.71
xgb,8588,1,fold1_2026-01-27,12298,2026-01-27 05:13:00+00:00,88442.91,6.9373878e-06,88443.52150655509,88457.29,-7.933457e-06,88442.20887610495,88427.71,-4.8411708e-05,88438.63472572267,88421.68
xgb,8588,1,fold1_2026-01-27,12299,2026-01-27 05:14:00+00:00,88457.29,7.240488e-06,88457.93324077247,88427.71,-2.9898238e-06,88457.02637673258,88421.68,-4.7677328e-05,88453.06675525605,88406.81
xgb,8588,1,fold1_2026-01-27,12300,2026-01-27 05:15:00+00:00,88427.71,4.27962e-05,88431.50490561486,88421.68,9.889985e-07,88427.80487264038,88406.81,-5.130076e-06,88427.25671960712,88430.2
xgb,8588,1,fold1_2026-01-27,12301,2026-01-27 05:16:00+00:00,88421.68,1.8260373e-05,88423.29272490501,88406.81,-2.268739e-06,88421.47972697257,88430.2,-4.2621854e-05,88417.9117048788,88423.36
xgb,8588,1,fold1_2026-01-27,12302,2026-01-27 05:17:00+00:00,88406.81,1.8331737e-05,88408.43299260378,88430.2,-2.27188e-06,88406.60976065278,88423.36,-4.268086e-05,88403.03706914186,88400.0
xgb,8588,1,fold1_2026-01-27,12303,2026-01-27 05:18:00+00:00,88430.2,2.0959324e-05,88432.05533943175,88423.36,2.1751558e-07,88430.22108340263,88400.0,-4.2335374e-05,88426.46296688318,88419.42
xgb,8588,1,fold1_2026-01-27,12304,2026-01-27 05:19:00+00:00,88423.36,1.7014278e-05,88424.86734668732,88400.0,1.6475252e-06,88423.50757240296,88419.42,4.7450885e-05,88427.55527259827,88404.09
xgb,8588,1,fold1_2026-01-27,12305,2026-01-27 05:20:00+00:00,88400.0,1.9750723e-05,88401.74932479858,88419.42,2.3084679e-06,88400.21076202393,88404.09,4.7643152e-05,88404.21524047852,88495.36
xgb,8588,1,fold1_2026-01-27,12306,2026-01-27 05:21:00+00:00,88419.42,1.8982424e-05,88421.1064665985,88404.09,-1.4463438e-06,88419.2935150051,88495.36,1.0428959e-05,88420.33701621294,88495.36
xgb,8588,1,fold1_2026-01-27,12307,2026-01-27 05:22:00+00:00,88404.09,1.714348e-05,88405.60755678176,88495.36,-1.4141043e-06,88403.96880622923,88495.36,1.9673969e-06,88404.26915600896,88482.64
xgb,8588,1,fold1_2026-01-27,12308,2026-01-27 05:23:00+00:00,88495.36,4.2680017e-06,88495.73978088378,88495.36,-2.6766313e-06,88495.12263694764,88482.64,1.5610519e-06,88495.50769256592,88482.63
xgb,8588,1,fold1_2026-01-27,12309,2026-01-27 05:24:00+00:00,88495.36,-3.748953e-06,88495.02241699219,88482.64,-2.6764899e-06,88495.12263694764,88482.63,-4.64874e-06,88494.94329597474,88488.52
xgb,8588,1,fold1_2026-01-27,12310,2026-01-27 05:25:00+00:00,88482.64,1.5501742e-05,88484.01123384475,88482.63,-7.1056475e-06,88482.01239681721,88488.52,-4.594858e-06,88482.22862984658,88495.39
xgb,8588,1,fold1_2026-01-27,12311,2026-01-27 05:26:00+00:00,88482.63,1.9691167e-06,88482.80931517482,88488.52,-2.8543252e-09,88482.63,88495.39,-4.4988064e-06,88482.23445182026,88495.24
xgb,8588,1,fold1_2026-01-27,12312,2026-01-27 05:27:00+00:00,88488.52,-5.658043e-07,88488.4725310588,88495.39,-2.853256e-09,88488.52,88495.24,-4.4971216e-06,88488.1244254899,88513.51
xgb,8588,1,fold1_2026-01-27,12313,2026-01-27 05:28:00+00:00,88495.39,2.4626731e-06,88495.61153892397,88495.24,-2.8441751e-09,88495.39,88513.51,-4.482809e-06,88494.99439477861,88505.22
xgb,8588,1,fold1_2026-01-27,12314,2026-01-27 05:29:00+00:00,88495.24,3.5851258e-06,88495.55648364067,88513.51,1.8715508e-06,88495.40879127503,88505.22,1.9096108e-06,88495.41934072971,88517.29
xgb,8588,1,fold1_2026-01-27,12315,2026-01-27 05:30:00+00:00,88513.51,4.75769e-06,88513.93206530571,88505.22,1.8804325e-06,88513.67882612228,88517.29,1.918673e-06,88513.68937775493,88521.94
xgb,8588,1,fold1_2026-01-27,12316,2026-01-27 05:31:00+00:00,88505.22,4.8288325e-06,88505.64202577592,88517.29,-1.2636153e-06,88505.10921823382,88521.94,-5.9602603e-06,88504.68719245792,88521.95
xgb,8588,1,fold1_2026-01-27,12317,2026-01-27 05:32:00+00:00,88517.29,-1.0759952e-05,88516.33503646552,88521.94,1.9810682e-06,88517.46938541532,88521.95,4.2299314e-07,88517.33220833301,88546.33
xgb,8588,1,fold1_2026-01-27,12318,2026-01-27 05:33:00+00:00,88521.94,-1.8530747e-05,88520.29378853798,88521.95,-4.510253e-05,88517.94582667708,88546.33,-5.9725908e-06,88521.40709180236,88511.21
xgb,8588,1,fold1_2026-01-27,12319,2026-01-27 05:34:00+00:00,88521.95,-8.356764e-06,88521.21131528616,88546.33,-1.07284895e-05,88520.99498619139,88511.21,-6.1617684e-06,88521.40653910338,88527.31
xgb,8588,1,fold1_2026-01-27,12320,2026-01-27 05:35:00+00:00,88546.33,-7.851347e-06,88545.63333402395,88511.21,-1.0770749e-05,88545.37472316921,88527.31,-8.443714e-06,88545.58583407104,88526.97
xgb,8588,1,fold1_2026-01-27,12321,2026-01-27 05:36:00+00:00,88511.21,-5.4010206e-06,88510.73518886925,88527.31,-3.452906e-06,88510.90401060463,88526.97,-7.024458e-06,88510.58746985078,88538.03
xgb,8588,1,fold1_2026-01-27,12322,2026-01-27 05:37:00+00:00,88527.31,-3.8352828e-06,88526.96701847375,88526.97,-5.2704327e-06,88526.84565577983,88538.03,-1.05161125e-05,88526.38131155967,88540.0
xgb,8588,1,fold1_2026-01-27,12323,2026-01-27 05:38:00+00:00,88526.97,-1.2358454e-05,88525.88301656842,88538.03,3.3307517e-06,88527.2654906416,88540.0,-6.619186e-06,88526.38429533542,88534.17
xgb,8588,1,fold1_2026-01-27,12324,2026-01-27 05:39:00+00:00,88538.03,-8.132356e-06,88537.30701293766,88540.0,2.1706458e-06,88538.21998200178,88534.17,-7.889619e-06,88537.3333993268,88534.16
xgb,8588,1,fold1_2026-01-27,12325,2026-01-27 05:40:00+00:00,88540.0,-4.310367e-06,88539.62002754211,88534.17,-1.26451405e-05,88538.88119220734,88534.16,-2.3680393e-05,88537.91015148163,88530.31
xgb,8588,1,fold1_2026-01-27,12326,2026-01-27 05:41:00+00:00,88534.17,1.7870611e-06,88534.3283114326,88534.16,-1.00016105e-05,88533.28345597743,88530.31,-7.837341e-06,88533.47870674431,88483.71
xgb,8588,1,fold1_2026-01-27,12327,2026-01-27 05:42:00+00:00,88534.16,-3.1872298e-06,88533.88031650067,88530.31,-9.944647e-06,88533.27873312474,88483.71,-7.0442147e-06,88533.53730843545,88500.0
xgb,8588,1,fold1_2026-01-27,12328,2026-01-27 05:43:00+00:00,88530.31,-6.7790234e-07,88530.24667818785,88483.71,-9.930407e-06,88529.42877144754,88500.0,-7.034128e-06,88529.68733551382,88522.95
xgb,8588,1,fold1_2026-01-27,12329,2026-01-27 05:44:00+00:00,88483.71,-4.302977e-06,88483.33026911259,88500.0,-6.043673e-07,88483.66253363909,88522.95,-6.452113e-06,88483.13512962879,88537.09
xgb,8588,1,fold1_2026-01-27,12330,2026-01-27 05:45:00+00:00,88500.0,8.600846e-06,88500.75960159302,88522.95,9.2686405e-06,88500.82290172577,88537.09,-4.8752563e-06,88499.57272410393,88513.15
xgb,8588,1,fold1_2026-01-27,12331,2026-01-27 05:46:00+00:00,88522.95,-5.7552065e-06,88522.44346761703,88537.09,3.2209002e-06,88523.24547722339,88513.15,-1.729418e-06,88522.7969850093,88518.44
xgb,8588,1,fold1_2026-01-27,12332,2026-01-27 05:47:00+00:00,88537.09,-1.744761e-06,88536.93696056782,88513.15,-4.3000725e-07,88537.05305944741,88518.44,-5.952057e-06,88536.5622778201,88467.98
xgb,8588,1,fold1_2026-01-27,12333,2026-01-27 05:48:00+00:00,88513.15,3.4877426e-06,88513.45599610209,88518.44,-2.3300936e-05,88511.08188841342,88467.98,-8.3514515e-06,88512.41138871908,88460.0
xgb,8588,1,fold1_2026-01-27,12334,2026-01-27 05:49:00+00:00,88518.44,1.1136106e-06,88518.54552220345,88467.98,-3.0324259e-06,88518.17091838122,88460.0,-9.53238e-06,88517.59582237244,88459.99
xgb,8588,1,fold1_2026-01-27,12335,2026-01-27 05:50:00+00:00,88467.98,1.9390545e-05,88469.69903142213,88460.0,5.3800745e-06,88468.465125432,88459.99,-1.1512908e-05,88466.9675643158,88459.44
xgb,8588,1,fold1_2026-01-27,12336,2026-01-27 05:51:00+00:00,88460.0,6.150602e-07,88460.06327152252,88459.99,-2.4102378e-06,88459.78382229805,88459.44,-1.1457578e-05,88458.98765563965,88447.17
xgb,8588,1,fold1_2026-01-27,12337,2026-01-27 05:52:00+00:00,88459.99,-3.9237207e-06,88459.64200666547,88459.44,-4.3225646e-06,88459.6050982815,88447.17,-1.1419237e-05,88458.98292838037,88431.83
xgb,8588,1,fold1_2026-01-27,12338,2026-01-27 05:53:00+00:00,88459.44,-6.8914096e-06,88458.8283791542,88447.17,-1.3223108e-05,88458.2747568369,88431.83,-1.1382663e-05,88458.43293464184,88414.8
xgb,8588,1,fold1_2026-01-27,12339,2026-01-27 05:54:00+00:00,88447.17,3.476347e-06,88447.47576800466,88431.83,-9.720789e-07,88447.08565020561,88414.8,-1.9205205e-05,88445.47246038794,88421.03
xgb,8588,1,fold1_2026-01-27,12340,2026-01-27 05:55:00+00:00,88431.83,6.044306e-06,88432.36763667702,88414.8,-9.005099e-07,88431.7509357828,88421.03,-2.1526062e-05,88429.92191689134,88456.3
xgb,8588,1,fold1_2026-01-27,12341,2026-01-27 05:56:00+00:00,88414.8,3.437425e-08,88414.8,88421.03,-1.2560754e-05,88413.6880441904,88456.3,-2.668537e-05,88412.44434006214,88456.3
xgb,8588,1,fold1_2026-01-27,12342,2026-01-27 05:57:00+00:00,88421.03,2.4794801e-06,88421.25135277152,88456.3,-6.950776e-06,88420.41337442219,88456.3,-1.0940439e-05,88420.06553435266,88451.76
xgb,8588,1,fold1_2026-01-27,12343,2026-01-27 05:58:00+00:00,88456.3,2.130895e-06,88456.48980662823,88456.3,-9.052997e-06,88455.49859423637,88451.76,-1.1159684e-05,88455.30878760816,88481.0
xgb,8588,1,fold1_2026-01-27,12344,2026-01-27 05:59:00+00:00,88456.3,-5.737838e-06,88455.7938489914,88451.76,-7.758254e-06,88455.61458717585,88481.0,-1.1141095e-05,88455.30878760816,88500.0
xgb,8588,1,fold1_2026-01-27,12345,2026-01-27 06:00:00+00:00,88451.76,-2.0605055e-06,88451.57547524928,88481.0,-8.178714e-06,88451.03244526863,88500.0,-1.1136654e-05,88450.7688384819,88484.29
xgb,8588,1,fold1_2026-01-27,12346,2026-01-27 06:01:00+00:00,88481.0,-2.086749e-06,88480.8154142499,88500.0,-2.9762823e-06,88480.73630607128,88484.29,8.94937e-06,88481.79108178616,88483.97
xgb,8588,1,fold1_2026-01-27,12347,2026-01-27 06:02:00+00:00,88500.0,-8.101477e-06,88499.27732348442,88484.29,-2.9804003e-06,88499.73624944687,88483.97,8.961752e-06,88500.80180168152,88494.81
xgb,8588,1,fold1_2026-01-27,12348,2026-01-27 06:03:00+00:00,88484.29,-8.280812e-06,88483.55690362035,88483.97,-8.575178e-07,88484.21616295456,88494.81,-1.752692e-06,88484.13705183446,88482.19
xgb,8588,1,fold1_2026-01-27,12349,2026-01-27 06:04:00+00:00,88483.97,1.9252242e-05,88485.67879401446,88494.81,6.3946377e-06,88484.53959800482,88482.19,1.9885435e-06,88484.1493178904,88447.58
xgb,8588,1,fold1_2026-01-27,12350,2026-01-27 06:05:00+00:00,88494.81,3.0116742e-06,88495.07373508572,88482.19,4.965741e-06,88495.25307494402,88447.58,3.921385e-06,88495.15813031315,88499.98
xgb,8588,1,fold1_2026-01-27,12351,2026-01-27 06:06:00+00:00,88482.19,3.293309e-06,88482.48534117221,88447.58,5.124308e-06,88482.64355965734,88499.98,4.2464385e-06,88482.56972436428,88515.99
xgb,8588,1,fold1_2026-01-27,12352,2026-01-27 06:07:00+00:00,88447.58,-3.520146e-08,88447.58,88499.98,4.7352337e-06,88448.00175092697,88515.99,1.1786885e-05,88448.62383354426,88516.02
xgb,8588,1,fold1_2026-01-27,12353,2026-01-27 06:08:00+00:00,88499.98,3.3214685e-06,88500.27540055274,88515.99,4.300637e-06,88500.35980071068,88516.02,5.822003e-06,88500.49695096731,88475.97
xgb,8588,1,fold1_2026-01-27,12354,2026-01-27 06:09:00+00:00,88515.99,-1.2435868e-06,88515.87920475304,88516.02,2.9508437e-08,88515.99,88475.97,-5.8218575e-06,88515.47823147834,88475.98
xgb,8588,1,fold1_2026-01-27,12355,2026-01-27 06:10:00+00:00,88516.02,-1.316139e-06,88515.90392874957,88475.97,-9.6091435e-06,88515.17056948543,88475.98,-4.7122744e-06,88515.6031986916,88475.98
xgb,8588,1,fold1_2026-01-27,12356,2026-01-27 06:11:00+00:00,88475.97,5.187984e-06,88476.43407493115,88475.98,-9.127547e-06,88475.16314244927,88475.98,-6.392894e-06,88475.4004534936,88498.99
xgb,8588,1,fold1_2026-01-27,12357,2026-01-27 06:12:00+00:00,88475.98,6.3153066e-06,88476.53899941205,88475.98,-2.2999925e-06,88475.77960398435,88498.99,-5.661363e-06,88475.47900996088,88499.0
xgb,8588,1,fold1_2026-01-27,12358,2026-01-27 06:13:00+00:00,88475.98,-6.128189e-06,88475.43682132602,88498.99,-2.292215e-06,88475.77960398435,88499.0,-5.637994e-06,88475.47900996088,88492.85
xgb,8588,1,fold1_2026-01-27,12359,2026-01-27 06:14:00+00:00,88498.99,-5.132075e-06,88498.53635422589,88499.0,-9.18471e-07,88498.91087573707,88492.85,-5.037354e-06,88498.54162917675,88491.39
xgb,8588,1,fold1_2026-01-27,12360,2026-01-27 06:15:00+00:00,88499.0,-4.7825815e-06,88498.57800388336,88492.85,-2.2712604e-06,88498.7995518446,88491.39,-5.5864534e-06,88498.50415456295,88469.56
xgb,8588,1,fold1_2026-01-27,12361,2026-01-27 06:16:00+00:00,88492.85,-4.230621e-06,88492.47022988797,88491.39,-5.6607814e-06,88492.34891443551,88469.56,-5.5907717e-06,88492.3541890204,88485.76
xgb,8588,1,fold1_2026-01-27,12362,2026-01-27 06:17:00+00:00,88491.39,-5.860753e-06,88490.87837370693,88469.56,-5.639946e-06,88490.88892270267,88485.76,-5.5701935e-06,88490.89419720054,88484.69
xgb,8588,1,fold1_2026-01-27,12363,2026-01-27 06:18:00+00:00,88469.56,-5.2954592e-06,88469.09595869064,88485.76,-9.06003e-06,88468.75847410201,88484.69,-1.3569823e-07,88469.5494536066,88459.34
xgb,8588,1,fold1_2026-01-27,12364,2026-01-27 06:19:00+00:00,88485.76,-6.849578e-06,88485.15347133637,88484.69,-6.105682e-06,88485.22203544616,88459.34,-5.5837418e-06,88485.2642287445,88484.67
xgb,8588,1,fold1_2026-01-27,12365,2026-01-27 06:20:00+00:00,88484.69,-7.0286424e-06,88484.06765637518,88459.34,-3.9896445e-06,88484.33663539946,88484.67,-5.532363e-06,88484.19950883806,88484.67
xgb,8588,1,fold1_2026-01-27,12366,2026-01-27 06:21:00+00:00,88459.34,-2.8681695e-06,88459.08164321065,88484.67,-3.060897e-06,88459.07109803557,88484.67,-5.5573873e-06,88458.84437677145,88488.0
xgb,8588,1,fold1_2026-01-27,12367,2026-01-27 06:22:00+00:00,88484.67,-9.147994e-07,88484.59088854014,88484.67,-4.9684263e-06,88484.23752401948,88488.0,-5.595542e-06,88484.1742348516,88470.97
xgb,8588,1,fold1_2026-01-27,12368,2026-01-27 06:23:00+00:00,88484.67,-6.9137527e-06,88484.05820471048,88488.0,-4.2193533e-06,88484.29553909003,88470.97,-4.751921e-06,88484.24807221412,88461.17
xgb,8588,1,fold1_2026-01-27,12369,2026-01-27 06:24:00+00:00,88488.0,-4.0179625e-06,88487.64662218094,88470.97,-3.8356584e-06,88487.65717077255,88461.17,-4.7531425e-06,88487.57805633545,88444.42
xgb,8588,1,fold1_2026-01-27,12370,2026-01-27 06:25:00+00:00,88470.97,-6.132984e-07,88470.92254047334,88461.17,-3.0519643e-06,88470.70106268227,88444.42,-4.76725e-06,88470.54813754081,88404.15
xgb,8588,1,fold1_2026-01-27,12371,2026-01-27 06:26:00+00:00,88461.17,-3.5510714e-06,88460.85891089975,88444.42,-3.8555486e-06,88460.82727472007,88404.15,-4.7777903e-06,88460.74818427085,88391.99
xgb,8588,1,fold1_2026-01-27,12372,2026-01-27 06:27:00+00:00,88444.42,-3.7289378e-06,88444.0878830111,88404.15,-5.78297e-06,88443.9139169693,88391.99,-4.8046786e-06,88443.99299244284,88353.14
